CI_2.5,median,CI_97.5,position,model_no,true_age
0.491352034808574,0.5033393270984048,0.5171284293752325,0,model_897,0.5
0.49226156376167135,0.5042384390953804,0.5180435549320108,0.01001001001001001,model_897,0.5010003757537538
0.49317109271476867,0.505141271864353,0.5189586804887892,0.02002002002002002,model_897,0.5020001282622623
0.49408062166786604,0.5060448228746364,0.5198706552410579,0.03003003003003003,model_897,0.5029992575285286
0.49499015062096335,0.5069408726601813,0.5207697711521428,0.04004004004004004,model_897,0.5039977645635636
0.4958996795740607,0.5078369224457261,0.5216606367806113,0.050050050050050046,model_897,0.5049956523563564
0.4968092085271581,0.5087339990802584,0.5225348628405168,0.06006006006006006,model_897,0.5059929199279279
0.4977187374802554,0.5096423702326346,0.5234380285588924,0.07007007007007007,model_897,0.5069895702662662
0.4986282664333528,0.5105640262504091,0.5243533559825566,0.08008008008008008,model_897,0.5079856033793794
0.49953779538645016,0.5114618322856395,0.5252653507075674,0.09009009009009009,model_897,0.5089810202792793
0.5004473243395475,0.51235848933430606,0.5261644666186522,0.10010010010010009,model_897,0.5099758229519519
0.5013568532926448,0.5132795681609837,0.5270635825297372,0.11011011011011011,model_897,0.5109700114304304
0.5022663822457422,0.5141737475109147,0.5279626984408221,0.12012012012012012,model_897,0.5119635886756757
0.5031759111988395,0.5150964365987504,0.528861814351907,0.13013013013013014,model_897,0.5129565537367368
0.5040854401519369,0.5159950425519777,0.5297609302629919,0.14014014014014015,model_897,0.5139489095665666
0.5049949691050343,0.5168905071173943,0.5306600461740768,0.15015015015015015,model_897,0.5149406552372372
0.5059044980581315,0.5178231119761265,0.5315591620851617,0.16016016016016016,model_897,0.5159317946646647
0.5068226985150341,0.518718795029606,0.5324582779962466,0.17017017017017017,model_897,0.516922325927928
0.5077369919069598,0.5196545957465806,0.5333573939073315,0.18018018018018017,model_897,0.5179122519999999
0.5086512852988855,0.520590396463555,0.5342556038796072,0.19019019019019018,model_897,0.5189015738838839
0.5095655786908111,0.5214855259703473,0.5351408370889498,0.20020020020020018,model_897,0.5198902925825827
0.5104798720827367,0.5223809882411499,0.5360394882069706,0.21021021021021022,model_897,0.5208784090990991
0.5113941654746624,0.5233221642339982,0.5369538575516711,0.22022022022022023,model_897,0.5218659244364364
0.5123293830188873,0.5242267187490709,0.5378529734627561,0.23023023023023023,model_897,0.5228528395975975
0.5132409413165732,0.5251177896989325,0.538752089373841,0.24024024024024024,model_897,0.5238391556096097
