CI_2.5,median,CI_97.5,position,model_no,true_age
0.4866598261997893,0.5063028741428167,0.526140821394307,0,model_804,0.5
0.4876845622944103,0.5072325758899471,0.5269203036094373,0.01001001001001001,model_804,0.5010003757537538
0.48870929838903127,0.5081218298200013,0.5276997858245677,0.02002002002002002,model_804,0.5020001282622623
0.4897272286986625,0.5090246995407293,0.5284985776766905,0.03003003003003003,model_804,0.5029992575285286
0.49068053931790484,0.5099227600840917,0.5293097402438866,0.04004004004004004,model_804,0.5039977645635636
0.49169051986555223,0.5108289419111881,0.5301242117337971,0.050050050050050046,model_804,0.5049956523563564
0.49270050041319957,0.5117204343159173,0.5309386832237076,0.06006006006006006,model_804,0.5059929199279279
0.49365244707111505,0.5126268690523528,0.5317495652721062,0.07007007007007007,model_804,0.5069895702662662
0.4946127891569613,0.513524576303405,0.5325676262035287,0.08008008008008008,model_804,0.5079856033793794
0.495535699433741,0.5144154078688065,0.53338209769343925,0.09009009009009009,model_804,0.5089810202792793
0.4964440271621442,0.5153068248364601,0.5341965691833498,0.10010010010010009,model_804,0.5099758229519519
0.4974189517963669,0.5162107542151301,0.5350110406732603,0.11011011011011011,model_804,0.5109700114304304
0.4983370467273089,0.5171174224322614,0.5358255121631709,0.12012012012012012,model_804,0.5119635886756757
0.49922929464582366,0.5180409211845346,0.5365736466189089,0.13013013013013014,model_804,0.5129565537367368
0.500207712644828,0.5189361330341566,0.5374015077572148,0.14014014014014015,model_804,0.5139489095665666
0.5011854565216187,0.519850032543152,0.5382121972909985,0.15015015015015015,model_804,0.5149406552372372
0.5021270827029317,0.5207469109838836,0.539022886824782,0.16016016016016016,model_804,0.5159317946646647
0.5030926128697376,0.5216526279666017,0.5398285827883572,0.17017017017017017,model_804,0.516922325927928
0.504102593417385,0.5225542607068904,0.5406211412688149,0.18018018018018017,model_804,0.5179122519999999
0.50505012054449006,0.5234667422596087,0.5414136997492724,0.19019019019019018,model_804,0.5189015738838839
0.5060762265747716,0.5243689139990124,0.5421917582392474,0.20020020020020018,model_804,0.5198902925825827
0.5070899332400864,0.5252643347486687,0.5429541937003891,0.21021021021021022,model_804,0.5208784090990991
0.508069315710669,0.5261442775020986,0.5437166291615309,0.22022022022022023,model_804,0.5218659244364364
0.5090520160938992,0.5270264786486503,0.5444790646226726,0.23023023023023023,model_804,0.5228528395975975
0.5099919758613866,0.5279493266661236,0.5452769206257745,0.24024024024024024,model_804,0.5238391556096097
0.5109514346819531,0.5288487359966879,0.5461009091261828,0.2502502502502503,model_804,0.5248248744284284
0.5119741698880149,0.5297610037991145,0.5469445842163688,0.2602602602602603,model_804,0.5258099961061061
0.5128707971141157,0.5306470648061641,0.5477882593065548,0.2702702702702703,model_804,0.5267945225945946
0.5137784793112601,0.5315337775924001,0.548631934396741,0.2802802802802803,model_804,0.5277784539499499
0.5148526960240369,0.5324204060126986,0.549475609486927,0.2902902902902903,model_804,0.5287617921781781
0.5158570365555899,0.5333260985887169,0.550319284577113,0.3003003003003003,model_804,0.5297445391951952
0.5167982335860235,0.5342082679835176,0.5511258617474923,0.3103103103103103,model_804,0.5307266940910911
0.517739430616457,0.5351167244195398,0.5519074855238072,0.3203203203203203,model_804,0.5317082588398399
0.5186806276468905,0.5360251808555622,0.552694861993688,0.3303303303303303,model_804,0.5326892344444444
0.519621824677324,0.5369336372915844,0.5535692787952938,0.34034034034034033,model_804,0.5336696219419419
0.5205630217077575,0.5378420937276066,0.5543545852441946,0.35035035035035034,model_804,0.5346494232682683
0.521504218738191,0.5387483383549836,0.5551469792426023,0.36036036036036034,model_804,0.5356286384594595
0.5224454157686245,0.5396388504258169,0.5560184906286597,0.37037037037037035,model_804,0.5366072685555555
0.5233866127990581,0.5405640316253836,0.5568882222885115,0.38038038038038036,model_804,0.5375853154864865
0.5243278098294916,0.5414759194716957,0.5577615134007745,0.39039039039039036,model_804,0.5385627793303303
0.52523822211208,0.542384375907718,0.5586307138806661,0.40040040040040037,model_804,0.539539662053053
0.5261319818988363,0.5432841822424236,0.5594451853705766,0.41041041041041043,model_804,0.5405159646166167
0.5270257416855925,0.5442012887797625,0.5601923008144535,0.42042042042042044,model_804,0.5414916871051051
0.5279195014723487,0.5451225232922665,0.5610515118647826,0.43043043043043044,model_804,0.5424668314814814
0.5288276364802217,0.5460203473596281,0.5618885998403083,0.44044044044044045,model_804,0.5434413987487487
0.5297070210458611,0.5469278488361201,0.5627030713302188,0.45045045045045046,model_804,0.5444153898648649
0.530610700730134,0.5478363056383954,0.5635175428201293,0.46046046046046046,model_804,0.5453888049679679
0.5315991608158233,0.5487435709598739,0.5643158508032265,0.47047047047047047,model_804,0.5463616469259259
0.5325898895041632,0.5496520273958961,0.5650793044672021,0.4804804804804805,model_804,0.5473339157387388
0.5335924484807033,0.5505577737207845,0.5659446494974749,0.4904904904904905,model_804,0.5483056115535535
