CI_2.5,median,CI_97.5,position,model_no,true_age
0.46569235298711964,0.5127763096117214,0.5490070785912089,0,model_386,0.5
0.4667049864047233,0.5136617755510267,0.5498755616215724,0.01001001001001001,model_386,0.5010003757537538
0.4677176198223269,0.5145749880827002,0.5507440446519359,0.02002002002002002,model_386,0.5020001282622623
0.46873025323993056,0.5154781482938919,0.5516125276822994,0.03003003003003003,model_386,0.5029992575285286
0.469769170060231,0.516317284164043,0.5524810107126629,0.04004004004004004,model_386,0.5039977645635636
0.47078328287174454,0.5171817712261282,0.5532697723737366,0.050050050050050046,model_386,0.5049956523563564
0.4717441542893678,0.5180913847750671,0.5540239830542858,0.06006006006006006,model_386,0.5059929199279279
0.472705025706991,0.5189848662664411,0.554778193734835,0.07007007007007007,model_386,0.5069895702662662
0.4736865070754562,0.5198529575580243,0.555532404415384,0.08008008008008008,model_386,0.5079856033793794
0.4747684451035548,0.5207210488496075,0.5562866150959331,0.09009009009009009,model_386,0.5089810202792793
0.47585038313165345,0.5216287089336988,0.5570494597729839,0.10010010010010009,model_386,0.5099758229519519
0.47693232115975215,0.5225541872100699,0.5578642870000895,0.11011011011011011,model_386,0.5109700114304304
0.4780142591878508,0.5234011188781414,0.5585816980060148,0.12012012012012012,model_386,0.5119635886756757
0.47908248927008507,0.5242854698010939,0.5593271688976178,0.13013013013013014,model_386,0.5129565537367368
0.48005898625692833,0.5252045064816939,0.5600899393302688,0.14014014014014015,model_386,0.5139489095665666
0.48103548324377154,0.5261235431622939,0.5608118791792279,0.15015015015015015,model_386,0.5149406552372372
0.48201198023061476,0.5270283902724822,0.561575975887646,0.16016016016016016,model_386,0.5159317946646647
0.48298847721745797,0.5277860751573574,0.5624278850902105,0.17017017017017017,model_386,0.516922325927928
0.4839649742043012,0.528672737084976,0.5631264870976354,0.18018018018018017,model_386,0.5179122519999999
0.4849414711911444,0.5295733499790328,0.5638250891050601,0.19019019019019018,model_386,0.5189015738838839
0.4859179681779876,0.5304739628730897,0.5645324419356352,0.20020020020020018,model_386,0.5198902925825827
0.4869227356731453,0.5312777803819206,0.5652243452783234,0.21021021021021022,model_386,0.5208784090990991
0.48797028817439975,0.5321316977023729,0.5659208951273346,0.22022022022022023,model_386,0.5218659244364364
0.4889829215920034,0.533032487544937,0.5666194971347593,0.23023023023023023,model_386,0.5228528395975975
0.489995555009607,0.5339367489665159,0.5673180991421841,0.24024024024024024,model_386,0.5238391556096097
0.49100818842721067,0.5348433902873094,0.5680167011496089,0.2502502502502503,model_386,0.5248248744284284
0.4920208218448143,0.5356770445689136,0.5687153031570338,0.2602602602602603,model_386,0.5258099961061061
0.4931508373014195,0.5365285136832967,0.5694139051644586,0.2702702702702703,model_386,0.5267945225945946
0.49428166436583965,0.5373678476131081,0.5701125071718833,0.2802802802802803,model_386,0.5277784539499499
0.49541249143025984,0.5381928536321285,0.5708111091793082,0.2902902902902903,model_386,0.5287617921781781
0.49654331849468,0.5390412734271935,0.571509711186733,0.3003003003003003,model_386,0.5297445391951952
0.4976741455591001,0.5399272590417016,0.5722158114392892,0.3103103103103103,model_386,0.5307266940910911
0.4988049726235203,0.5408132446562096,0.5730779186339866,0.3203203203203203,model_386,0.5317082588398399
0.4999059920103293,0.5416868960737442,0.5739400258286841,0.3303303303303303,model_386,0.5326892344444444
0.5009879300384279,0.5425852158852257,0.5748021330233815,0.34034034034034033,model_386,0.5336696219419419
0.5020898180620463,0.5433669917113123,0.5756642402180788,0.35035035035035034,model_386,0.5346494232682683
0.5032175698191883,0.5441181315780093,0.576506777010768,0.36036036036036034,model_386,0.5356286384594595
0.5042337441227239,0.5450064672279733,0.577246516099602,0.37037037037037035,model_386,0.5366072685555555
0.5053156821508226,0.5458770233126614,0.5779862551884359,0.38038038038038036,model_386,0.5375853154864865
0.5063976201789213,0.5467499647994859,0.5787259942772699,0.39039039039039036,model_386,0.5385627793303303
0.5074255237078783,0.547631878888686,0.5794657333661039,0.40040040040040037,model_386,0.539539662053053
0.5084347478730734,0.5484873682862702,0.5802054724549378,0.41041041041041043,model_386,0.5405159646166167
0.5094439720382685,0.5493593670902612,0.5809452115437718,0.42042042042042044,model_386,0.5414916871051051
0.5104531962034636,0.5502560483125273,0.581809253726907,0.43043043043043044,model_386,0.5424668314814814
0.5114624203686589,0.5511371514033878,0.5825098294283992,0.44044044044044045,model_386,0.5434413987487487
0.512471644533854,0.5520017262256057,0.5831911836320663,0.45045045045045046,model_386,0.5444153898648649
0.5134808686990491,0.5528348561940177,0.5839041678991076,0.46046046046046046,model_386,0.5453888049679679
0.5144900928642442,0.553691251449657,0.5846439069879416,0.47047047047047047,model_386,0.5463616469259259
0.5154993170294393,0.5545766092213514,0.5853836460767755,0.4804804804804805,model_386,0.5473339157387388
0.5165085411946344,0.5554836696884334,0.5861233851656095,0.4904904904904905,model_386,0.5483056115535535
0.5175177653598296,0.556395178377645,0.586879683390594,0.5005005005005005,model_386,0.5492767372292293
0.5185269895250247,0.5573050188032207,0.5877195124104728,0.5105105105105106,model_386,0.5502472928168168
0.5195362136902199,0.5582038472303833,0.5885593414303517,0.5205205205205206,model_386,0.5512172793193193
0.520545437855415,0.5590982040827512,0.5893991704502305,0.5305305305305306,model_386,0.5521866977927928
0.5215546620206101,0.5600072510980706,0.590226095720644,0.5405405405405406,model_386,0.5531555501351351
0.5225638861858053,0.560860220637633,0.590980306401193,0.5505505505505506,model_386,0.5541238363463463
0.5235731103510004,0.5617066904805879,0.5917345170817422,0.5605605605605606,model_386,0.5550915566506506
0.5245823345161955,0.5626074179541122,0.5925251263693818,0.5705705705705706,model_386,0.5560587136906907
0.5255915586813906,0.5634741402394594,0.5934991835626489,0.5805805805805806,model_386,0.5570252895545547
0.5266007828465857,0.564347926303361,0.5944381445695033,0.5905905905905906,model_386,0.5579913005845846
0.5276100070117808,0.5652075848101538,0.5952779735893821,0.6006006006006006,model_386,0.5589567514954955
0.5287415897942647,0.566074307095501,0.596047308675872,0.6106106106106106,model_386,0.5599216423483483
0.5296663605268932,0.5669541182493433,0.5968085806309644,0.6206206206206206,model_386,0.5608859741461462
0.5307036567030602,0.5678154586263815,0.5975721942315698,0.6306306306306306,model_386,0.5618497478288288
0.5318149723947453,0.5687418576501593,0.5983358078321752,0.6406406406406406,model_386,0.5628129635885886
0.5329262880864304,0.56962040350927,0.5990994214327806,0.6506506506506506,model_386,0.5637756242392392
0.5340376037781155,0.570497578735882,0.5998713713223146,0.6606606606606606,model_386,0.5647377298468468
0.5351489194698007,0.5714141200100475,0.6007561434276255,0.6706706706706707,model_386,0.5656992814144144
0.5362602351614858,0.5722628623590464,0.6016142464575677,0.6806806806806807,model_386,0.56666027994494494
0.5373715508531709,0.5731546185744394,0.6023630680954456,0.6906906906906907,model_386,0.5676207264414415
0.5384765699063443,0.5741029506939926,0.6031118897333234,0.7007007007007007,model_386,0.568580621906907
0.539323284760618,0.5749848522424885,0.6038607113712013,0.7107107107107107,model_386,0.5695399673443443
0.5401699996148915,0.5758133404502737,0.6046095330090793,0.7207207207207207,model_386,0.5704987637567568
0.5410167144691652,0.5766314498689921,0.6053583546469571,0.7307307307307307,model_386,0.5714570121471472
0.5418634293234389,0.5774769629816114,0.606107176284835,0.7407407407407407,model_386,0.5724147134444444
0.5427521711139031,0.5783267896699793,0.6068559979227128,0.7507507507507507,model_386,0.5733718678738738
0.543757593654903,0.5791900334992229,0.6076048195605908,0.7607607607607607,model_386,0.5743284781401402
0.5448232603879604,0.5800700624638575,0.6083536411984687,0.7707707707707707,model_386,0.5752845435485485
0.5459945246576087,0.5809633967021565,0.6091024628363465,0.7807807807807807,model_386,0.5762400667957958
0.5471657889272571,0.5818471408160378,0.6098512844742244,0.7907907907907907,model_386,0.577195047116116
0.5481865110470343,0.5827160524411492,0.6106001061121022,0.8008008008008007,model_386,0.5781494863553553
0.5490921888310423,0.5836345813005982,0.6113489277499802,0.8108108108108109,model_386,0.5791033837027026
0.5500847857695844,0.5845101958421378,0.612097749387858,0.8208208208208209,model_386,0.5800567296206206
0.5511749567164465,0.5854116627146364,0.6128465710257359,0.8308308308308309,model_386,0.5810095219249249
0.5522651276633085,0.5862868641201725,0.613608079844283,0.8408408408408409,model_386,0.5819617771561562
0.5533552986101705,0.5871757692873012,0.6143716934448884,0.8508508508508509,model_386,0.5829134953993994
0.5544454695570326,0.5880847661010843,0.6151353070454938,0.8608608608608609,model_386,0.5838646777437437
0.5555356405038946,0.5889694733145489,0.6160168877558476,0.8708708708708709,model_386,0.5848153259339339
0.5566258114507566,0.5898031011756512,0.6169312907935339,0.8808808808808809,model_386,0.5857654393193193
0.5577159823976187,0.5905780996183354,0.6176555711833431,0.8908908908908909,model_386,0.5867150205525525
0.5588061533444807,0.5915244655838787,0.6183774182528514,0.9009009009009009,model_386,0.587664068990991
0.5598963242913427,0.5925039245580049,0.6191529870296277,0.9109109109109109,model_386,0.5886125872792793
0.5609864952382048,0.5933840011101473,0.619969806241986,0.9209209209209209,model_386,0.5895605747827828
0.5620766661850668,0.5942634195340487,0.620982927159596,0.9309309309309309,model_386,0.5905080341381381
0.5631668371319288,0.5951110348765178,0.6220056008665195,0.9409409409409409,model_386,0.5914549645305306
0.5642570080787909,0.596057468177535,0.6230282745734429,0.950950950950951,model_386,0.5924013671531532
0.5652991028958174,0.5969543137809427,0.6240509482803663,0.960960960960961,model_386,0.5933472446306307
0.566203158079956,0.5978347025366991,0.6250736219872897,0.970970970970971,model_386,0.5942925961541542
0.5670783417540199,0.5987661946746875,0.6258179388561962,0.980980980980981,model_386,0.5952374228248248
0.5679331872034415,0.5996976868126759,0.6265567833139419,0.990990990990991,model_386,0.5961817264504505
0.5687880326528633,0.600535221558905,0.6272956277716877,1.001001001001001,model_386,0.5971255056296296
0.5696428781022849,0.6014491401445677,0.6280344722294334,1.011011011011011,model_386,0.5980687475335336
0.5704977235517066,0.6023572506534446,0.6287733166871792,1.021021021021021,model_386,0.5990114521981982
0.5714232518529534,0.6032191296548182,0.6295121611449249,1.031031031031031,model_386,0.599953636028028
0.5724613096091024,0.6040976637064472,0.6302510056026707,1.0410410410410411,model_386,0.6008953009249249
0.573358055961801,0.6050467669146191,0.6310496625704268,1.0510510510510511,model_386,0.6018364477867868
0.5745194463167886,0.605973707217084,0.6318620726710089,1.0610610610610611,model_386,0.6027770768258258
0.5753940760625683,0.6068829926760229,0.632572473193148,1.0710710710710711,model_386,0.6037171898338338
0.576268705808348,0.6078273574678348,0.6332828737152872,1.0810810810810811,model_386,0.604656787027027
0.577156072941111,0.6086895004722028,0.6339932742374264,1.0910910910910911,model_386,0.6055958700840841
0.5781875259315591,0.6095439486459673,0.6348557400402893,1.1011011011011012,model_386,0.6065344384424424
0.579218978922007,0.6104857707473359,0.6357669226671839,1.1111111111111112,model_386,0.6074724947777778
0.5802504319124551,0.6113959349454172,0.6366781052940786,1.1211211211211212,model_386,0.6084100390900901
0.581281884902903,0.6122946696597696,0.6375333256208384,1.1311311311311312,model_386,0.6093470717187187
0.582313337893351,0.6132357481721207,0.6383012938324831,1.1411411411411412,model_386,0.6102835952162162
