CI_2.5,median,CI_97.5,position,model_no,true_age
0.4720146087608696,0.5066869176802516,0.5381244200889277,0,model_324,0.5
0.47310190930979,0.5076100252671099,0.5389047216015228,0.01001001001001001,model_324,0.5010003757537538
0.47413546824671116,0.5085600187675036,0.5396850231141178,0.02002002002002002,model_324,0.5020001282622623
0.475151040227506,0.5094503171700185,0.5404653246267129,0.03003003003003003,model_324,0.5029992575285286
0.4763285621696669,0.5103512423001776,0.541245626139308,0.04004004004004004,model_324,0.5039977645635636
0.4773955403727222,0.5112261328837011,0.5420259276519032,0.050050050050050046,model_324,0.5049956523563564
0.47833167328397386,0.5121067076785002,0.5428062291644982,0.06006006006006006,model_324,0.5059929199279279
0.47954252675007497,0.5129759140507479,0.5435865306770933,0.07007007007007007,model_324,0.5069895702662662
0.4807016270497699,0.5138360498393937,0.5444268734563211,0.08008008008008008,model_324,0.5079856033793794
0.48187928615264203,0.5147327802759144,0.5451848096156198,0.09009009009009009,model_324,0.5089810202792793
0.48305530211898945,0.5155805479149003,0.5459274352148785,0.10010010010010009,model_324,0.5099758229519519
0.4840754930823987,0.5164491737313173,0.5467077367274736,0.11011011011011011,model_324,0.5109700114304304
0.4850622153479146,0.517335822703138,0.5474880382400688,0.12012012012012012,model_324,0.5119635886756757
0.48617242029874913,0.5182132940891174,0.5482683397526639,0.13013013013013014,model_324,0.5129565537367368
0.48734899452054953,0.5190948808789119,0.5490486412652589,0.14014014014014015,model_324,0.5139489095665666
0.4883658846834663,0.5199767832614434,0.549828942777854,0.15015015015015015,model_324,0.5149406552372372
0.4894114175435963,0.5208238641567071,0.5506092442904491,0.16016016016016016,model_324,0.5159317946646647
0.4905298518852912,0.5217267173037511,0.5514508259093795,0.17017017017017017,model_324,0.516922325927928
0.4916394211020569,0.5226062253953341,0.5523071508729616,0.18018018018018017,model_324,0.5179122519999999
0.49267331919035756,0.5234991145719567,0.5530126910917946,0.19019019019019018,model_324,0.5189015738838839
0.493760619739278,0.5243619126442678,0.5538259195805618,0.20020020020020018,model_324,0.5198902925825827
0.49483326323726207,0.5252467664281203,0.554639148069329,0.21021021021021022,model_324,0.5208784090990991
0.4958332236892692,0.526150099939164,0.5555151037712537,0.22022022022022023,model_324,0.5218659244364364
0.49678728150600365,0.5270713536281453,0.5564452990248803,0.23023023023023023,model_324,0.5228528395975975
0.49770415516345773,0.5279565446145622,0.5572180677454718,0.24024024024024024,model_324,0.5238391556096097
0.49876299058161266,0.5288286347800386,0.5579908364660633,0.2502502502502503,model_324,0.5248248744284284
0.49974285876586744,0.5296845086433657,0.5587636051866548,0.2602602602602603,model_324,0.5258099961061061
0.5007932940169102,0.5305596118518215,0.5595363739072463,0.2702702702702703,model_324,0.5267945225945946
0.5018844069163674,0.531441514234353,0.5603317474906993,0.2802802802802803,model_324,0.5277784539499499
0.5030627763951374,0.5323384286859637,0.5611449759794664,0.2902902902902903,model_324,0.5287617921781781
0.5041723578849763,0.5332452590678898,0.5619582044682336,0.3003003003003003,model_324,0.5297445391951952
0.5052987125076649,0.5341441914051543,0.5627911082330102,0.3103103103103103,model_324,0.5307266940910911
0.5062048284073823,0.5350131568499394,0.5635846614457679,0.3203203203203203,model_324,0.5317082588398399
0.5072423666493311,0.5358986295143727,0.5643211834236959,0.3303303303303303,model_324,0.5326892344444444
0.5083891622317309,0.5367783062290534,0.5650435682066072,0.34034034034034033,model_324,0.5336696219419419
0.509477583482856,0.5376148309120737,0.5657659529895184,0.35035035035035034,model_324,0.5346494232682683
0.5107047220192624,0.5384967332946052,0.5664883377724296,0.36036036036036034,model_324,0.5356286384594595
0.5117059671038774,0.5393786356771367,0.5673092645367992,0.37037037037037035,model_324,0.5366072685555555
0.5126402959623783,0.5402627253629332,0.5682294104882536,0.38038038038038036,model_324,0.5375853154864865
0.5135966029309639,0.5411598010185698,0.5689563399444643,0.39039039039039036,model_324,0.5385627793303303
0.5145515229094926,0.5420684519120216,0.5696782763871079,0.40040040040040037,model_324,0.539539662053053
0.515422431370065,0.5429461334019376,0.5705610452217018,0.41041041041041043,model_324,0.5405159646166167
0.5162933398306375,0.5439078242785194,0.5713155887655874,0.42042042042042044,model_324,0.5414916871051051
0.5172511491894755,0.5447874229816416,0.572070132309473,0.43043043043043044,model_324,0.5424668314814814
0.5182744159394266,0.5456603643428988,0.5730629753150258,0.44044044044044045,model_324,0.5434413987487487
0.5193959905764889,0.5465433350353717,0.5738183199216996,0.45045045045045046,model_324,0.5444153898648649
0.5203358403099384,0.5474768187781314,0.574576197345588,0.46046046046046046,model_324,0.5453888049679679
0.521307461644828,0.5483349182808818,0.5753340747694764,0.47047047047047047,model_324,0.5463616469259259
0.522397852852332,0.5491982967437252,0.5763061052087354,0.4804804804804805,model_324,0.5473339157387388
0.5232676823666425,0.5500882938195482,0.5771756508560647,0.4904904904904905,model_324,0.5483056115535535
0.524204286208708,0.5510201586172145,0.5780251701885816,0.5005005005005005,model_324,0.5492767372292293
0.5252670408831348,0.5519179152467009,0.5788134574070772,0.5105105105105106,model_324,0.5502472928168168
0.5263297955575617,0.5528147724532284,0.5796112816682174,0.5205205205205206,model_324,0.5512172793193193
0.5272906707166458,0.5537382575149401,0.5804091059293576,0.5305305305305306,model_324,0.5521866977927928
0.5283093305063602,0.5545572938938289,0.581315954227078,0.5405405405405406,model_324,0.5531555501351351
0.5291620791637947,0.5554630225179953,0.5822204830754715,0.5505505505505506,model_324,0.5541238363463463
0.530191283690654,0.5563934179264067,0.5829501625214033,0.5605605605605606,model_324,0.5550915566506506
0.5311091130514644,0.5573040973691338,0.5839153736649475,0.5705705705705706,model_324,0.5560587136906907
0.53217092704941,0.5581891764521127,0.5847286021537147,0.5805805805805806,model_324,0.5570252895545547
0.5331001392373167,0.5591392988088733,0.5855773386727929,0.5905905905905906,model_324,0.5579913005845846
0.5339937441189403,0.5600064370100714,0.5865831611099174,0.6006006006006006,model_324,0.5589567514954955
0.5349051526537055,0.5609015772508414,0.5873459424780968,0.6106106106106106,model_324,0.5599216423483483
0.535952190446702,0.5618233466516711,0.588218638152237,0.6206206206206206,model_324,0.5608859741461462
0.5369938687736788,0.5627060357843815,0.5890990713120516,0.6306306306306306,model_324,0.5618497478288288
0.5379431582296801,0.5635997272266794,0.5899031849956942,0.6406406406406406,model_324,0.5628129635885886
0.5388405135839339,0.5644261844580092,0.5906777208496574,0.6506506506506506,model_324,0.5637756242392392
0.5398417371416825,0.5653110870254721,0.5914579223637187,0.6606606606606606,model_324,0.5647377298468468
0.5408289398146608,0.5662253303802552,0.592235291047731,0.6706706706706707,model_324,0.5656992814144144
0.5416049283022597,0.567172762462216,0.5930315335415486,0.6806806806806807,model_324,0.56666027994494494
0.5423935110050527,0.568081140915048,0.5939962894495614,0.6906906906906907,model_324,0.5676207264414415
0.5434824713617934,0.5690205796645383,0.5948924052074571,0.7007007007007007,model_324,0.568580621906907
0.5445881844216884,0.5699077867457755,0.5956926946437736,0.7107107107107107,model_324,0.5695399673443443
0.5454850681356309,0.570780784282169,0.5965028990567485,0.7207207207207207,model_324,0.5704987637567568
0.5463565748139183,0.5716820363336218,0.5974137017324536,0.7307307307307307,model_324,0.5714570121471472
0.5472181537674469,0.5726575384873612,0.5982744863286087,0.7407407407407407,model_324,0.5724147134444444
0.5480915534093495,0.57352251326268,0.5990337616364383,0.7507507507507507,model_324,0.5733718678738738
0.5489794285727962,0.5743821008067883,0.5999218277789702,0.7607607607607607,model_324,0.5743284781401402
0.5499362677372148,0.5752471202153191,0.6009624110792944,0.7707707707707707,model_324,0.5752845435485485
0.5509724384792424,0.5761257777479005,0.6019451751472636,0.7807807807807807,model_324,0.5762400667957958
0.5521174640678083,0.5770116958730022,0.6026742849904134,0.7907907907907907,model_324,0.577195047116116
0.5531317895256992,0.577931562355631,0.6034559059397597,0.8008008008008007,model_324,0.5781494863553553
0.5540731704344249,0.5788359323998654,0.6042018602742127,0.8108108108108109,model_324,0.5791033837027026
0.5549656412563722,0.5797780082105629,0.6050204409006569,0.8208208208208209,model_324,0.5800567296206206
