CI_2.5,median,CI_97.5,position,model_no,true_age
0.49437207621020623,0.5047610708273923,0.514942332318556,0,model_399,0.5
0.4952749718552566,0.5056634681493611,0.5158472353968284,0.01001001001001001,model_399,0.5010003757537538
0.4962127671642818,0.5065672450073281,0.516736488252645,0.02002002002002002,model_399,0.5020001282622623
0.497150562473307,0.5074860194678537,0.5176257411084614,0.03003003003003003,model_399,0.5029992575285286
0.4980883577823322,0.50838428920345,0.5185149939642779,0.04004004004004004,model_399,0.5039977645635636
0.4990110275641302,0.5092812594857686,0.5194042468200945,0.050050050050050046,model_399,0.5049956523563564
0.49991323099036555,0.5101760302223215,0.520293499675911,0.06006006006006006,model_399,0.5059929199279279
0.5008154344166009,0.5110764123753283,0.5211827525317274,0.07007007007007007,model_399,0.5069895702662662
0.5017176378428363,0.5119986873207006,0.522072005387544,0.08008008008008008,model_399,0.5079856033793794
0.5026321951064607,0.5129085652257437,0.5229612582433605,0.09009009009009009,model_399,0.5089810202792793
0.5036212461173932,0.513815914553343,0.523850511099177,0.10010010010010009,model_399,0.5099758229519519
0.5046114219874498,0.5147234834063532,0.5247397639549934,0.11011011011011011,model_399,0.5109700114304304
0.5055221863309355,0.5156352511641094,0.5256455980059945,0.12012012012012012,model_399,0.5119635886756757
0.5064329506744211,0.5165428627817478,0.526543629173757,0.13013013013013014,model_399,0.5129565537367368
0.5074177423054855,0.5174493543598883,0.5274305637273555,0.14014014014014015,model_399,0.5139489095665666
0.5084051145719694,0.5183620802776656,0.5283276291475573,0.15015015015015015,model_399,0.5149406552372372
0.5093547630881164,0.5192600700649046,0.5292326641349154,0.16016016016016016,model_399,0.5159317946646647
0.5102742060258614,0.5201731634250576,0.530132389622057,0.17017017017017017,model_399,0.516922325927928
0.5112091687642232,0.5210724953350708,0.5310347698593069,0.18018018018018017,model_399,0.5179122519999999
0.5121420793981825,0.5219653823705558,0.5319371500965567,0.19019019019019018,model_399,0.5189015738838839
0.5130749900321416,0.5228655879716506,0.5328395303338066,0.20020020020020018,model_399,0.5198902925825827
0.5140079006661009,0.5237591894901672,0.5337356230813338,0.21021021021021022,model_399,0.5208784090990991
0.5149408113000602,0.5246566403152623,0.5346099700891567,0.22022022022022023,model_399,0.5218659244364364
0.5158737219340194,0.5255695049206958,0.5354843170969796,0.23023023023023023,model_399,0.5228528395975975
0.5168066325679787,0.5264781655070964,0.5363586641048026,0.24024024024024024,model_399,0.5238391556096097
0.5177237254877659,0.5273830567053099,0.5372523052821683,0.2502502502502503,model_399,0.5248248744284284
0.5186439902882731,0.528294954968342,0.5381590799950408,0.2602602602602603,model_399,0.5258099961061061
0.519550026967131,0.5291994340186786,0.53906585470791335,0.2702702702702703,model_399,0.5267945225945946
0.5204560636459891,0.5300998795802501,0.5399726294207858,0.2802802802802803,model_399,0.5277784539499499
0.5213805985691193,0.531010123654834,0.5408794041336584,0.2902902902902903,model_399,0.5287617921781781
0.5223186061302794,0.5319249304562146,0.541786178846531,0.3003003003003003,model_399,0.5297445391951952
0.5232566136914394,0.532832027474811,0.5426929535594035,0.3103103103103103,model_399,0.5307266940910911
0.5241946212525995,0.5337521769390982,0.5435997282722761,0.3203203203203203,model_399,0.5317082588398399
0.5251523654157235,0.5346693182631732,0.5444979253188891,0.3303303303303303,model_399,0.5326892344444444
0.5261182706824084,0.5355806126673048,0.5454071699416109,0.34034034034034033,model_399,0.5336696219419419
0.5270229931789154,0.5365003328905829,0.5463101020000231,0.35035035035035034,model_399,0.5346494232682683
0.5279163032709162,0.537407294507209,0.5472410286965154,0.36036036036036034,model_399,0.5356286384594595
0.5288096133629169,0.5383045542996052,0.5481719553930076,0.37037037037037035,model_399,0.5366072685555555
0.5297099447268243,0.5392082141715964,0.5491028820894999,0.38038038038038036,model_399,0.5375853154864865
0.5306560013997255,0.5401164675297558,0.5500338087859922,0.39039039039039036,model_399,0.5385627793303303
0.5315734042129652,0.541027935333762,0.5509579435967723,0.40040040040040037,model_399,0.539539662053053
0.53248003010985,0.5419409064982079,0.5518351344663582,0.41041041041041043,model_399,0.5405159646166167
0.5333866560067348,0.5428424753172582,0.5527487792488743,0.42042042042042044,model_399,0.5414916871051051
