CI_2.5,median,CI_97.5,position,model_no,true_age
0.4795405388810292,0.507449628254301,0.5347833595582195,0,model_914,0.5
0.4804287495470943,0.5083330312344824,0.5355803277701835,0.01001001001001001,model_914,0.5010003757537538
0.4813279250727849,0.509254785143695,0.5363772959821473,0.02002002002002002,model_914,0.5020001282622623
0.48228896534224097,0.510157363588392,0.5371742641941113,0.03003003003003003,model_914,0.5029992575285286
0.48321270951206463,0.5110599420330891,0.5379712324060753,0.04004004004004004,model_914,0.5039977645635636
0.4841621248393711,0.5119765440617398,0.5387682006180392,0.050050050050050046,model_914,0.5049956523563564
0.48517540769323236,0.5129000286319391,0.5395447658610163,0.06006006006006006,model_914,0.5059929199279279
0.4862773669688358,0.5138216456688227,0.5402973327561544,0.07007007007007007,model_914,0.5069895702662662
0.48737932624443925,0.514694802565179,0.5410498996512927,0.08008008008008008,model_914,0.5079856033793794
0.4884710260077767,0.5155820550495676,0.5417367623364333,0.09009009009009009,model_914,0.5089810202792793
0.4893835125015715,0.5164827036249142,0.5424616840226385,0.10010010010010009,model_914,0.5099758229519519
0.4904389780330967,0.5173779911459683,0.5432295164690804,0.11011011011011011,model_914,0.5109700114304304
0.4914229540457567,0.518285418355895,0.5439973489155222,0.12012012012012012,model_914,0.5119635886756757
0.49240693005841674,0.5192357425583775,0.5447451923299228,0.13013013013013014,model_914,0.5129565537367368
0.4933909060710767,0.5201303076107539,0.5454701309479358,0.14014014014014015,model_914,0.5139489095665666
0.49437488208373676,0.5210321554288755,0.5463008462548479,0.15015015015015015,model_914,0.5149406552372372
0.49535885809639674,0.5219612315608997,0.5470686787012898,0.16016016016016016,model_914,0.5159317946646647
0.4963428341090568,0.5228353467540077,0.5478300996467494,0.17017017017017017,model_914,0.516922325927928
0.49732681012171676,0.5237208224039919,0.5486043435941735,0.18018018018018017,model_914,0.5179122519999999
0.49831078613437674,0.5246329714155165,0.5493721760406155,0.19019019019019018,model_914,0.5189015738838839
0.4992947621470368,0.525568924114046,0.5501807131756773,0.20020020020020018,model_914,0.5198902925825827
0.5002627003004917,0.5264919288962271,0.5509864481907593,0.21021021021021022,model_914,0.5208784090990991
0.5012339775759823,0.527411685815339,0.5517406886741802,0.22022022022022023,model_914,0.5218659244364364
0.5021518801818102,0.5283054442101845,0.5525812707044617,0.23023023023023023,model_914,0.5228528395975975
0.503069782787638,0.5291865957648492,0.5533471494362835,0.24024024024024024,model_914,0.5238391556096097
0.503987685393466,0.5300890841201472,0.5540654613443545,0.2502502502502503,model_914,0.5248248744284284
0.5049055879992937,0.5309933858190227,0.5547928899741768,0.2602602602602603,model_914,0.5258099961061061
0.5058234906051217,0.5318828544752662,0.5556389118523088,0.2702702702702703,model_914,0.5267945225945946
0.5068350196823759,0.5328216891344173,0.55650126682378,0.2802802802802803,model_914,0.5277784539499499
0.507861836599604,0.5337329051068623,0.5573376121110372,0.2902902902902903,model_914,0.5287617921781781
0.5088886535168321,0.534678090692305,0.55816238769461,0.3003003003003003,model_914,0.5297445391951952
0.509845773630886,0.5355953477432226,0.5589215627891283,0.3103103103103103,model_914,0.5307266940910911
0.5107667029388872,0.5364813746046729,0.5596807378836467,0.3203203203203203,model_914,0.5317082588398399
0.5117203028618285,0.5373700788623189,0.560439912978165,0.3303303303303303,model_914,0.5326892344444444
0.5126254491586879,0.5382488660341819,0.5611990880726833,0.34034034034034033,model_914,0.5336696219419419
0.5135305954555474,0.5391333721311683,0.561928041440813,0.35035035035035034,model_914,0.5346494232682683
0.5144555474437237,0.5400178782281547,0.5627174382617199,0.36036036036036034,model_914,0.5356286384594595
0.5154664427517046,0.54090238432514115,0.5634299145760439,0.37037037037037035,model_914,0.5366072685555555
0.5164982466508705,0.5418032948904105,0.5641234612360991,0.38038038038038036,model_914,0.5375853154864865
0.517486497564035,0.542671396519114,0.564838060413113,0.39039039039039036,model_914,0.5385627793303303
0.5184882089510899,0.543574317063258,0.5656178024017495,0.40040040040040037,model_914,0.539539662053053
0.5193999555888638,0.544461542019835,0.566397544390386,0.41041041041041043,model_914,0.5405159646166167
0.5203257027445811,0.5453681998333,0.5671772863790225,0.42042042042042044,model_914,0.5414916871051051
0.5213434036320552,0.5462594121716507,0.567957028367659,0.43043043043043044,model_914,0.5424668314814814
0.522410087355324,0.5471398306863954,0.5687908390178665,0.44044044044044045,model_914,0.5434413987487487
0.5234767710785928,0.5480381137893706,0.5695500141123848,0.45045045045045046,model_914,0.5444153898648649
0.524441227687804,0.5489503991578601,0.5703091892069032,0.46046046046046046,model_914,0.5453888049679679
0.5253871928129569,0.5498499691959039,0.5710683643014215,0.47047047047047047,model_914,0.5463616469259259
0.5263331579381098,0.5507771405931629,0.5718701148771513,0.4804804804804805,model_914,0.5473339157387388
0.5272485992682274,0.5516759720444555,0.5727224150772157,0.4904904904904905,model_914,0.5483056115535535
0.5282250881884156,0.5525832204200711,0.5735747152772801,0.5005005005005005,model_914,0.5492767372292293
0.5291710533135685,0.5535004302560699,0.5743957003711835,0.5105105105105106,model_914,0.5502472928168168
0.5300903955019131,0.5543837073785466,0.5752574896721527,0.5205205205205206,model_914,0.5512172793193193
0.5309205858098885,0.5552862858232436,0.5761173193830181,0.5305305305305306,model_914,0.5521866977927928
0.5319134954213471,0.5561888642679407,0.5769472356610427,0.5405405405405406,model_914,0.5531555501351351
0.5329187139568773,0.5570995850538734,0.5777796801904475,0.5505505505505506,model_914,0.5541238363463463
0.5339239324924074,0.5579940211573347,0.578652553281602,0.5605605605605606,model_914,0.5550915566506506
0.5348468440644859,0.5588863422987523,0.579540816677731,0.5705705705705706,model_914,0.5560587136906907
0.5358107027429564,0.5597475968133748,0.5803261174639085,0.5805805805805806,model_914,0.5570252895545547
0.5367836094870666,0.5606420896814155,0.5811687797888572,0.5905905905905906,model_914,0.5579913005845846
0.5378501615059121,0.5614912218790575,0.5820354876042567,0.6006006006006006,model_914,0.5589567514954955
0.5387625930261313,0.5623469855213301,0.5828167585549867,0.6106106106106106,model_914,0.5599216423483483
0.5397023297193971,0.5632055114900207,0.5835980295057166,0.6206206206206206,model_914,0.5608859741461462
0.5406696133580188,0.5641877720312443,0.5843793004564465,0.6306306306306306,model_914,0.5618497478288288
0.5416996256645381,0.5650894246163577,0.5851605714071764,0.6406406406406406,model_914,0.5628129635885886
0.5426210499517278,0.5659772397220185,0.5859418423579064,0.6506506506506506,model_914,0.5637756242392392
0.5435450038019131,0.5668829142409259,0.5867630368450869,0.6606606606606606,model_914,0.5647377298468468
0.5444676928706006,0.5678199102122551,0.5876811916649255,0.6706706706706707,model_914,0.5656992814144144
0.5453903819392881,0.5686830377814228,0.5885993464847642,0.6806806806806807,model_914,0.56666027994494494
0.5463130710079755,0.56952867034186,0.5894383210101201,0.6906906906906907,model_914,0.5676207264414415
0.5472357600766631,0.5703900384604621,0.5902219857036658,0.7007007007007007,model_914,0.568580621906907
0.5482667314254862,0.5712808662228244,0.5910056503972116,0.7107107107107107,model_914,0.5695399673443443
0.5491673794983056,0.5721700033512787,0.5917893150907574,0.7207207207207207,model_914,0.5704987637567568
0.5501118655778945,0.573008982913468,0.5926490547297705,0.7307307307307307,model_914,0.5714570121471472
0.5509701819828969,0.5738940461669242,0.5935555694543253,0.7407407407407407,model_914,0.5724147134444444
0.5518742163172381,0.574769967003855,0.5944705406474152,0.7507507507507507,model_914,0.5733718678738738
0.552820181442391,0.5757012238887134,0.5953081697039232,0.7607607607607607,model_914,0.5743284781401402
0.5537661465675439,0.5766097150241062,0.5960566202794053,0.7707707707707707,model_914,0.5752845435485485
0.5547122841829452,0.5774640518345658,0.5968681956424172,0.7807807807807807,model_914,0.5762400667957958
0.5556580768178496,0.5783784550394625,0.5976670453741431,0.7907907907907907,model_914,0.577195047116116
0.5566040419430025,0.5792238883733014,0.5984949228151607,0.8008008008008007,model_914,0.5781494863553553
0.5575500070681555,0.5801552634020866,0.5992991263575165,0.8108108108108109,model_914,0.5791033837027026
0.5584842806878987,0.581079223550677,0.6001033298998721,0.8208208208208209,model_914,0.5800567296206206
0.5593512043723452,0.5819384692548243,0.6009317211512253,0.8308308308308309,model_914,0.5810095219249249
0.5602181280567917,0.5828552552312692,0.6017494539815119,0.8408408408408409,model_914,0.5819617771561562
0.5610850517412382,0.5837343757652055,0.6026554588387133,0.8508508508508509,model_914,0.5829134953993994
0.5619987851756629,0.5846031127912374,0.6033810569608122,0.8608608608608609,model_914,0.5838646777437437
0.5629214742443504,0.5855045522739569,0.6042475925301976,0.8708708708708709,model_914,0.5848153259339339
0.5638441633130379,0.5863461273766432,0.605154689612052,0.8808808808808809,model_914,0.5857654393193193
0.5647668523817254,0.5872915176532124,0.6060617866939064,0.8908908908908909,model_914,0.5867150205525525
0.5656895414504128,0.5881446467784694,0.6069688837757609,0.9009009009009009,model_914,0.587664068990991
0.5664639001251826,0.5890467529281944,0.6078759808576153,0.9109109109109109,model_914,0.5886125872792793
0.5674130526043754,0.5899222228800052,0.6087830779394697,0.9209209209209209,model_914,0.5895605747827828
0.568414454281191,0.5908316699231969,0.6096901750213242,0.9309309309309309,model_914,0.5905080341381381
0.5694158559580066,0.5917277800751555,0.6105972721031786,0.9409409409409409,model_914,0.5914549645305306
0.5704172576348222,0.5926086626512043,0.611504369185033,0.950950950950951,model_914,0.5924013671531532
0.5713243734106327,0.593498591814068,0.6124114662668875,0.960960960960961,model_914,0.5933472446306307
0.5723372699995916,0.5943928113651689,0.6133185633487419,0.970970970970971,model_914,0.5942925961541542
0.5732123221898182,0.59527679001271006,0.6141310047731761,0.980980980980981,model_914,0.5952374228248248
0.5740235406960351,0.5961802604199675,0.6150001167430756,0.990990990990991,model_914,0.5961817264504505
0.5749047411227848,0.597100159357965,0.6159524974041805,1.001001001001001,model_914,0.5971255056296296
0.5758391212059752,0.5980156007620567,0.6168474926018978,1.011011011011011,model_914,0.5980687475335336
0.5767618102746628,0.598891766134103,0.6176451878942595,1.021021021021021,model_914,0.5990114521981982
0.5775579615937133,0.5997854245804861,0.6184781281482528,1.031031031031031,model_914,0.599953636028028
0.5784689126959853,0.6006554626085103,0.6193862726579433,1.0410410410410411,model_914,0.6008953009249249
0.5794969896771033,0.6015225379244381,0.6202897918504253,1.0510510510510511,model_914,0.6018364477867868
0.5804525665494127,0.6024134834178392,0.62117152200408,1.0610610610610611,model_914,0.6027770768258258
0.5813752556181002,0.6033048191106741,0.6220996758408935,1.0710710710710711,model_914,0.6037171898338338
0.5822979446867877,0.6042000425144559,0.6230081268810161,1.0810810810810811,model_914,0.604656787027027
0.5832206337554752,0.6050645163757681,0.6238604270810806,1.0910910910910911,model_914,0.6055958700840841
0.5841433228241627,0.6059443650083151,0.6247127272811449,1.1011011011011012,model_914,0.6065344384424424
0.585114755588421,0.6068242136408621,0.6255650274812093,1.1111111111111112,model_914,0.6074724947777778
0.5861081844251204,0.6077243498181581,0.6264173276812738,1.1211211211211212,model_914,0.6084100390900901
0.5871016132618198,0.6086285922098222,0.6272696278813382,1.1311311311311312,model_914,0.6093470717187187
0.5880765836543526,0.6095559341767199,0.6281219280814027,1.1411411411411412,model_914,0.6102835952162162
0.5889809084315369,0.6104184541100045,0.628993583117079,1.1511511511511512,model_914,0.6112196088098099
0.5899465597790515,0.6113189392236865,0.6299162721857665,1.1611611611611612,model_914,0.6121551123413413
0.5907952906158018,0.6122368733818984,0.6309465167144706,1.1711711711711712,model_914,0.6130900959639639
0.5916938827630903,0.6131328379975393,0.6317841412880839,1.1811811811811812,model_914,0.6140245487087087
0.5925866483737118,0.6140261175458476,0.6325601002031408,1.1911911911911912,model_914,0.61495849479779785
0.5933599941379573,0.61489734368993465,0.6333340680889542,1.2012012012012012,model_914,0.6158919367597597
0.5943099351808008,0.6157985568654487,0.6341903070135184,1.2112112112112112,model_914,0.6168248739549549
0.5953059265874648,0.6166812991211331,0.6350788674326354,1.2212212212212212,model_914,0.6177573081451452
0.5961931334615374,0.6175910041003443,0.6360410960081165,1.2312312312312312,model_914,0.6186892394534534
0.5971198314261968,0.6184925152873892,0.6371008811735283,1.2412412412412412,model_914,0.619620669007007
0.5980260104386157,0.6193674170140859,0.6379063170485486,1.2512512512512513,model_914,0.6205515985615615
0.5989284809805657,0.6202764164839396,0.6387927373384629,1.2612612612612613,model_914,0.6214820282432433
0.5998328057577502,0.6211723539323143,0.6397028410075783,1.2712712712712713,model_914,0.6224119590550551
0.6007517260605375,0.6220656334806227,0.6405992647085611,1.2812812812812813,model_914,0.6233413918718719
0.601674415129225,0.6229733542330858,0.6414926189980901,1.2912912912912913,model_914,0.624270326951952
0.6025457800893035,0.6238521925772393,0.6424468266743169,1.3013013013013013,model_914,0.6251987660410411
0.6033567954069651,0.624748613893826,0.6433257061528578,1.3113113113113113,model_914,0.6261267041561561
0.6041519267207064,0.6256419397248993,0.6441873521370866,1.3213213213213213,model_914,0.627054113093093
0.6050375917926782,0.6265320312221644,0.6450489981213152,1.3313313313313313,model_914,0.6279810255695696
0.6059711303187415,0.627423581463094,0.6459925153810779,1.3413413413413413,model_914,0.6289074451951951
0.6068027217636327,0.6283014917782919,0.6468262969873526,1.3513513513513513,model_914,0.6298333727027027
0.6076196214584926,0.6292118698670893,0.6477864870729624,1.3613613613613613,model_914,0.6307588076336337
0.6085723222804353,0.6301051494153977,0.6487833513171708,1.3713713713713713,model_914,0.6316837527227227
0.6094996228536561,0.6309984289637061,0.6497721498536495,1.3813813813813813,model_914,0.6326082086966968
0.610317236946558,0.6318905379251535,0.6506527323056863,1.3913913913913913,model_914,0.6335321749699699
0.6111946675219987,0.6327849880603227,0.651533314757723,1.4014014014014013,model_914,0.6344556534084085
0.6119773416607642,0.633678267608631,0.6523892775109325,1.4114114114114114,model_914,0.6353786448738739
0.6127600157995298,0.6345753713355025,0.6532332962668976,1.4214214214214214,model_914,0.6363011495085085
0.6135426899382953,0.6354648267052477,0.6540709963364881,1.4314314314314314,model_914,0.6372231684584585
0.6143253640770608,0.6363538209839058,0.6549086964060786,1.4414414414414414,model_914,0.6381446978198199
0.6151279418345017,0.6372391232614133,0.6558144243620058,1.4514514514514514,model_914,0.6390657087807807
0.6159687380078973,0.6381317900388002,0.6567484593158834,1.4614614614614614,model_914,0.639986230076076
0.6168198107776565,0.6390015749730409,0.657682494269761,1.4714714714714714,model_914,0.6409062695555556
0.6178394808127001,0.6398973424693744,0.6585501320192204,1.4814814814814814,model_914,0.6418258279259259
0.618694516612323,0.6407937068274456,0.6594585568260541,1.4914914914914914,model_914,0.6427449046316316
0.6194806377650804,0.641717783543406,0.660339139278091,1.5015015015015014,model_914,0.6436635015285286
0.6202667589178378,0.6426050722257133,0.6612891089489654,1.5115115115115114,model_914,0.6445816196196197
0.6211206911559498,0.6435043426400228,0.6622458365358294,1.5215215215215214,model_914,0.6454992597557557
0.6220144857331191,0.6444166721429285,0.663239077519234,1.5315315315315314,model_914,0.6464164220900901
0.6229115124027466,0.6452925391670746,0.6641592917095573,1.5415415415415414,model_914,0.6473331076256256
0.6238321813040598,0.6461951763943486,0.6651160192964213,1.5515515515515514,model_914,0.6482493173653654
0.6247383107752404,0.6470981253233394,0.6660150590301073,1.5615615615615615,model_914,0.6491650466906906
0.62572246568795,0.6479983648626773,0.6668962819620583,1.5715715715715715,model_914,0.6500802696116116
0.6265559863043052,0.6489010731706204,0.6677775048940091,1.5815815815815815,model_914,0.6509950077737738
0.6273966457508837,0.6498065045577366,0.6686587278259601,1.5915915915915915,model_914,0.6519092731501501
0.628265020270687,0.6507364804262059,0.6695399507579111,1.6016016016016015,model_914,0.6528230667437437
0.629089797264361,0.6516120907140015,0.670421173689862,1.6116116116116117,model_914,0.6537363893963963
0.6299483726591725,0.6525261033995324,0.671302396621813,1.6216216216216217,model_914,0.6546492412702702
0.6307899967481738,0.6534236596101675,0.672205130749823,1.6316316316316317,model_914,0.6555616235315316
0.6316311144882367,0.6543274079298718,0.6731701889969353,1.6416416416416417,model_914,0.6564735376936937
0.6325365959641868,0.6551856927913833,0.6741800439479032,1.6516516516516517,model_914,0.6573849832492492
0.6334119528151937,0.6560615104812123,0.6752504166694495,1.6616616616616617,model_914,0.658295962038038
0.6343298554210215,0.6569361142778358,0.6763207893909959,1.6716716716716717,model_914,0.6592064713853854
0.6352477580268494,0.6578391597527778,0.6772309628297375,1.6816816816816818,model_914,0.6601164922462462
0.6360926539373709,0.6587319084737537,0.6781261585023024,1.6916916916916918,model_914,0.6610260223603603
0.6369692785641811,0.6596191779953264,0.6789605384796089,1.7017017017017018,model_914,0.661935087885886
0.6377979550457065,0.6605144723092724,0.6799255967267213,1.7117117117117118,model_914,0.6628436904864865
0.6386266315272318,0.6613699336061896,0.680872169932382,1.7217217217217218,model_914,0.6637518305065065
0.6394553080087572,0.6622632131544979,0.6817853582766455,1.7317317317317318,model_914,0.6646595094324325
0.6402839844902826,0.6631277973547163,0.6827342345587457,1.7417417417417418,model_914,0.6655667266096097
0.6412053782012381,0.6640390146455601,0.6836117349651726,1.7517517517517518,model_914,0.6664734832162162
0.6420876570249181,0.6649430517994229,0.6845249233094362,1.7617617617617618,model_914,0.6673797809059059
0.6428573960047488,0.6658282070107491,0.6853785131651713,1.7717717717717718,model_914,0.6682856198558559
0.6436312973839046,0.6667296108960397,0.6862738152365007,1.7817817817817818,model_914,0.6691909942982983
0.644600332840999,0.6675852449986877,0.6871363259068994,1.7917917917917918,model_914,0.6700958775145145
0.6453728142518536,0.6685161699926563,0.6880708466880942,1.8018018018018018,model_914,0.6710002902072072
0.6462503275615358,0.6694094495409646,0.6890761446736673,1.8118118118118118,model_914,0.6719042478098098
0.6470594996770831,0.6702960477846385,0.6899938671913635,1.8218218218218218,model_914,0.6728077498658659
0.6478686717926305,0.6711960086375813,0.6909475482965267,1.8318318318318318,model_914,0.673710798015015
0.6486768497789694,0.6720907233288747,0.6918556928062173,1.8418418418418419,model_914,0.6746133924414414
0.6494870160237252,0.6729977617657137,0.6928145298989578,1.8518518518518519,model_914,0.6755155341481481
0.6503508472194295,0.6739048002025527,0.6937733317951789,1.8618618618618619,model_914,0.6764172241381381
0.6512289191506384,0.6748118386393918,0.694594272535605,1.8718718718718719,model_914,0.6773184632272272
0.6521069910818472,0.6757188770762309,0.6955528661096391,1.8818818818818819,model_914,0.6782192463343343
0.6529455225257662,0.6766259155130699,0.6963885792277761,1.8918918918918919,model_914,0.6791195514864865
0.6538631349442648,0.6775329539499091,0.6974020555429445,1.901901901901902,model_914,0.6800193843893894
0.654733417765627,0.6784551098743372,0.6983948450010264,1.911911911911912,model_914,0.6809187692062062
0.6556124400936079,0.679361830080918,0.699302989510717,1.921921921921922,model_914,0.6818177057027027
