CI_2.5,median,CI_97.5,position,model_no,true_age
0.48254147896575666,0.5076230107665425,0.5435623934336229,0,model_279,0.5
0.4836050313473427,0.5085230354481368,0.5443055711934734,0.01001001001001001,model_279,0.5010003757537538
0.48462186881228114,0.5094230601297312,0.545048748953324,0.02002002002002002,model_279,0.5020001282622623
0.48559619952000854,0.5103230848113255,0.5457919267131744,0.03003003003003003,model_279,0.5029992575285286
0.48657053022773594,0.5112231094929199,0.546535104473025,0.04004004004004004,model_279,0.5039977645635636
0.48754486093546334,0.5121047766400775,0.5473334326879857,0.050050050050050046,model_279,0.5049956523563564
0.4885191916431907,0.5129728244297548,0.5481556888169197,0.06006006006006006,model_279,0.5059929199279279
0.4894935223509181,0.5138628993667952,0.5489779449458537,0.07007007007007007,model_279,0.5069895702662662
0.4904678530586455,0.5147808668500398,0.5498068006138973,0.08008008008008008,model_279,0.5079856033793794
0.4914421837663729,0.5156988343332843,0.5506349550581988,0.09009009009009009,model_279,0.5089810202792793
0.4924165144741003,0.5165978380857235,0.5514464382859963,0.10010010010010009,model_279,0.5099758229519519
0.4933908451818277,0.5174864330424437,0.5522669694615897,0.11011011011011011,model_279,0.5109700114304304
0.4943651758895551,0.518375027999164,0.5530892255905236,0.12012012012012012,model_279,0.5119635886756757
0.4953395065972825,0.5192636229558842,0.5539114817194576,0.13013013013013014,model_279,0.5129565537367368
0.4963138373050099,0.5201791139977202,0.5546923711971858,0.14014014014014015,model_279,0.5139489095665666
0.4972881680127373,0.521098522342573,0.5555038544249833,0.15015015015015015,model_279,0.5149406552372372
0.49826249872046463,0.522017930687426,0.5563153376527806,0.16016016016016016,model_279,0.5159317946646647
0.49923682942819203,0.5229283506244429,0.5571268208805781,0.17017017017017017,model_279,0.516922325927928
0.5002111601359195,0.5238265793487805,0.5579383041083755,0.18018018018018017,model_279,0.5179122519999999
0.5011854908436468,0.5247234797168352,0.5587497873361729,0.19019019019019018,model_279,0.5189015738838839
0.5021618870375861,0.5256235043984295,0.5595612705639703,0.20020020020020018,model_279,0.5198902925825827
0.5031676929950122,0.5265235290800239,0.5603727537917677,0.21021021021021022,model_279,0.5208784090990991
0.5041734989524382,0.52744388727486,0.5611842370195651,0.22022022022022023,model_279,0.5218659244364364
0.5051660685459257,0.5283161152787437,0.5619049796360559,0.23023023023023023,model_279,0.5228528395975975
0.5060942749556859,0.529223603124807,0.56258858302009,0.24024024024024024,model_279,0.5238391556096097
0.5070314750900112,0.5301294244515422,0.5632721864041241,0.2502502502502503,model_279,0.5248248744284284
0.5080058057977386,0.5310360790379416,0.5639557897881582,0.2602602602602603,model_279,0.5258099961061061
0.508980136505466,0.5319416608187072,0.5646393931721922,0.2702702702702703,model_279,0.5267945225945946
0.5100001962444518,0.5328493882107401,0.5653229965562263,0.2802802802802803,model_279,0.5277784539499499
0.5110807248672822,0.5337560427971395,0.5660125377987897,0.2902902902902903,model_279,0.5287617921781781
0.5121700358591628,0.5346626973835388,0.5668315190189074,0.3003003003003003,model_279,0.5297445391951952
0.513165661145561,0.535569351969938,0.5676505002390252,0.3103103103103103,model_279,0.5307266940910911
0.5141356933423132,0.5364759626661657,0.5684694814591429,0.3203203203203203,model_279,0.5317082588398399
0.5150911837562788,0.5373604859712385,0.5692884626792606,0.3303303303303303,model_279,0.5326892344444444
0.5159941563073146,0.5382450092763114,0.5701074438993783,0.34034034034034033,model_279,0.5336696219419419
0.5168971288583504,0.5391238751460199,0.5709264251194961,0.35035035035035034,model_279,0.5346494232682683
0.517800101409386,0.540014055886457,0.5717224996337629,0.36036036036036034,model_279,0.5356286384594595
0.5187460986182165,0.5408985791915298,0.5724562479852079,0.37037037037037035,model_279,0.5366072685555555
0.5197459527375585,0.5417831024966027,0.573189996336653,0.38038038038038036,model_279,0.5375853154864865
0.5207458068569005,0.542693287631048,0.5739237446880981,0.39039039039039036,model_279,0.5385627793303303
0.5217456609762425,0.5436239980303166,0.5746574930395432,0.40040040040040037,model_279,0.539539662053053
