CI_2.5,median,CI_97.5,position,model_no,true_age
0.49081377276524085,0.5071127351632052,0.5281097139491547,0,model_486,0.5
0.4917046007086734,0.5080110970117941,0.5289459864822017,0.01001001001001001,model_486,0.5010003757537538
0.4925858919243848,0.508909677642513,0.5297822590152488,0.02002002002002002,model_486,0.5020001282622623
0.4934671831400962,0.509808258273232,0.5306185315482957,0.03003003003003003,model_486,0.5029992575285286
0.49437395359899156,0.5106993808209557,0.5314548040813427,0.04004004004004004,model_486,0.5039977645635636
0.49536444901879606,0.5116054195346698,0.5322910766143898,0.050050050050050046,model_486,0.5049956523563564
0.4962726769239629,0.5124981659529384,0.5331273491474368,0.06006006006006006,model_486,0.5059929199279279
0.4971809048291297,0.5133795512776282,0.5339636216804837,0.07007007007007007,model_486,0.5069895702662662
0.49812773568836877,0.5142841118054012,0.5347998942135308,0.08008008008008008,model_486,0.5079856033793794
0.4990419810537598,0.5151912307061763,0.5356726522261055,0.09009009009009009,model_486,0.5089810202792793
0.49998857408844716,0.5160983226882643,0.5365757741062097,0.10010010010010009,model_486,0.5099758229519519
0.5009005228321854,0.5169969033189832,0.5374115371712481,0.11011011011011011,model_486,0.5109700114304304
0.501833130013117,0.5178954839497021,0.5382066056476318,0.12012012012012012,model_486,0.5119635886756757
0.5028008248580805,0.518794064580421,0.5390016741240153,0.13013013013013014,model_486,0.5129565537367368
0.503768519703044,0.5196926452111399,0.5398175294118128,0.14014014014014015,model_486,0.5139489095665666
0.5047365210291083,0.5205686592830554,0.5406538019448598,0.15015015015015015,model_486,0.5149406552372372
0.5056753199500904,0.5214407206280621,0.5414900744779068,0.16016016016016016,model_486,0.5159317946646647
0.5065916159005944,0.522342171607648,0.5423263470109538,0.17017017017017017,model_486,0.516922325927928
0.5075191633363375,0.523227234651811,0.5431626195440008,0.18018018018018017,model_486,0.5179122519999999
0.5084467107720806,0.5241216284067632,0.5439988920770478,0.19019019019019018,model_486,0.5189015738838839
0.5093742582078237,0.5250230632820511,0.5448351646100948,0.20020020020020018,model_486,0.5198902925825827
0.5103018056435668,0.5259158532084732,0.5456714371431418,0.21021021021021022,model_486,0.5208784090990991
0.5112232033270787,0.5267963279807281,0.5465077096761888,0.22022022022022023,model_486,0.5218659244364364
0.5121196347730866,0.5276896431994629,0.5473439822092359,0.23023023023023023,model_486,0.5228528395975975
0.5130169108348973,0.5285629296607703,0.5481802547422828,0.24024024024024024,model_486,0.5238391556096097
0.5139607054405267,0.52948015947479,0.5490165272753298,0.2502502502502503,model_486,0.5248248744284284
0.5149045000461563,0.5304035495063775,0.5498527998083769,0.2602602602602603,model_486,0.5258099961061061
0.5158455541583692,0.5313212822523311,0.5506923826525059,0.2702702702702703,model_486,0.5267945225945946
0.5167341002591181,0.5322401689465448,0.5515497095912961,0.2802802802802803,model_486,0.5277784539499499
0.5176226463598671,0.5331474757741809,0.5524590751170995,0.2902902902902903,model_486,0.5287617921781781
0.5185111924606162,0.5340616592179505,0.5533034908218907,0.3003003003003003,model_486,0.5297445391951952
