CI_2.5,median,CI_97.5,position,model_no,true_age
0.47744043701159966,0.5051609479442891,0.5327526446323907,0,model_976,0.5
0.47853187519103807,0.5060940110936804,0.533632064306904,0.01001001001001001,model_976,0.5010003757537538
0.47931204302356123,0.5070170271242831,0.5345234761673698,0.02002002002002002,model_976,0.5020001282622623
0.48042492503304,0.5079383517778016,0.5352948367129048,0.03003003003003003,model_976,0.5029992575285286
0.48141768398047285,0.5088911176661675,0.5362149904148523,0.04004004004004004,model_976,0.5039977645635636
0.48245456521707947,0.5098297770062921,0.5371746112744239,0.050050050050050046,model_976,0.5049956523563564
0.4835289842555971,0.5108269955906309,0.5381506453806808,0.06006006006006006,model_976,0.5059929199279279
0.4846034032941148,0.5117886949157671,0.5390072378244432,0.07007007007007007,model_976,0.5069895702662662
0.4856778223326324,0.5127190006531369,0.5398654904262354,0.08008008008008008,model_976,0.5079856033793794
0.4867522413711501,0.513665283174117,0.5407796211689015,0.09009009009009009,model_976,0.5089810202792793
0.48751565269222946,0.5145937330519603,0.5415961618697492,0.10010010010010009,model_976,0.5099758229519519
0.48874624761072366,0.515532417324698,0.5424336075994928,0.11011011011011011,model_976,0.5109700114304304
0.48979033329179344,0.5164639929250747,0.5432902000432552,0.12012012012012012,model_976,0.5119635886756757
0.49065622882224563,0.5173294433528152,0.5441530933700287,0.13013013013013014,model_976,0.5129565537367368
0.4915641489901632,0.5182935227471828,0.5451069311368034,0.14014014014014015,model_976,0.5139489095665666
0.4924510568393481,0.5191987749621313,0.546060768903578,0.15015015015015015,model_976,0.5149406552372372
0.49337913727019883,0.5202001180606125,0.5468697402164395,0.16016016016016016,model_976,0.5159317946646647
0.49438290774134075,0.5210796580489168,0.5478749073471453,0.17017017017017017,model_976,0.516922325927928
0.4952485774534153,0.5220509589680749,0.548922282203902,0.18018018018018017,model_976,0.5179122519999999
0.496117098025444,0.5230028610395312,0.5498761199706766,0.19019019019019018,model_976,0.5189015738838839
0.49720762532689483,0.5239669901283647,0.5508299577374514,0.20020020020020018,model_976,0.5198902925825827
0.498126195991143,0.5249293474402801,0.5517491900808952,0.21021021021021022,model_976,0.5208784090990991
0.49900159775331565,0.5257926901288991,0.5526633208235613,0.22022022022022023,model_976,0.5218659244364364
0.4999204511857809,0.5266997011478245,0.5535774515662274,0.23023023023023023,model_976,0.5228528395975975
0.5008338289543558,0.5277453635068209,0.5544915823088936,0.24024024024024024,model_976,0.5238391556096097
0.501680424454549,0.5286840355290011,0.5553132019293364,0.2502502502502503,model_976,0.5248248744284284
0.5025032048020063,0.5296035923158167,0.5561233882706516,0.2602602602602603,model_976,0.5258099961061061
0.503378606564179,0.5305613795733617,0.5571022864644952,0.2702702702702703,model_976,0.5267945225945946
0.5042540083263516,0.5315000515955419,0.5581147611444311,0.2802802802802803,model_976,0.5277784539499499
0.5051294100885243,0.5324253271719966,0.5589249474857464,0.2902902902902903,model_976,0.5287617921781781
0.5060048118506969,0.5333577986346357,0.5597351338270616,0.3003003003003003,model_976,0.5297445391951952
0.5068802136128696,0.534237674820884,0.5605453201683769,0.3103103103103103,model_976,0.5307266940910911
0.5077556153750422,0.5351467648480206,0.561355506509692,0.3203203203203203,model_976,0.5317082588398399
0.5086310171372149,0.5361386339197951,0.5623352600997116,0.3303303303303303,model_976,0.5326892344444444
0.5096658149021454,0.5371134605691547,0.5633306176720959,0.34034034034034033,model_976,0.5336696219419419
0.5105575108083305,0.5380707557508038,0.564170916619519,0.35035035035035034,model_976,0.5346494232682683
0.5115315919428264,0.5390317958991018,0.56493263416139206,0.36036036036036034,model_976,0.5356286384594595
0.5125601981058853,0.5399782800198354,0.5658947501069226,0.37037037037037035,model_976,0.5366072685555555
0.5133652152335447,0.5409751176012019,0.5668938938308968,0.38038038038038036,model_976,0.5375853154864865
0.5143325840565439,0.5419441263900462,0.567893037554871,0.39039039039039036,model_976,0.5385627793303303
0.5152187770318732,0.5429155143247881,0.5687670276784004,0.40040040040040037,model_976,0.539539662053053
0.5161049700072026,0.5438004595069079,0.5696825456056867,0.41041041041041043,model_976,0.5405159646166167
0.5171338267776261,0.5447737622988049,0.5705619652801999,0.42042042042042044,model_976,0.5414916871051051
0.5182344015904288,0.5456655286941803,0.5714413849547132,0.43043043043043044,model_976,0.5424668314814814
0.5193242410187939,0.5466738851018639,0.5723208046292264,0.44044044044044045,model_976,0.5434413987487487
0.5202273173886749,0.5476000109041967,0.5732002243037397,0.45045045045045046,model_976,0.5444153898648649
0.5210735962304881,0.5486319190413337,0.5741192071677441,0.46046046046046046,model_976,0.5453888049679679
0.5220602257072451,0.5495497522948394,0.5750388878908158,0.47047047047047047,model_976,0.5463616469259259
0.5227986026330143,0.5505464782432294,0.5760527033800458,0.4804804804804805,model_976,0.5473339157387388
0.523616391825091,0.5514879756486261,0.5770867565857125,0.4904904904904905,model_976,0.5483056115535535
0.5245511960639915,0.5524931750013508,0.5781208097913794,0.5005005005005005,model_976,0.5492767372292293
0.5255867662716973,0.5534528987440771,0.5791111837194188,0.5105105105105106,model_976,0.5502472928168168
0.526598683664335,0.5543927500294445,0.5801889162027128,0.5205205205205206,model_976,0.5512172793193193
0.5274714142182285,0.5552605315977925,0.5810648460925774,0.5305305305305306,model_976,0.5521866977927928
0.5282615489897701,0.5561926421132948,0.5819376695839208,0.5405405405405406,model_976,0.5531555501351351
0.5290117764044767,0.5570686780578935,0.5828296353315437,0.5505505505505506,model_976,0.5541238363463463
0.5300503764048358,0.5580012291005851,0.5837233219962932,0.5605605605605606,model_976,0.5550915566506506
0.5308162685209508,0.558979830119527,0.584657896816876,0.5705705705705706,model_976,0.5560587136906907
0.5315821606370658,0.5599186686923104,0.5855720275595422,0.5805805805805806,model_976,0.5570252895545547
0.5323480527531808,0.5608955859614414,0.5864861583022083,0.5905905905905906,model_976,0.5579913005845846
0.5333563474449925,0.5618617529454302,0.5874002890448744,0.6006006006006006,model_976,0.5589567514954955
0.5344263944949544,0.5628113418033559,0.5883144197875405,0.6106106106106106,model_976,0.5599216423483483
0.5353259892032695,0.563769219724313,0.5891527575832409,0.6206206206206206,model_976,0.5608859741461462
0.5361884669220905,0.5647183263273833,0.590049339640166,0.6306306306306306,model_976,0.5618497478288288
0.5369002618187787,0.5656849755662274,0.5909163205298892,0.6406406406406406,model_976,0.5628129635885886
0.5376120567154669,0.5666552223738633,0.5917833014196124,0.6506506506506506,model_976,0.5637756242392392
0.5385415335758993,0.5675974957620797,0.5926502823093356,0.6606606606606606,model_976,0.5647377298468468
0.5395584188736521,0.5685633764861476,0.5936388916686169,0.6706706706706707,model_976,0.5656992814144144
0.5405623725266301,0.5695541032380425,0.5945514861154747,0.6806806806806807,model_976,0.56666027994494494
0.5414351030805236,0.5704573179925978,0.5954576535786675,0.6906906906906907,model_976,0.5676207264414415
0.542307833634417,0.5713566538909028,0.5964629746039604,0.7007007007007007,model_976,0.568580621906907
0.5431805641883104,0.57224496887291465,0.5974557272142019,0.7107107107107107,model_976,0.5695399673443443
0.5440532947422039,0.5731692067988451,0.598369857956868,0.7207207207207207,model_976,0.5704987637567568
0.5449260252960973,0.5741248980587771,0.5992839886995341,0.7307307307307307,model_976,0.5714570121471472
0.5457987558499907,0.5750012994274164,0.6001860933221932,0.7407407407407407,model_976,0.5724147134444444
0.5466714864038842,0.5759930281530162,0.6010521000731105,0.7507507507507507,model_976,0.5733718678738738
0.5475442169577777,0.5769760594154004,0.6019181068240278,0.7607607607607607,model_976,0.5743284781401402
0.548416947511671,0.57788936172573,0.602784113574945,0.7707707707707707,model_976,0.5752845435485485
0.5491956496093124,0.5788026640360596,0.6036501203258623,0.7807807807807807,model_976,0.5762400667957958
0.549920108233182,0.5797434517426506,0.6045161270767796,0.7907907907907907,model_976,0.577195047116116
0.5506905959764355,0.5806932318727758,0.6054361486251892,0.8008008008008007,model_976,0.5781494863553553
0.5516063427550315,0.5816314192282133,0.6064058841133075,0.8108108108108109,model_976,0.5791033837027026
0.5524388819957052,0.5826064887387657,0.6073756196014259,0.8208208208208209,model_976,0.5800567296206206
0.5532661914594847,0.5835516090093137,0.6083453550895442,0.8308308308308309,model_976,0.5810095219249249
0.5540568119083916,0.5844710082667328,0.6093150905776625,0.8408408408408409,model_976,0.5819617771561562
