CI_2.5,median,CI_97.5,position,model_no,true_age
0.47556021538933346,0.5108588516279825,0.5451172592049941,0,model_411,0.5
0.47664780340736296,0.5117259153315751,0.5458472735558499,0.01001001001001001,model_411,0.5010003757537538
0.4777053663510894,0.5126184983019035,0.5465772879067058,0.02002002002002002,model_411,0.5020001282622623
0.47873189311710923,0.5135097013266839,0.5473073022575615,0.03003003003003003,model_411,0.5029992575285286
0.4797487454562501,0.5144196913324856,0.5480373166084174,0.04004004004004004,model_411,0.5039977645635636
0.4807958779729793,0.5153374991005257,0.5487673309592732,0.050050050050050046,model_411,0.5049956523563564
0.4817834974274506,0.5162341619794072,0.5495203690029459,0.06006006006006006,model_411,0.5059929199279279
0.4826867778160682,0.5171269370612691,0.550367016328029,0.07007007007007007,model_411,0.5069895702662662
0.4836549210381831,0.5180252350270537,0.5511248761224394,0.08008008008008008,model_411,0.5079856033793794
0.48463952662239784,0.5189207715508769,0.5518604868953131,0.09009009009009009,model_411,0.5089810202792793
0.4856241322066126,0.5198163080747,0.5526009286539666,0.10010010010010009,model_411,0.5099758229519519
0.4865980896444361,0.5207118445985233,0.5533628732412028,0.11011011011011011,model_411,0.5109700114304304
0.4874950736947447,0.5216073811223465,0.5541480951892652,0.12012012012012012,model_411,0.5119635886756757
0.4883920577450533,0.5225029176461697,0.5548922335221074,0.13013013013013014,model_411,0.5129565537367368
0.4893200778483421,0.523398454169993,0.5556363718549496,0.14014014014014015,model_411,0.5139489095665666
0.4902817033448922,0.5242939906938162,0.5563805101877918,0.15015015015015015,model_411,0.5149406552372372
0.49124332884144234,0.5251728806459062,0.557124648520634,0.16016016016016016,model_411,0.5159317946646647
0.49220495433799244,0.5260494714402449,0.5578687868534762,0.17017017017017017,model_411,0.516922325927928
0.4931665798345426,0.5269260622345836,0.5586129251863184,0.18018018018018017,model_411,0.5179122519999999
0.4941282053310927,0.5278026530289223,0.5593570635191606,0.19019019019019018,model_411,0.5189015738838839
0.49508983082764285,0.5286792438232609,0.5601012018520029,0.20020020020020018,model_411,0.5198902925825827
0.49605145632419295,0.5295558346175996,0.560845340184845,0.21021021021021022,model_411,0.5208784090990991
0.49701728300906745,0.5304324254119382,0.5615894785176873,0.22022022022022023,model_411,0.5218659244364364
0.4979982826785569,0.5313156104071224,0.5623336168505294,0.23023023023023023,model_411,0.5228528395975975
0.4989460068505282,0.5322266041895061,0.5630777551833717,0.24024024024024024,model_411,0.5238391556096097
0.4999217671584653,0.5331375979718896,0.5638218935162138,0.2502502502502503,model_411,0.5248248744284284
0.5009688996751945,0.5340485917542733,0.5645660318490561,0.2602602602602603,model_411,0.5258099961061061
0.5020160321919237,0.5349586875967013,0.5653101701818982,0.2702702702702703,model_411,0.5267945225945946
0.502926443491049,0.5358705793190407,0.5660543085147405,0.2802802802802803,model_411,0.5277784539499499
0.5038842806954936,0.5367313989397038,0.5667984468475826,0.2902902902902903,model_411,0.5287617921781781
0.5048652803649831,0.5376601294341443,0.5675425851804248,0.3003003003003003,model_411,0.5297445391951952
0.5058462800344726,0.5385351859699661,0.568286723513267,0.3103103103103103,model_411,0.5307266940910911
0.506827279703962,0.5394467308304757,0.5690308618461092,0.3203203203203203,model_411,0.5317082588398399
0.5078082793734515,0.5403610503045237,0.5697750001789514,0.3303303303303303,model_411,0.5326892344444444
0.508789279042941,0.5412680986412696,0.5705546459920825,0.34034034034034033,model_411,0.5336696219419419
0.5097702787124304,0.5421585902665633,0.5713461447390975,0.35035035035035034,model_411,0.5346494232682683
