CI_2.5,median,CI_97.5,position,model_no,true_age
0.49142652047151225,0.5060628249173905,0.521949681518558,0,model_18,0.5
0.4924202469302401,0.5069724087922501,0.5227077968071264,0.01001001001001001,model_18,0.5010003757537538
0.4933469064357269,0.5078854739328038,0.5234722768287667,0.02002002002002002,model_18,0.5020001282622623
0.4942878855002224,0.5087985390733575,0.524302688599969,0.03003003003003003,model_18,0.5029992575285286
0.49530374180738923,0.5097116042139112,0.5250943684160884,0.04004004004004004,model_18,0.5039977645635636
0.49636607619157086,0.5106246693544648,0.5259879401107846,0.050050050050050046,model_18,0.5049956523563564
0.49745514471299146,0.5115311445819171,0.5268139620277484,0.06006006006006006,model_18,0.5059929199279279
0.498456854948487,0.5124336706847844,0.527680212646785,0.07007007007007007,model_18,0.5069895702662662
0.4994116769028052,0.5133295154816605,0.5285854207764279,0.08008008008008008,model_18,0.5079856033793794
0.5003531559832551,0.5142261886714412,0.5294821943179163,0.09009009009009009,model_18,0.5089810202792793
0.5012946350637051,0.5151380543407837,0.5303238791613365,0.10010010010010009,model_18,0.5099758229519519
0.5022736885108199,0.5160546478063999,0.5312396491780087,0.11011011011011011,model_18,0.5109700114304304
0.5032467378583904,0.5169552398034001,0.5321183766080549,0.12012012012012012,model_18,0.5119635886756757
0.504165507824973,0.5178616673563885,0.5330407869718466,0.13013013013013014,model_18,0.5129565537367368
0.5050731969646595,0.5187833436573678,0.5339854833467965,0.14014014014014015,model_18,0.5139489095665666
0.5060020304659548,0.5196961361519414,0.5349301797217464,0.15015015015015015,model_18,0.5149406552372372
0.5069435095464048,0.5206256129884611,0.5357532394381737,0.16016016016016016,model_18,0.5159317946646647
0.5078849886268546,0.521560910241478,0.5364969613061195,0.17017017017017017,model_18,0.516922325927928
0.5088264677073046,0.5224665102049098,0.5373882443712997,0.18018018018018017,model_18,0.5179122519999999
0.5097679467877545,0.5233873034444024,0.5381744989900739,0.19019019019019018,model_18,0.5189015738838839
0.5107094258682044,0.5242925299803272,0.5390856728078358,0.20020020020020018,model_18,0.5198902925825827
0.5116509049486544,0.5252337116033234,0.5399252585664002,0.21021021021021022,model_18,0.5208784090990991
0.5125923840291043,0.5261467767438771,0.5407583937525572,0.22022022022022023,model_18,0.5218659244364364
0.5135782425857349,0.5270536931980663,0.5416991436949692,0.23023023023023023,model_18,0.5228528395975975
0.5146149220579476,0.5279374433716557,0.5426398936373813,0.24024024024024024,model_18,0.5238391556096097
0.5156009300500561,0.5288384562465399,0.5435418331986557,0.2502502502502503,model_18,0.5248248744284284
0.5166639930113801,0.5297308377707768,0.5444205606287019,0.2602602602602603,model_18,0.5258099961061061
0.5176197181534374,0.5306282436236559,0.5452992880587482,0.2702702702702703,model_18,0.5267945225945946
0.5185589540263815,0.5315449747088058,0.5461277247718176,0.2802802802802803,model_18,0.5277784539499499
0.5194953186392559,0.5324551160158371,0.5469003227273848,0.2902902902902903,model_18,0.5287617921781781
0.5204882740204876,0.5333578245379009,0.5477477798036259,0.3003003003003003,model_18,0.5297445391951952
0.5214668258824966,0.5342575281658977,0.5486663952898854,0.3103103103103103,model_18,0.5307266940910911
0.5223541773160447,0.5351862863756602,0.5494942795756871,0.3203203203203203,model_18,0.5317082588398399
0.5232415287495927,0.5360901768382366,0.5503040285200521,0.3303303303303303,model_18,0.5326892344444444
0.5241751584681676,0.5370155687219147,0.5511966504532583,0.34034034034034033,model_18,0.5336696219419419
0.5250899000270366,0.537924123051875,0.5520920293056258,0.35035035035035034,model_18,0.5346494232682683
0.5259669142764299,0.5387929354492197,0.5529818943196704,0.36036036036036034,model_18,0.5356286384594595
0.5268499924288127,0.5396904753734478,0.5538745162528764,0.37037037037037035,model_18,0.5366072685555555
0.5277693266525073,0.5406073387924505,0.5547671381860826,0.38038038038038036,model_18,0.5375853154864865
0.5286886608762019,0.5414947206389861,0.5556597601192886,0.39039039039039036,model_18,0.5385627793303303
0.5296208657033018,0.5423883110241614,0.5564411379340629,0.40040040040040037,model_18,0.539539662053053
0.5305858733377012,0.5432933685298567,0.5574306143704293,0.41041041041041043,model_18,0.5405159646166167
0.5315508809721006,0.5442098817520165,0.5583376259189069,0.42042042042042044,model_18,0.5414916871051051
0.5325047560584042,0.5451220535553586,0.559230247852113,0.43043043043043044,model_18,0.5424668314814814
0.5334243739287694,0.546023594433204,0.5600789205230037,0.44044044044044045,model_18,0.5434413987487487
0.5343439917991345,0.5469635184539244,0.5608222357576073,0.45045045045045046,model_18,0.5444153898648649
0.5352636096694996,0.5478549446708219,0.5616312263152998,0.46046046046046046,model_18,0.5453888049679679
0.536187770395637,0.5487463708877194,0.5625048911244646,0.47047047047047047,model_18,0.5463616469259259
0.5371201663373414,0.5496454688561548,0.5633785559336294,0.4804804804804805,model_18,0.5473339157387388
0.5380453357920029,0.5505465965909779,0.5642522207427942,0.4904904904904905,model_18,0.5483056115535535
0.5390278886877192,0.551447201883557,0.565125885551959,0.5005005005005005,model_18,0.5492767372292293
0.5400104415834357,0.5523763552440245,0.5660071188152506,0.5105105105105106,model_18,0.5502472928168168
0.5409929944791522,0.5532928188384423,0.5669075417408587,0.5205205205205206,model_18,0.5512172793193193
0.541932976403813,0.55417416316319,0.5678079646664668,0.5305305305305306,model_18,0.5521866977927928
0.5428548124351613,0.5550907123144116,0.568708387592075,0.5405405405405406,model_18,0.5531555501351351
0.5437633838108017,0.5560072614656333,0.5696088105176831,0.5505505505505506,model_18,0.5541238363463463
0.5446773683864882,0.5569221719520164,0.5704924811883626,0.5605605605605606,model_18,0.5550915566506506
0.5455828604101126,0.5578273520929505,0.5714096563688994,0.5705705705705706,model_18,0.5560587136906907
0.5464890979377227,0.5587521515465982,0.5723100792945075,0.5805805805805806,model_18,0.5570252895545547
0.547427110005752,0.5596547359464421,0.5732105022201157,0.5905905905905906,model_18,0.5579913005845846
