CI_2.5,median,CI_97.5,position,model_no,true_age
0.4922636077281404,0.5068651660781915,0.5228357522021337,0,model_289,0.5
0.4932016948659805,0.5077671561060539,0.5236901127166129,0.01001001001001001,model_289,0.5010003757537538
0.49412217114589235,0.5086691461339163,0.5245847239487398,0.02002002002002002,model_289,0.5020001282622623
0.49504040378247527,0.5095711361617787,0.5254793351808666,0.03003003003003003,model_289,0.5029992575285286
0.4959586364190582,0.5104772360531372,0.5263739464129935,0.04004004004004004,model_289,0.5039977645635636
0.4968768690556411,0.5113798392103757,0.5272685576451204,0.050050050050050046,model_289,0.5049956523563564
0.497795101692224,0.5122824423676142,0.5281398256138554,0.06006006006006006,model_289,0.5059929199279279
0.49871333432880693,0.513179222886556,0.5290091303671985,0.07007007007007007,model_289,0.5069895702662662
0.49963156696538985,0.5140876486820911,0.529907211911457,0.08008008008008008,model_289,0.5079856033793794
0.5005497996019728,0.5149902518393296,0.5308121397028137,0.09009009009009009,model_289,0.5089810202792793
0.5014680322385557,0.5158928549965681,0.5317170674941705,0.10010010010010009,model_289,0.5099758229519519
0.5023862648751386,0.5167954581538066,0.5325772248885388,0.11011011011011011,model_289,0.5109700114304304
0.5032986404885872,0.5176975135583344,0.5334359115018857,0.12012012012012012,model_289,0.5119635886756757
0.5041990553182799,0.5186006644682835,0.5342945981152327,0.13013013013013014,model_289,0.5129565537367368
0.5051148650563853,0.519503267625522,0.535161132603222,0.14014014014014015,model_289,0.5139489095665666
0.5060365524719428,0.5204211703432708,0.536052191866252,0.15015015015015015,model_289,0.5149406552372372
0.5069450899548459,0.5213420429710592,0.5369432511292821,0.16016016016016016,model_289,0.5159317946646647
0.5078536274377489,0.522242853065141,0.5378236088713403,0.17017017017017017,model_289,0.516922325927928
0.5088138933312191,0.5231493929711996,0.5386183409854691,0.18018018018018017,model_289,0.5179122519999999
0.5097321259678019,0.5240671402857776,0.5394347530514895,0.19019019019019018,model_289,0.5189015738838839
0.5106503586043849,0.5249752686975555,0.5403100921606592,0.20020020020020018,model_289,0.5198902925825827
0.5115685912409678,0.5258762393287043,0.5411793969140022,0.21021021021021022,model_289,0.5208784090990991
0.5124868238775507,0.5267870881676876,0.5420487016673453,0.22022022022022023,model_289,0.5218659244364364
0.5134160759681983,0.5276927670346937,0.5429180064206884,0.23023023023023023,model_289,0.5228528395975975
0.5143556071470329,0.5286033352874299,0.5437873111740316,0.24024024024024024,model_289,0.5238391556096097
0.5152951383258675,0.5295043493692098,0.5446566159273747,0.2502502502502503,model_289,0.5248248744284284
0.5162346695047022,0.5303901176237605,0.5455423106959738,0.2602602602602603,model_289,0.5258099961061061
0.5171742006835368,0.5312917945957314,0.5464352895296407,0.2702702702702703,model_289,0.5267945225945946
0.5181029804678023,0.5322064457445396,0.5473282683633077,0.2802802802802803,model_289,0.5277784539499499
0.5190307029971893,0.5330891982924869,0.5482212471969746,0.2902902902902903,model_289,0.5287617921781781
0.5199584255265762,0.5339706870917562,0.5491142260306415,0.3003003003003003,model_289,0.5297445391951952
0.5208861480559632,0.5348547033883816,0.5500072048643085,0.3103103103103103,model_289,0.5307266940910911
0.5218138705853501,0.5357598116510287,0.5509001836979754,0.3203203203203203,model_289,0.5317082588398399
0.522741593114737,0.536677421423701,0.5517931625316423,0.3303303303303303,model_289,0.5326892344444444
0.5236421778914692,0.5375896442551207,0.5526861413653094,0.34034034034034033,model_289,0.5336696219419419
0.5245425927211618,0.5384772234021336,0.5535791201989763,0.35035035035035034,model_289,0.5346494232682683
0.5254430075508545,0.53938740827746,0.5544720990326433,0.36036036036036034,model_289,0.5356286384594595
0.5263434223805471,0.5402975931527864,0.5553650778663102,0.37037037037037035,model_289,0.5366072685555555
0.5272438372102397,0.5411858699498286,0.5562580566999771,0.38038038038038036,model_289,0.5375853154864865
0.5281442520399324,0.5421055118205298,0.5571510355336441,0.39039039039039036,model_289,0.5385627793303303
0.5290390202230467,0.5430122083503781,0.558044014367311,0.40040040040040037,model_289,0.539539662053053
0.5299332439726262,0.5439037873611989,0.5589369932009779,0.41041041041041043,model_289,0.5405159646166167
0.5308454965290104,0.5447953663720199,0.5598299720346449,0.42042042042042044,model_289,0.5414916871051051
0.531745911358703,0.5456869453828407,0.5607229508683118,0.43043043043043044,model_289,0.5424668314814814
0.5326463261883957,0.5465879828564956,0.5616159297019787,0.44044044044044045,model_289,0.5434413987487487
0.5335467410180883,0.5474901362718575,0.5625089085356457,0.45045045045045046,model_289,0.5444153898648649
0.534447155847781,0.5483884982770235,0.5634018873693126,0.46046046046046046,model_289,0.5453888049679679
0.5353475706774736,0.5492973361777789,0.5642948662029795,0.47047047047047047,model_289,0.5463616469259259
0.5362865316182849,0.5501974010935072,0.5651878450366465,0.4804804804804805,model_289,0.5473339157387388
0.5372387586905545,0.5511061127990985,0.5660808238703134,0.4904904904904905,model_289,0.5483056115535535
0.5381909857628241,0.5520013606349725,0.5669738027039803,0.5005005005005005,model_289,0.5492767372292293
0.5391155703384554,0.5528995844433455,0.5678667815376474,0.5105105105105106,model_289,0.5502472928168168
0.5400338029750383,0.5538021876005841,0.5687597603713143,0.5205205205205206,model_289,0.5512172793193193
0.540934478181317,0.5547159816740274,0.5696527392049813,0.5305305305305306,model_289,0.5521866977927928
0.5418155616704556,0.5556300441564866,0.5705457180386482,0.5405405405405406,model_289,0.5531555501351351
0.5426966451595943,0.5565455289426691,0.5714386968723151,0.5505505505505506,model_289,0.5541238363463463
0.543577728648733,0.5574514752317139,0.5723316757059821,0.5605605605605606,model_289,0.5550915566506506
0.5444756144824461,0.5583380340254015,0.573224654539649,0.5705705705705706,model_289,0.5560587136906907
0.545390874123463,0.5592245928190891,0.5741138488289655,0.5805805805805806,model_289,0.5570252895545547
0.5463320043288722,0.5601255621631401,0.5749626381560682,0.5905905905905906,model_289,0.5579913005845846
0.5472731345342814,0.5610230128584919,0.575741667140118,0.6006006006006006,model_289,0.5589567514954955
0.5482053849774511,0.5619256160157303,0.5765088326609662,0.6106106106106106,model_289,0.5599216423483483
0.549106678021707,0.5628305992798702,0.5772759981818145,0.6206206206206206,model_289,0.5608859741461462
0.5500100244809859,0.5637409040529989,0.5781472748624095,0.6306306306306306,model_289,0.5618497478288288
0.5509213609181078,0.5646427037549242,0.5790456923911521,0.6406406406406406,model_289,0.5628129635885886
0.5518167173995439,0.5655360286446842,0.5799441099198948,0.6506506506506506,model_289,0.5637756242392392
0.5527889850050807,0.5664386318019227,0.5808425274486374,0.6606606606606606,model_289,0.5647377298468468
0.5537971407649047,0.5673412349591611,0.58174094497738,0.6706706706706707,model_289,0.5656992814144144
0.5547498384488703,0.5682438381163997,0.5826017420999919,0.6806806806806807,model_289,0.56666027994494494
0.5556695020551398,0.5691557355897394,0.5834949066539786,0.6906906906906907,model_289,0.5676207264414415
0.556583027784629,0.5700490444308766,0.584357747498829,0.7007007007007007,model_289,0.568580621906907
0.5574965535141183,0.5709677099746387,0.5851693045334116,0.7107107107107107,model_289,0.5695399673443443
0.5584100792436075,0.5718977486305266,0.5860474156506742,0.7207207207207207,model_289,0.5704987637567568
0.5593236049730969,0.5728277872864144,0.5869445598234282,0.7307307307307307,model_289,0.5714570121471472
0.5602371307025861,0.5737561445444064,0.5878417039961822,0.7407407407407407,model_289,0.5724147134444444
0.5611531536164455,0.5746541443829114,0.5887388481689362,0.7507507507507507,model_289,0.5733718678738738
0.5620713862530283,0.575588707489564,0.5896359923416902,0.7607607607607607,model_289,0.5743284781401402
0.5629896188896113,0.5764764001309948,0.5905331365144442,0.7707707707707707,model_289,0.5752845435485485
0.5639078515261942,0.5773977263214973,0.5914302806871982,0.7807807807807807,model_289,0.5762400667957958
0.5648260841627771,0.5782915384119265,0.5923274248599522,0.7907907907907907,model_289,0.577195047116116
0.56574431679936,0.5791951553817138,0.5932245690327062,0.8008008008008007,model_289,0.5781494863553553
0.566662549435943,0.5800984045862666,0.5941217132054601,0.8108108108108109,model_289,0.5791033837027026
0.5675938675311137,0.5810118205401209,0.5950188573782141,0.8208208208208209,model_289,0.5800567296206206
0.5685507590885461,0.5819319308520615,0.5958878532427587,0.8308308308308309,model_289,0.5810095219249249
0.5695076506459785,0.5828544790801522,0.5966581415472803,0.8408408408408409,model_289,0.5819617771561562
0.5704645422034109,0.5837721514759425,0.5975428008575292,0.8508508508508509,model_289,0.5829134953993994
0.5714214337608433,0.58465986715456,0.5984410673982266,0.8608608608608609,model_289,0.5838646777437437
0.5723783253182757,0.5855413196905829,0.599339333938924,0.8708708708708709,model_289,0.5848153259339339
0.5733352168757081,0.5864560551192634,0.6002376004796214,0.8808808808808809,model_289,0.5857654393193193
0.5742921084331405,0.587352583967829,0.601129336490196,0.8908908908908909,model_289,0.5867150205525525
0.5752489999905729,0.5882738778228644,0.6019580181081965,0.9009009009009009,model_289,0.587664068990991
0.5761816112850096,0.5891792280922908,0.6028500469485834,0.9109109109109109,model_289,0.5886125872792793
0.5771044517847559,0.5900911990303691,0.6037420757889703,0.9209209209209209,model_289,0.5895605747827828
0.5780043052084612,0.590980976117758,0.6046341046293573,0.9309309309309309,model_289,0.5905080341381381
0.5789156521701871,0.591878851002974,0.6055261334697442,0.9409409409409409,model_289,0.5914549645305306
0.579826999131913,0.5927964721434843,0.6064181623101311,0.950950950950951,model_289,0.5924013671531532
0.5807383460936388,0.5937140932839947,0.6073101911505181,0.960960960960961,model_289,0.5933472446306307
0.5816496930553647,0.5946254495094752,0.608216624104982,0.970970970970971,model_289,0.5942925961541542
0.5825610400170906,0.5955259804421572,0.6091444622171428,0.980980980980981,model_289,0.5952374228248248
0.5834723869788165,0.5964265113748392,0.6100723003293037,0.990990990990991,model_289,0.5961817264504505
0.5843837339405424,0.5973397468367694,0.6109510570293418,1.001001001001001,model_289,0.5971255056296296
0.5852950809022682,0.5982484163273014,0.6117713892982315,1.011011011011011,model_289,0.5980687475335336
0.5862098393541507,0.5991437951166644,0.6126685334709854,1.021021021021021,model_289,0.5990114521981982
0.5871351334984236,0.6000458192566119,0.6135656776437395,1.031031031031031,model_289,0.599953636028028
0.5880604276426966,0.6009542553726435,0.6144628218164934,1.0410410410410411,model_289,0.6008953009249249
0.5889635380943695,0.6018498675365069,0.6153599659892474,1.0510510510510511,model_289,0.6018364477867868
0.589844410164646,0.602754201759796,0.6162571101620014,1.0610610610610611,model_289,0.6027770768258258
0.5907252822349224,0.6036539158164019,0.6171542543347553,1.0710710710710711,model_289,0.6037171898338338
0.5916061543051988,0.6045731574471405,0.6180513985075093,1.0810810810810811,model_289,0.604656787027027
0.5924870263754752,0.6054804178459922,0.6189485426802633,1.0910910910910911,model_289,0.6055958700840841
0.5933678984457518,0.6063808546772729,0.6198456868530173,1.1011011011011012,model_289,0.6065344384424424
0.5942487705160282,0.6072812915085537,0.6207428310257714,1.1111111111111112,model_289,0.6074724947777778
0.5951296425863046,0.6081817283398345,0.6216399751985253,1.1211211211211212,model_289,0.6084100390900901
0.5960459938065963,0.6090862440852788,0.6225371193712793,1.1311311311311312,model_289,0.6093470717187187
0.5969571329910163,0.6099987778854417,0.6234147244585307,1.1411411411411412,model_289,0.6102835952162162
0.5978401443126912,0.6109163877381394,0.6242643548182035,1.1511511511511512,model_289,0.6112196088098099
0.5987231556343661,0.6117878264369206,0.6251507679582567,1.1611611611611612,model_289,0.6121551123413413
0.5996061669560411,0.6126936808688215,0.6260427967986436,1.1711711711711712,model_289,0.6130900959639639
0.6004999124638313,0.6136148762809029,0.6269348256390306,1.1811811811811812,model_289,0.6140245487087087
0.6014371738913553,0.614519437898152,0.6278268544794176,1.1911911911911912,model_289,0.61495849479779785
0.6023744353188795,0.6154175983638712,0.6287188833198044,1.2012012012012012,model_289,0.6158919367597597
0.6033116967464035,0.6163157588295903,0.6296109121601914,1.2112112112112112,model_289,0.6168248739549549
0.6042489581739277,0.6172291398331534,0.6305029410005784,1.2212212212212212,model_289,0.6177573081451452
0.6051862196014517,0.6181382769696459,0.6313949698409652,1.2312312312312312,model_289,0.6186892394534534
0.6061234810289757,0.6190342348227005,0.6322869986813522,1.2412412412412412,model_289,0.619620669007007
0.6070607424564999,0.619926678766598,0.6331264878819313,1.2512512512512513,model_289,0.6205515985615615
0.6079980038840239,0.6208212295167753,0.634020581010136,1.2612612612612613,model_289,0.6214820282432433
0.6089352653115481,0.6217278585972401,0.6349169331253536,1.2712712712712713,model_289,0.6224119590550551
0.6098405064776257,0.6226316655983692,0.6358466886362826,1.2812812812812813,model_289,0.6233413918718719
0.6107410374103077,0.6235327906564203,0.6367471428832868,1.2912912912912913,model_289,0.624270326951952
0.6116559486285059,0.6244265333840064,0.6376391717236738,1.3013013013013013,model_289,0.6251987660410411
0.6125741812650889,0.625342491819411,0.6385312005640607,1.3113113113113113,model_289,0.6261267041561561
0.6134924139016718,0.6262300690306709,0.6394232294044476,1.3213213213213213,model_289,0.627054113093093
0.6143730028214713,0.6271258220036909,0.6403152582448346,1.3313313313313313,model_289,0.6279810255695696
0.6152563932764723,0.6280344812840555,0.6412072870852215,1.3413413413413413,model_289,0.6289074451951951
0.6161969453988438,0.6289493042461964,0.6420993159256084,1.3513513513513513,model_289,0.6298333727027027
0.6170994998389918,0.6298666490666209,0.6429913447659954,1.3613613613613613,model_289,0.6307588076336337
0.6180478468190451,0.6307867296249323,0.6438833736063823,1.3713713713713713,model_289,0.6316837527227227
0.6189961937990984,0.6317183109671978,0.6447754024467692,1.3813813813813813,model_289,0.6326082086966968
0.6199200423577522,0.632621255344902,0.6456674312871562,1.3913913913913913,model_289,0.6335321749699699
0.620837612409577,0.6335360283483193,0.6465594601275431,1.4014014014014013,model_289,0.6344556534084085
0.6217489593713029,0.6344533731687438,0.64745148896793,1.4114114114114114,model_289,0.6353786448738739
0.6226603063330288,0.6353675946987163,0.648343517808317,1.4214214214214214,model_289,0.6363011495085085
0.6235716532947546,0.6362692249577612,0.6492355466487039,1.4314314314314314,model_289,0.6372231684584585
0.6244830002564805,0.6371704964585585,0.6501275754890908,1.4414414414414414,model_289,0.6381446978198199
0.6253943472182064,0.6380849538952251,0.6510196043294778,1.4514514514514514,model_289,0.6390657087807807
0.6263056941799323,0.6389884926804783,0.6519116331698647,1.4614614614614614,model_289,0.639986230076076
0.6272170411416582,0.639901323115339,0.6528036620102516,1.4714714714714714,model_289,0.6409062695555556
0.628128388103384,0.6408029426191542,0.653689283700327,1.4814814814814814,model_289,0.6418258279259259
0.6290397350651099,0.6416790065120312,0.6545547287112039,1.4914914914914914,model_289,0.6427449046316316
0.6299452689699232,0.6425900337175241,0.6554493399433308,1.5015015015015014,model_289,0.6436635015285286
0.6308453298883394,0.6435103476429842,0.6563439511754576,1.5115115115115114,model_289,0.6445816196196197
0.6317453908067556,0.6444310660861915,0.6572385624075844,1.5215215215215214,model_289,0.6454992597557557
0.6326601001043415,0.6453517845293988,0.6581331736397112,1.5315315315315314,model_289,0.6464164220900901
0.6335769653696187,0.6462725029726061,0.6590104522192859,1.5415415415415414,model_289,0.6473331076256256
0.6344749527040952,0.6471583344472407,0.6598691388326328,1.5515515515515514,model_289,0.6482493173653654
0.6353729400385716,0.6480509953635888,0.6607278254459797,1.5615615615615615,model_289,0.6491650466906906
0.6362954178116795,0.6489475531908165,0.6615865120593267,1.5715715715715715,model_289,0.6500802696116116
0.6372237581743851,0.6498651559338859,0.6624451986726737,1.5815815815815815,model_289,0.6509950077737738
0.6381520985370907,0.6507400026204612,0.6633038852860207,1.5915915915915915,model_289,0.6519092731501501
0.6390645516440945,0.6516241485716392,0.6641625718993677,1.6016016016016015,model_289,0.6528230667437437
0.6399758986058204,0.6525474390936531,0.6650212585127147,1.6116116116116117,model_289,0.6537363893963963
0.6408872455675462,0.6534316249744279,0.6658799451260616,1.6216216216216217,model_289,0.6546492412702702
0.6417985925292721,0.6543207986300146,0.6667501271407185,1.6316316316316317,model_289,0.6555616235315316
0.642709939490998,0.6552354126361286,0.6676232899283198,1.6416416416416417,model_289,0.6564735376936937
0.6436025217403974,0.6561303887282222,0.6685570907902478,1.6516516516516517,model_289,0.6573849832492492
0.6444903386944033,0.6570253648203157,0.6695171894437406,1.6616616616616617,model_289,0.658295962038038
0.6453901424865724,0.6579084111067705,0.6703916614954768,1.6716716716716717,model_289,0.6592064713853854
0.646318277147377,0.6588123744328566,0.6712661335472131,1.6816816816816818,model_289,0.6601164922462462
0.6472464118081815,0.6597116116929312,0.6721686636132391,1.6916916916916918,model_289,0.6610260223603603
0.6481508104584537,0.6606132419519762,0.6730883997040696,1.7017017017017018,model_289,0.661935087885886
0.6490253726492985,0.6615148722110211,0.6740081357949002,1.7117117117117118,model_289,0.6628436904864865
0.6498999348401432,0.6624071873857647,0.6748933418244446,1.7217217217217218,model_289,0.6637518305065065
0.6508039032256538,0.6633104041934481,0.6758209552641564,1.7317317317317318,model_289,0.6646595094324325
0.6517064272911033,0.6641905938051693,0.6767014185111145,1.7417417417417418,model_289,0.6655667266096097
0.6526229991756849,0.6650968467719027,0.6776272438533617,1.7517517517517518,model_289,0.6664734832162162
0.6535395710602665,0.6660227210336548,0.678553069195609,1.7617617617617618,model_289,0.6673797809059059
0.6544561429448481,0.6669036121117514,0.6794788945378563,1.7717717717717718,model_289,0.6682856198558559
0.6553727148294297,0.6678262840243362,0.6804047198801034,1.7817817817817818,model_289,0.6691909942982983
0.6562892867140113,0.6687279142833812,0.6813305452223507,1.7917917917917918,model_289,0.6700958775145145
0.6572058585985929,0.6696247092742016,0.6822406137430204,1.8018018018018018,model_289,0.6710002902072072
0.6581224304831745,0.670499238593937,0.6831326425834073,1.8118118118118118,model_289,0.6719042478098098
0.6590390023677561,0.6713917629728176,0.6840246714237943,1.8218218218218218,model_289,0.6728077498658659
0.6599512383271982,0.6722972369985605,0.6849167002641812,1.8318318318318318,model_289,0.673710798015015
0.6608581293873895,0.6731867183638324,0.6858087291045681,1.8418418418418419,model_289,0.6746133924414414
0.6617519062372392,0.6740722476477636,0.6867007579449551,1.8518518518518519,model_289,0.6755155341481481
0.6626582977737028,0.674957776931695,0.687592786785342,1.8618618618618619,model_289,0.6764172241381381
0.6635408470811504,0.6758495637627242,0.6884848156257289,1.8718718718718719,model_289,0.6773184632272272
0.6644119117310809,0.6767360726546804,0.6893768444661159,1.8818818818818819,model_289,0.6782192463343343
0.6652853710165353,0.6776241735835498,0.6902688733065028,1.8918918918918919,model_289,0.6791195514864865
0.6661829527793967,0.6785280090560145,0.6911609021468897,1.901901901901902,model_289,0.6800193843893894
0.6670710443109411,0.6794318445284792,0.6920529840663544,1.911911911911912,model_289,0.6809187692062062
0.6680034898551782,0.6803356800009439,0.6930020159139181,1.921921921921922,model_289,0.6818177057027027
0.6689068071927933,0.6812395154734086,0.6939176229247856,1.931931931931932,model_289,0.6827161963083083
0.6697983873928226,0.6821560354601566,0.6948122341569125,1.941941941941942,model_289,0.6836142408288288
0.6706899675928518,0.6830434537185341,0.6957068453890394,1.951951951951952,model_289,0.684511839042042
0.671581547792881,0.6839378699306351,0.6966014566211663,1.961961961961962,model_289,0.6854089933683684
0.6724731279929104,0.6848562859120746,0.6974960678532932,1.971971971971972,model_289,0.686305704005005
0.6733647081929396,0.6857747018935141,0.69839067908542,1.981981981981982,model_289,0.6872019628378379
0.6742611886451483,0.6866753213849435,0.6992852903175468,1.991991991991992,model_289,0.6880977400700701
0.6751587704080095,0.6875797618078782,0.7001799015496738,2.002002002002002,model_289,0.6889930643943943
0.6760563521708709,0.6884701992531261,0.7010813451993214,2.012012012012012,model_289,0.6898879480390391
0.6769589059704456,0.6893740347255908,0.7019988232758567,2.022022022022022,model_289,0.6907823916026027
0.6778793901155227,0.6902778701980554,0.702916301352392,2.032032032032032,model_289,0.691676394894895
0.6788093294092653,0.6911782489945949,0.7038337794289274,2.042042042042042,model_289,0.6925699601081081
0.6797414741186991,0.6920792509148608,0.7047504240641359,2.052052052052052,model_289,0.6934630866496497
0.6806408425507542,0.6929642656921252,0.705662866028365,2.062062062062062,model_289,0.6943557757287288
0.6815613266958312,0.6938684375264506,0.7065770763002637,2.0720720720720722,model_289,0.6952480235495496
0.6824491962299841,0.6947726093607759,0.7074912865721623,2.0820820820820822,model_289,0.6961398075735736
0.6833566670567317,0.6956767811951012,0.708405496844061,2.0920920920920922,model_289,0.6970311281881882
0.684255709650939,0.6965821543870407,0.7093197071159596,2.1021021021021022,model_289,0.6979220141441441
0.6851588030313415,0.6974851248637519,0.7102339173878582,2.1121121121121122,model_289,0.6988124662332332
0.6860849165951224,0.6983977783358128,0.7111689710745691,2.1221221221221223,model_289,0.6997024848798798
0.6869998245678768,0.6993061266177637,0.7120910821177454,2.1321321321321323,model_289,0.7005920716636637
0.6878853406864613,0.7002003048802233,0.7130085601942808,2.1421421421421423,model_289,0.7014812265845846
0.6887708568050457,0.701101092089282,0.7139260382708161,2.1521521521521523,model_289,0.7023699500730731
0.6896563729236302,0.7020029517414931,0.7148353595835238,2.1621621621621623,model_289,0.7032582380810811
0.6905418890422146,0.7029162469471367,0.7157342532148695,2.1721721721721723,model_289,0.704146068006006
0.691427405160799,0.7038354022850258,0.7166333892911487,2.1821821821821823,model_289,0.7050334402922923
0.6923129212793835,0.7047277507148726,0.7175475995630474,2.1921921921921923,model_289,0.7059203845045046
0.6931984373979679,0.7056242048743195,0.718461809834946,2.2022022022022023,model_289,0.7068069005205205
0.6940839535165524,0.7065439137495066,0.7193815314408634,2.2122122122122123,model_289,0.7076929902432433
