CI_2.5,median,CI_97.5,position,model_no,true_age
0.4929440487018412,0.5095706870378783,0.5253422846278194,0,model_79,0.5
0.4938682050808577,0.5104838163102468,0.5262053681154627,0.01001001001001001,model_79,0.5010003757537538
0.49479236145987426,0.5113969455826151,0.5270684516031059,0.02002002002002002,model_79,0.5020001282622623
0.49571651783889076,0.5122885206286879,0.5279315350907492,0.03003003003003003,model_79,0.5029992575285286
0.4966406742179073,0.51316695003457,0.5288212897967545,0.04004004004004004,model_79,0.5039977645635636
0.4975648305969238,0.5140708854051463,0.5297123810206071,0.050050050050050046,model_79,0.5049956523563564
0.49847278895592356,0.5149808197909088,0.5306034722444598,0.06006006006006006,model_79,0.5059929199279279
0.499367638153055,0.5158632628938236,0.5314945634683125,0.07007007007007007,model_79,0.5069895702662662
0.5002624873501864,0.5167561553906334,0.532385654692165,0.08008008008008008,model_79,0.5079856033793794
0.5011573365473179,0.5176582979486236,0.5332767459160177,0.09009009009009009,model_79,0.5089810202792793
0.5020521857444493,0.5185644804784398,0.5341678371398704,0.10010010010010009,model_79,0.5099758229519519
0.5029470349415808,0.5194766622239327,0.535058928363723,0.11011011011011011,model_79,0.5109700114304304
0.5038418841387122,0.5203863081992967,0.535945705275161,0.12012012012012012,model_79,0.5119635886756757
0.5047367333358437,0.5212764819338758,0.5368293236624395,0.13013013013013014,model_79,0.5129565537367368
0.5056315825329751,0.5221952670611837,0.537712942049718,0.14014014014014015,model_79,0.5139489095665666
0.5065264317301066,0.5231058885897814,0.5385965604369964,0.15015015015015015,model_79,0.5149406552372372
0.507421280927238,0.5240278796570108,0.5394801788242749,0.16016016016016016,model_79,0.5159317946646647
0.5083161301243695,0.5249317159860305,0.5403637972115535,0.17017017017017017,model_79,0.516922325927928
0.509238147911415,0.5258521571308314,0.5412474155988319,0.18018018018018017,model_79,0.5179122519999999
0.5101621668676118,0.5267600854682575,0.5421310339861104,0.19019019019019018,model_79,0.5189015738838839
0.5110861858238087,0.5276471254592326,0.5430146523733889,0.20020020020020018,model_79,0.5198902925825827
0.5120102047800057,0.5285774463191781,0.5438982707606673,0.21021021021021022,model_79,0.5208784090990991
0.5129364052181498,0.5295077671791235,0.5447640747619028,0.22022022022022023,model_79,0.5218659244364364
0.5138631377476787,0.530438088039069,0.5456288984980924,0.23023023023023023,model_79,0.5228528395975975
0.5147898702772075,0.5313419060575603,0.5464937222342818,0.24024024024024024,model_79,0.5238391556096097
0.5157166028067363,0.5322472066608331,0.5473631473402327,0.2502502502502503,model_79,0.5248248744284284
0.516643335336265,0.5331505892707822,0.5482502618875719,0.2602602602602603,model_79,0.5258099961061061
0.517570067865794,0.5340463738817063,0.549137376434911,0.2702702702702703,model_79,0.5267945225945946
0.5184968003953228,0.5349537868344093,0.5500244909822501,0.2802802802802803,model_79,0.5277784539499499
