CI_2.5,median,CI_97.5,position,model_no,true_age
0.4956344643576748,0.5078151583943864,0.5306032752195451,0,model_305,0.5
0.4965429806555506,0.5087214283838492,0.5313668157264752,0.01001001001001001,model_305,0.5010003757537538
0.4974514969534264,0.5096164998082332,0.5321303562334052,0.02002002002002002,model_305,0.5020001282622623
0.4983600132513022,0.5105267979948529,0.5328938967403353,0.03003003003003003,model_305,0.5029992575285286
0.4992923768696484,0.5114267269116272,0.5336574372472653,0.04004004004004004,model_305,0.5039977645635636
0.5002372346071244,0.5123266558284015,0.5344209777541954,0.050050050050050046,model_305,0.5049956523563564
0.5011785193325196,0.5132265847451758,0.5351845182611255,0.06006006006006006,model_305,0.5059929199279279
0.5020877325280046,0.514124060895119,0.5359480587680555,0.07007007007007007,model_305,0.5069895702662662
0.5029969457234897,0.515023047935922,0.5367115992749856,0.08008008008008008,model_305,0.5079856033793794
0.5039061589189747,0.5159166100404706,0.5374751397819156,0.09009009009009009,model_305,0.5089810202792793
0.5048153721144598,0.516826897233205,0.5382386802888457,0.10010010010010009,model_305,0.5099758229519519
0.5057245853099448,0.5177262293290474,0.5390022207957758,0.11011011011011011,model_305,0.5109700114304304
0.5066337985054299,0.5186261582458218,0.5397657613027058,0.12012012012012012,model_305,0.5119635886756757
0.507543011700915,0.5195260871625961,0.5405293018096359,0.13013013013013014,model_305,0.5129565537367368
0.5084522248964,0.5204260160793704,0.5412928423165659,0.14014014014014015,model_305,0.5139489095665666
0.5093857658914006,0.5213274372791037,0.542056382823496,0.15015015015015015,model_305,0.5149406552372372
0.5103300061476735,0.5222258739129191,0.5428199233304261,0.16016016016016016,model_305,0.5159317946646647
0.5112742464039465,0.5231205753186894,0.5435834638373561,0.17017017017017017,model_305,0.516922325927928
0.5122184866602193,0.5240238645221549,0.5443470043442862,0.18018018018018017,model_305,0.5179122519999999
0.5131627269164922,0.524925660663242,0.5451105448512162,0.19019019019019018,model_305,0.5189015738838839
0.5141069671727652,0.5258234016337471,0.5458740853581463,0.20020020020020018,model_305,0.5198902925825827
0.5150512074290381,0.5267251114316239,0.5466376258650764,0.21021021021021022,model_305,0.5208784090990991
0.5159841494199848,0.5276201734627513,0.5474011663720064,0.22022022022022023,model_305,0.5218659244364364
0.5169122826191918,0.5285255523989746,0.5481647068789365,0.23023023023023023,model_305,0.5228528395975975
0.5178558219941117,0.529448123571211,0.5489282473858665,0.24024024024024024,model_305,0.5238391556096097
0.5187993613690316,0.5303464877696716,0.5496917878927966,0.2502502502502503,model_305,0.5248248744284284
0.5197429007439516,0.5312388536635403,0.5504553283997267,0.2602602602602603,model_305,0.5258099961061061
0.5206864401188716,0.5321329671521439,0.5512636447623034,0.2702702702702703,model_305,0.5267945225945946
0.5216199185184597,0.5330388688247027,0.5521330801847583,0.2802802802802803,model_305,0.5277784539499499
0.5225284348163355,0.5339306616604801,0.5529882416031432,0.2902902902902903,model_305,0.5287617921781781
0.5234369511142113,0.5348491223677898,0.5537939333854567,0.3003003003003003,model_305,0.5297445391951952
0.5243454674120871,0.5357448010115949,0.5546373629265078,0.3103103103103103,model_305,0.5307266940910911
0.5252463774886367,0.5366247365813082,0.5554537820684832,0.3203203203203203,model_305,0.5317082588398399
0.5261278997172459,0.5375246654980825,0.5563347692040154,0.3303303303303303,model_305,0.5326892344444444
0.5270094219458552,0.5384245944148568,0.5571740315705036,0.34034034034034033,model_305,0.5336696219419419
0.5278909441744644,0.5393245233316312,0.5579453251754645,0.35035035035035034,model_305,0.5346494232682683
0.5287724664030736,0.5402244522484054,0.5587166187804253,0.36036036036036034,model_305,0.5356286384594595
0.5296539886316828,0.5411157646309391,0.5594879123853862,0.37037037037037035,model_305,0.5366072685555555
0.530535510860292,0.5420101193815414,0.5602592059903471,0.38038038038038036,model_305,0.5375853154864865
0.5314170330889013,0.5429052563495693,0.5610744809090455,0.39039039039039036,model_305,0.5385627793303303
0.5323002026344559,0.5437971227520094,0.5618700752702512,0.40040040040040037,model_305,0.539539662053053
0.5332188840736368,0.5446994259927391,0.5626130204588496,0.41041041041041043,model_305,0.5405159646166167
0.5341421180632707,0.5456044031772294,0.5633443804101905,0.42042042042042044,model_305,0.5414916871051051
0.5350653520529045,0.5465125667551747,0.5641156740151514,0.43043043043043044,model_305,0.5424668314814814
0.5359885860425384,0.5474087533178839,0.5648869676201123,0.44044044044044045,model_305,0.5434413987487487
0.5369118200321723,0.5483053844303405,0.5656582612250731,0.45045045045045046,model_305,0.5444153898648649
0.5378350540218062,0.5491984392500451,0.566429554830034,0.46046046046046046,model_305,0.5453888049679679
0.53875828801144,0.5500914940697497,0.5672008484349949,0.47047047047047047,model_305,0.5463616469259259
0.5396815220010739,0.550998872239988,0.5679721420399557,0.4804804804804805,model_305,0.5473339157387388
0.5406047559907078,0.5518967601539665,0.5687434356449166,0.4904904904904905,model_305,0.5483056115535535
0.5415279899803416,0.5527953320028254,0.5695147292498774,0.5005005005005005,model_305,0.5492767372292293
0.5424341560964708,0.5537101060737495,0.5702860228548383,0.5105105105105106,model_305,0.5502472928168168
0.5433374011491963,0.5546037198829293,0.5710573164597992,0.5205205205205206,model_305,0.5512172793193193
0.544277457098637,0.555523243833569,0.57182861006476,0.5305305305305306,model_305,0.5521866977927928
0.5451784106424511,0.5564202560762616,0.5726386786606439,0.5405405405405406,model_305,0.5531555501351351
0.5460793641862653,0.557327458962352,0.5735449097200689,0.5505505505505506,model_305,0.5541238363463463
0.546983617150661,0.5582477564016827,0.5744065226372859,0.5605605605605606,model_305,0.5550915566506506
0.5478871702423392,0.55914111411896,0.5751680681210694,0.5705705705705706,model_305,0.5560587136906907
0.5487922729776805,0.5600663689350887,0.5759435036343324,0.5805805805805806,model_305,0.5570252895545547
0.5497168137043057,0.5609669941152036,0.5768284897863741,0.5905905905905906,model_305,0.5579913005845846
0.5506367723059141,0.5618845902911352,0.5776173833962182,0.6006006006006006,model_305,0.5589567514954955
0.551559021970031,0.5628025448396533,0.5783502057464467,0.6106106106106106,model_305,0.5599216423483483
0.5524812716341478,0.5637000777177068,0.5790830280966752,0.6206206206206206,model_305,0.5608859741461462
0.5534035212982646,0.5645949666134507,0.5799699197705205,0.6306306306306306,model_305,0.5618497478288288
0.5543301694625952,0.5654931620795277,0.5808662322762179,0.6406406406406406,model_305,0.5628129635885886
0.5552600415817983,0.5663975427179249,0.5817625447819155,0.6506506506506506,model_305,0.5637756242392392
0.5561795064753737,0.5673072682685774,0.5826041183082038,0.6606606606606606,model_305,0.5647377298468468
0.557092519954732,0.5682008842001635,0.5833103932906246,0.6706706706706707,model_305,0.5656992814144144
0.5580147696188488,0.569094786991019,0.5840166682730453,0.6806806806806807,model_305,0.56666027994494494
0.5589370192829657,0.5700044893980581,0.5848467268587536,0.6906906906906907,model_305,0.5676207264414415
0.5598592689470825,0.5709183002790122,0.585744018894182,0.7007007007007007,model_305,0.568580621906907
0.5607815186111993,0.5718287461873246,0.5866413109296104,0.7107107107107107,model_305,0.5695399673443443
0.5617037682753161,0.5727262059999599,0.5875386029650387,0.7207207207207207,model_305,0.5704987637567568
0.562626017939433,0.5736114866456594,0.588392364779193,0.7307307307307307,model_305,0.5714570121471472
0.5635482676035498,0.5745085328288119,0.5892542512673828,0.7407407407407407,model_305,0.5724147134444444
0.5644705172676666,0.5753993154713868,0.5901506401603596,0.7507507507507507,model_305,0.5733718678738738
0.5654103897160473,0.5763169123710845,0.5910470290533364,0.7607607607607607,model_305,0.5743284781401402
0.5663535819530595,0.5772085536620232,0.5917911706111184,0.7707707707707707,model_305,0.5752845435485485
0.5672967741900717,0.5780976749774864,0.5925288807803711,0.7807807807807807,model_305,0.5762400667957958
