CI_2.5,median,CI_97.5,position,model_no,true_age
0.4751447575241776,0.5049483616071967,0.5359356352778378,0,model_169,0.5
0.47609372676445233,0.5058257580665546,0.5366858153478697,0.01001001001001001,model_169,0.5010003757537538
0.47704269600472704,0.5067213237402385,0.5374359954179017,0.02002002002002002,model_169,0.5020001282622623
0.47799166524500175,0.5076174868051291,0.5381861754879337,0.03003003003003003,model_169,0.5029992575285286
0.47894063448527646,0.5085071952044399,0.5389363555579656,0.04004004004004004,model_169,0.5039977645635636
0.4798896037255512,0.5093868865165175,0.5396865356279975,0.050050050050050046,model_169,0.5049956523563564
0.4808385729658259,0.5102797561030973,0.5404367156980294,0.06006006006006006,model_169,0.5059929199279279
0.4817875422061006,0.5111517195272015,0.5411868957680614,0.07007007007007007,model_169,0.5069895702662662
0.4827950987414162,0.5120209313129179,0.5419378176261329,0.08008008008008008,model_169,0.5079856033793794
0.48381848641110714,0.5129241075043457,0.5427261796261702,0.09009009009009009,model_169,0.5089810202792793
0.4847407083922235,0.5138103014929177,0.5435145416262076,0.10010010010010009,model_169,0.5099758229519519
0.48564914754631994,0.5146790136055508,0.544302903626245,0.11011011011011011,model_169,0.5109700114304304
0.48670228776441476,0.515552803098151,0.5450912656262823,0.12012012012012012,model_169,0.5119635886756757
0.48779250320192014,0.516512699866044,0.5458883051154404,0.13013013013013014,model_169,0.5129565537367368
0.4888827186394255,0.5174042791975481,0.5467078846285897,0.14014014014014015,model_169,0.5139489095665666
0.4899588124292528,0.5183808755488927,0.547527464141739,0.15015015015015015,model_169,0.5149406552372372
0.4909822000989438,0.5192626319890722,0.5483059514008953,0.16016016016016016,model_169,0.5159317946646647
0.49200558776863473,0.5202018607455686,0.5490790961585864,0.17017017017017017,model_169,0.516922325927928
0.4930289754383257,0.5211339608848619,0.5498522409162775,0.18018018018018017,model_169,0.5179122519999999
0.49405236310801665,0.5220718536801107,0.5506605524388326,0.19019019019019018,model_169,0.5189015738838839
0.4950757507777076,0.5229621125915891,0.5515992028591444,0.20020020020020018,model_169,0.5198902925825827
0.49609913844739856,0.5238220912068215,0.5523472147985061,0.21021021021021022,model_169,0.5208784090990991
0.4970868795014528,0.524758099695522,0.5531765384724955,0.22022022022022023,model_169,0.5218659244364364
0.49814591378678047,0.5256310796885595,0.5539265821738619,0.23023023023023023,model_169,0.5228528395975975
0.4991693014564714,0.5264663236552256,0.5546520436050352,0.24024024024024024,model_169,0.5238391556096097
0.5001926891261624,0.5273569040493533,0.5553775050362085,0.2502502502502503,model_169,0.5248248744284284
0.5010700949570331,0.5282547714301663,0.5561786572371483,0.2602602602602603,model_169,0.5258099961061061
0.5019404818078691,0.5291279069025142,0.5569166956268427,0.2702702702702703,model_169,0.5267945225945946
0.5029757081547979,0.5300452608574535,0.55770505762688,0.2802802802802803,model_169,0.5277784539499499
0.5040109345017267,0.5309626148123928,0.5584934196269173,0.2902902902902903,model_169,0.5287617921781781
0.5050461608486555,0.5318308159904419,0.5592817816269547,0.3003003003003003,model_169,0.5297445391951952
0.506038333694916,0.5327062990650938,0.560070143626992,0.3103103103103103,model_169,0.5307266940910911
0.5069278830264645,0.5336201314455726,0.5608585056270294,0.3203203203203203,model_169,0.5317082588398399
0.5078157108570301,0.5345339638260516,0.5616468676270668,0.3303303303303303,model_169,0.5326892344444444
0.508745645092089,0.5354477962065305,0.5624352296271041,0.34034034034034033,model_169,0.5336696219419419
0.5097869368246606,0.5363454650080474,0.5632280128983548,0.35035035035035034,model_169,0.5346494232682683
0.5108282285572323,0.5372177065579585,0.5640508239560367,0.36036036036036034,model_169,0.5356286384594595
0.51178923435424,0.5380993842468659,0.5649372742311235,0.37037037037037035,model_169,0.5366072685555555
0.512755544964066,0.5389894659424627,0.5658237245062104,0.38038038038038036,model_169,0.5375853154864865
0.5137957005355642,0.5399021381496953,0.566590417110187,0.39039039039039036,model_169,0.5385627793303303
0.5147676150327235,0.5408169373059747,0.5673389630468213,0.40040040040040037,model_169,0.539539662053053
0.5157653748143943,0.5416839338941386,0.5681858026654696,0.41041041041041043,model_169,0.5405159646166167
0.5166902951131406,0.5425665533245851,0.5690326422841179,0.42042042042042044,model_169,0.5414916871051051
0.5176152154118867,0.5434962298749468,0.5698522256941444,0.43043043043043044,model_169,0.5424668314814814
0.518540135710633,0.5444259064253085,0.5706480699748028,0.44044044044044045,model_169,0.5434413987487487
0.5194650560093792,0.5452943186537431,0.5714456392816217,0.45045045045045046,model_169,0.5444153898648649
0.5203918630777633,0.5462136541452638,0.5722964176534351,0.46046046046046046,model_169,0.5453888049679679
0.5214696991072012,0.5471200911517394,0.5730353528747055,0.47047047047047047,model_169,0.5463616469259259
0.5224801418239677,0.5480152641044594,0.5738575335631817,0.4804804804804805,model_169,0.5473339157387388
0.5234105828330546,0.548964904345111,0.5746272913780947,0.4904904904904905,model_169,0.5483056115535535
0.5243583681238834,0.5498438919123165,0.5754196316665777,0.5005005005005005,model_169,0.5492767372292293
0.5253072167822856,0.550766053475132,0.5761784714176166,0.5105105105105106,model_169,0.5502472928168168
0.5262428313887272,0.5516378698442023,0.5770148242200699,0.5205205205205206,model_169,0.5512172793193193
0.5271784459951688,0.5524954813077257,0.5777896505799188,0.5305305305305306,model_169,0.5521866977927928
0.5281167093707712,0.5533915247483789,0.5785819131928848,0.5405405405405406,model_169,0.5531555501351351
0.5291427332582085,0.5542875681890322,0.5793501743257304,0.5505505505505506,model_169,0.5541238363463463
0.5301687571456459,0.5551836116296854,0.5801069249148901,0.5605605605605606,model_169,0.5550915566506506
0.5311947810330834,0.5560307861768178,0.5808636755040498,0.5705705705705706,model_169,0.5560587136906907
0.5322208049205207,0.5569218556793256,0.5816242287108881,0.5805805805805806,model_169,0.5570252895545547
0.5332468288079582,0.5577921675886404,0.5824240641809983,0.5905905905905906,model_169,0.5579913005845846
0.534261569937672,0.558687195295458,0.5832092807323473,0.6006006006006006,model_169,0.5589567514954955
0.5351352166252233,0.559595064186849,0.5839819489378862,0.6106106106106106,model_169,0.5599216423483483
0.5360088633127746,0.560449979159759,0.5847546171434252,0.6206206206206206,model_169,0.5608859741461462
0.536963638633706,0.5612886630342481,0.5855235101513658,0.6306306306306306,model_169,0.5618497478288288
0.5380480306967659,0.5621430050881833,0.5862582216322784,0.6406406406406406,model_169,0.5628129635885886
0.5390453660229866,0.5630744027833391,0.5870948990938356,0.6506506506506506,model_169,0.5637756242392392
0.5399990823271432,0.563978499447667,0.58793184854319,0.6606606606606606,model_169,0.5647377298468468
0.5409464844778333,0.5648683978803184,0.5887687979925444,0.6706706706706707,model_169,0.5656992814144144
0.5419161553329144,0.5657289546011598,0.5896057474418988,0.6806806806806807,model_169,0.56666027994494494
0.5428858261879954,0.5666484517454365,0.5904224188820998,0.6906906906906907,model_169,0.5676207264414415
0.5438554970430765,0.5675683935228423,0.5912222543522099,0.7007007007007007,model_169,0.568580621906907
0.5448251678981575,0.568488335300248,0.5920220898223201,0.7107107107107107,model_169,0.5695399673443443
0.5457948387532385,0.5693781747568462,0.5928386065292387,0.7207207207207207,model_169,0.5704987637567568
0.5466649306693243,0.5702747686053863,0.5937131487749858,0.7307307307307307,model_169,0.5714570121471472
0.5476566638694389,0.5711789677194508,0.5945419032990692,0.7407407407407407,model_169,0.5724147134444444
0.5485866737627821,0.5720700372219586,0.595251426791611,0.7507507507507507,model_169,0.5733718678738738
0.5495166836561254,0.5729702101485843,0.59602126717287085,0.7607607607607607,model_169,0.5743284781401402
0.5504466935494686,0.5738738781656818,0.5968070823489956,0.7707707707707707,model_169,0.5752845435485485
0.5513767034428119,0.5747564567614996,0.5975861006126182,0.7807807807807807,model_169,0.5762400667957958
0.5523067133361552,0.5756828739344092,0.5983471499410054,0.7907907907907907,model_169,0.577195047116116
0.5532367232294985,0.5766126980079476,0.5991902747401756,0.8008008008008007,model_169,0.5781494863553553
0.5541557026648614,0.5775126280036279,0.5999896492331219,0.8108108108108109,model_169,0.5791033837027026
0.5550514392885263,0.5784269883723693,0.6008880707026827,0.8208208208208209,model_169,0.5800567296206206
0.5559471759121913,0.5793117004871172,0.6017109272969761,0.8308308308308309,model_169,0.5810095219249249
0.556821065234702,0.5802416829959002,0.6026070821014478,0.8408408408408409,model_169,0.5819617771561562
0.5576828521422694,0.5811351352874496,0.6035032369059196,0.8508508508508509,model_169,0.5829134953993994
0.5585446390498368,0.5820563277761119,0.6043993917103913,0.8608608608608609,model_169,0.5838646777437437
0.5594312659706331,0.5829659204191314,0.605295546514863,0.8708708708708709,model_169,0.5848153259339339
0.5604258590305164,0.5838906964640729,0.6061917013193346,0.8808808808808809,model_169,0.5857654393193193
0.5613215956541815,0.5847986918487029,0.6070878561238063,0.8908908908908909,model_169,0.5867150205525525
0.5622173322778465,0.585730325753866,0.6079114136429816,0.9009009009009009,model_169,0.587664068990991
0.5631130689015116,0.5866184833877961,0.6086198719439319,0.9109109109109109,model_169,0.5886125872792793
