CI_2.5,median,CI_97.5,position,model_no,true_age
0.4775847217610363,0.5080870496498174,0.5396699822463762,0,model_565,0.5
0.47849728312516976,0.508996710418411,0.540459779914658,0.01001001001001001,model_565,0.5010003757537538
0.47945005871126284,0.5099063711870045,0.5412495775829398,0.02002002002002002,model_565,0.5020001282622623
0.4804028342973559,0.5108003680968183,0.5420393752512216,0.03003003003003003,model_565,0.5029992575285286
0.481355609883449,0.5117056802080251,0.5428291729195034,0.04004004004004004,model_565,0.5039977645635636
0.4823083854695421,0.5125987144358216,0.5436189705877853,0.050050050050050046,model_565,0.5049956523563564
0.48326116105563516,0.5135134027966841,0.5444087682560671,0.06006006006006006,model_565,0.5059929199279279
0.4842139366417282,0.5143987728475107,0.5451985659243489,0.07007007007007007,model_565,0.5069895702662662
0.4852893147778402,0.5152689798442796,0.5459883635926307,0.08008008008008008,model_565,0.5079856033793794
0.4863366761142114,0.516134867824745,0.5467781612609125,0.09009009009009009,model_565,0.5089810202792793
0.487208386989011,0.5170261595114297,0.5475402399573518,0.10010010010010009,model_565,0.5099758229519519
0.4881078587141607,0.5179067482972352,0.5482711975040626,0.11011011011011011,model_565,0.5109700114304304
0.4892640055728482,0.5188161825020764,0.5490021550507735,0.12012012012012012,model_565,0.5119635886756757
0.4902488894598928,0.519704998414043,0.5497331125974845,0.13013013013013014,model_565,0.5129565537367368
0.49123119467019544,0.520606356982082,0.5504640701441954,0.14014014014014015,model_565,0.5139489095665666
0.4922720142242936,0.5214941496403246,0.5511950276909063,0.15015015015015015,model_565,0.5149406552372372
0.4933508937149085,0.5223948672660814,0.5519259852376173,0.16016016016016016,model_565,0.5159317946646647
0.49444006546701813,0.5232717014570493,0.5526569427843282,0.17017017017017017,model_565,0.516922325927928
0.49552923721912784,0.5241806964070956,0.5533974551068357,0.18018018018018017,model_565,0.5179122519999999
0.49661840897123755,0.5250736961466311,0.5542027147297863,0.19019019019019018,model_565,0.5189015738838839
0.4977075807233472,0.5259424711236438,0.555007974352737,0.20020020020020018,model_565,0.5198902925825827
0.4987967524754569,0.5268485503433055,0.5558132339756876,0.21021021021021022,model_565,0.5208784090990991
0.4998859242275666,0.5277704026827961,0.5566184935986382,0.22022022022022023,model_565,0.5218659244364364
