CI_2.5,median,CI_97.5,position,model_no,true_age
0.4554611434991171,0.5105203564331801,0.5547303177772849,0,model_219,0.5
0.45647235270170633,0.5114155239604236,0.5554961558625386,0.01001001001001001,model_219,0.5010003757537538
0.4574835619042955,0.5122406606987263,0.5562619939477925,0.02002002002002002,model_219,0.5020001282622623
0.45849477110688475,0.513142325048904,0.5570278320330463,0.03003003003003003,model_219,0.5029992575285286
0.4595059803094739,0.5140179556616118,0.5577936701183002,0.04004004004004004,model_219,0.5039977645635636
0.46051718951206316,0.5148970993480897,0.5585595082035539,0.050050050050050046,model_219,0.5049956523563564
0.46152839871465234,0.5158006690995397,0.5593253462888077,0.06006006006006006,model_219,0.5059929199279279
0.4625396079172416,0.516668907287337,0.5600911843740616,0.07007007007007007,model_219,0.5069895702662662
0.46355081711983076,0.5175224961709451,0.5608570224593153,0.08008008008008008,model_219,0.5079856033793794
0.46456202632242,0.518379569341276,0.5616228605445692,0.09009009009009009,model_219,0.5089810202792793
0.4655732355250092,0.5192736218507291,0.5624501317002998,0.10010010010010009,model_219,0.5099758229519519
0.4665844447275984,0.5201418600385265,0.5632900668039875,0.11011011011011011,model_219,0.5109700114304304
0.4675956539301876,0.5210100982263238,0.5641300019076754,0.12012012012012012,model_219,0.5119635886756757
0.46860686313277683,0.5218967677595379,0.5649699370113632,0.13013013013013014,model_219,0.5129565537367368
0.469618072335366,0.5227465746019186,0.565809872115051,0.14014014014014015,model_219,0.5139489095665666
0.47062928153795525,0.5236566795936888,0.5666498072187388,0.15015015015015015,model_219,0.5149406552372372
0.4716404907405444,0.5244830509775134,0.5674090829240677,0.16016016016016016,model_219,0.5159317946646647
0.47265169994313366,0.5253530433871763,0.5681443835100666,0.17017017017017017,model_219,0.516922325927928
0.47366290914572284,0.5262944278696728,0.5688796840960656,0.18018018018018017,model_219,0.5179122519999999
0.4746741183483121,0.5271369348016176,0.5696149846820646,0.19019019019019018,model_219,0.5189015738838839
0.47568532755090126,0.5280264465083578,0.5703502852680635,0.20020020020020018,model_219,0.5198902925825827
0.4766965367534905,0.5289175808820851,0.5710855858540625,0.21021021021021022,model_219,0.5208784090990991
0.4777077459560797,0.5298087152558122,0.5718208864400616,0.22022022022022023,model_219,0.5218659244364364
0.4787189551586689,0.5306998496295394,0.5725561870260605,0.23023023023023023,model_219,0.5228528395975975
0.4797301643612581,0.5315517717101069,0.5732914876120595,0.24024024024024024,model_219,0.5238391556096097
0.48074137356384733,0.5324159811880937,0.5740267881980584,0.2502502502502503,model_219,0.5248248744284284
0.4817525827664365,0.5332869439171974,0.5747620887840574,0.2602602602602603,model_219,0.5258099961061061
0.48276379196902575,0.5341545615926458,0.5754973893700565,0.2702702702702703,model_219,0.5267945225945946
0.4837750011716149,0.5350029455141716,0.5762326899560554,0.2802802802802803,model_219,0.5277784539499499
