CI_2.5,median,CI_97.5,position,model_no,true_age
0.4948536604455726,0.5086860068437488,0.5228002869691363,0,model_133,0.5
0.49579800814287556,0.5096193831943496,0.5236808390570644,0.01001001001001001,model_133,0.5010003757537538
0.49673779397299045,0.5105148316620863,0.5245613911449926,0.02002002002002002,model_133,0.5020001282622623
0.4976666338874845,0.5114142827094063,0.5254419432329207,0.03003003003003003,model_133,0.5029992575285286
0.49859547380197855,0.5123208998891554,0.5263224953208487,0.04004004004004004,model_133,0.5039977645635636
0.49952431371647266,0.5132181792159762,0.5272030474087769,0.050050050050050046,model_133,0.5049956523563564
0.5004531536309668,0.5141354508311725,0.5281063022546671,0.06006006006006006,model_133,0.5059929199279279
0.5013819935454608,0.5150235241393472,0.5290149969242212,0.07007007007007007,model_133,0.5069895702662662
0.5023108334599549,0.5159265216494973,0.5299226224410788,0.08008008008008008,model_133,0.5079856033793794
0.503239673374449,0.5168407119435288,0.5307965408161734,0.09009009009009009,model_133,0.5089810202792793
0.504168513288943,0.5177380405490382,0.5316467443494948,0.10010010010010009,model_133,0.5099758229519519
0.5050973532034371,0.5186274687226023,0.532496947882816,0.11011011011011011,model_133,0.5109700114304304
0.5060261931179312,0.5195324220312766,0.5333669120242738,0.12012012012012012,model_133,0.5119635886756757
0.5069550330324252,0.5204332220304823,0.5342474641122019,0.13013013013013014,model_133,0.5129565537367368
0.5078838729469193,0.5213360973066203,0.5351280162001301,0.14014014014014015,model_133,0.5139489095665666
0.5088127128614134,0.5222440916768601,0.5360233306687356,0.15015015015015015,model_133,0.5149406552372372
0.5097415527759074,0.5231536166413978,0.5368956575406284,0.16016016016016016,model_133,0.5159317946646647
0.5106845955267365,0.5240559687046012,0.5377550918234,0.17017017017017017,model_133,0.516922325927928
0.5116286918824295,0.5249694686268782,0.5386287097458018,0.18018018018018017,model_133,0.5179122519999999
0.5125727882381226,0.5258829685491552,0.5395085466149808,0.19019019019019018,model_133,0.5189015738838839
0.5135168845938155,0.5267867604313468,0.54038838348416,0.20020020020020018,model_133,0.5198902925825827
0.5144609809495085,0.52768950908557255,0.541268220353339,0.21021021021021022,model_133,0.5208784090990991
0.5154050773052016,0.5285845917156993,0.542148057222518,0.22022022022022023,model_133,0.5218659244364364
0.5163437662921445,0.5294734240888418,0.5430262225079054,0.23023023023023023,model_133,0.5228528395975975
0.5172802563093102,0.5303662679642476,0.5439236293364567,0.24024024024024024,model_133,0.5238391556096097
0.5182167463264759,0.5312765952115638,0.5448140891673394,0.2502502502502503,model_133,0.5248248744284284
0.5191498155617889,0.5321872360349111,0.5456871866483645,0.2602602602602603,model_133,0.5258099961061061
0.5200631296011206,0.5331107481428586,0.5465540281226912,0.2702702702702703,model_133,0.5267945225945946
0.5209764436404523,0.5340076283238288,0.5474270784375924,0.2802802802802803,model_133,0.5277784539499499
0.52188975767978385,0.5349012370796814,0.5483069153067716,0.2902902902902903,model_133,0.5287617921781781
0.5228124393293704,0.5357948458355339,0.5491867521759506,0.3003003003003003,model_133,0.5297445391951952
0.5237775233308558,0.53669646184197906,0.5500665890451296,0.3103103103103103,model_133,0.5307266940910911
0.5246933176298929,0.5375998885277828,0.5509464259143088,0.3203203203203203,model_133,0.5317082588398399
0.5256304370518784,0.5385097050605074,0.5518262627834878,0.3303303303303303,model_133,0.5326892344444444
0.5265757411117147,0.5394147939249558,0.5527060996526668,0.34034034034034033,model_133,0.5336696219419419
0.527521045171551,0.5403227963250379,0.553585936521846,0.35035035035035034,model_133,0.5346494232682683
0.5284630113563202,0.5412307987251199,0.554465773391025,0.36036036036036034,model_133,0.5356286384594595
0.5293833962890744,0.5421314990278285,0.555345610260204,0.37037037037037035,model_133,0.5366072685555555
0.5302989347518331,0.5430270290780389,0.556225447129383,0.38038038038038036,model_133,0.5375853154864865
0.5312160582842163,0.5439260910574072,0.5571039055827787,0.39039039039039036,model_133,0.5385627793303303
0.5321334952944704,0.5448376631639528,0.5579655732246099,0.40040040040040037,model_133,0.539539662053053
0.5330241226477385,0.5457678062461525,0.5588272408664412,0.41041041041041043,model_133,0.5405159646166167
0.5339147500010065,0.5466754264627804,0.5596889085082726,0.42042042042042044,model_133,0.5414916871051051
0.5348202304672474,0.5475685849106038,0.5605505761501038,0.43043043043043044,model_133,0.5424668314814814
0.5357540892644839,0.5484507424982878,0.5614122437919351,0.44044044044044045,model_133,0.5434413987487487
0.5366955219564665,0.5493549018062506,0.5623032872454868,0.45045045045045046,model_133,0.5444153898648649
0.5376369546484492,0.5502675876797738,0.5632239451176333,0.46046046046046046,model_133,0.5453888049679679
