CI_2.5,median,CI_97.5,position,model_no,true_age
0.44060568458447213,0.5137731965756367,0.5768322818357177,0,model_408,0.5
0.4416767379487488,0.5147562262908646,0.5775286741213412,0.01001001001001001,model_408,0.5010003757537538
0.4427839886634719,0.5155976373019003,0.5782250664069648,0.02002002002002002,model_408,0.5020001282622623
0.4438815491989766,0.5163635013577869,0.5789214586925884,0.03003003003003003,model_408,0.5029992575285286
0.44496919903099336,0.5172951792833672,0.5796178509782121,0.04004004004004004,model_408,0.5039977645635636
0.4460568488630101,0.5182064266014559,0.5803142432638356,0.050050050050050046,model_408,0.5049956523563564
0.44714449869502687,0.5189609140782417,0.5810106355494592,0.06006006006006006,model_408,0.5059929199279279
0.4482321485270436,0.5198513325869598,0.5817473407802259,0.07007007007007007,model_408,0.5069895702662662
0.44931979835906033,0.5206123525604233,0.5825226022724285,0.08008008008008008,model_408,0.5079856033793794
0.4502794885762957,0.5215252691716711,0.5832853048550765,0.09009009009009009,model_408,0.5089810202792793
0.4512178494556879,0.5224074858905524,0.5840023074127829,0.10010010010010009,model_408,0.5099758229519519
0.45215621033508,0.5232560932304214,0.5847193099704895,0.11011011011011011,model_408,0.5109700114304304
0.4530945712144722,0.5240952496520984,0.5854363125281961,0.12012012012012012,model_408,0.5119635886756757
0.4540329320938644,0.5248553200320906,0.5861533150859025,0.13013013013013014,model_408,0.5129565537367368
0.45497129297325656,0.5257691714673087,0.5868703176436091,0.14014014014014015,model_408,0.5139489095665666
0.45590965385264876,0.5266687129016346,0.5875873202013155,0.15015015015015015,model_408,0.5149406552372372
0.4568480147320409,0.5275754093364068,0.5883043227590221,0.16016016016016016,model_408,0.5159317946646647
0.4579043071631758,0.5284434905716874,0.5890213253167287,0.17017017017017017,model_408,0.516922325927928
0.45909103785144295,0.5293144674568754,0.5897383278744351,0.18018018018018017,model_408,0.5179122519999999
0.4602777685397101,0.5302573428759084,0.5904553304321417,0.19019019019019018,model_408,0.5189015738838839
0.4614644992279772,0.5311908833999106,0.5911723329898483,0.20020020020020018,model_408,0.5198902925825827
0.4626512299162443,0.5320725267520761,0.5919191424581283,0.21021021021021022,model_408,0.5208784090990991
0.46383796060451143,0.5328967239438926,0.592687582388318,0.22022022022022023,model_408,0.5218659244364364
0.46502469129277857,0.5336960093824088,0.5934082778679817,0.23023023023023023,model_408,0.5228528395975975
0.4662114219810457,0.5345645909648912,0.5941289733476454,0.24024024024024024,model_408,0.5238391556096097
0.46739815266931284,0.5354280223615487,0.5948496688273089,0.2502502502502503,model_408,0.5248248744284284
0.46858488335758,0.536348339363397,0.5955703643069726,0.2602602602602603,model_408,0.5258099961061061
0.4697716140458471,0.5372450071787509,0.5962910597866363,0.2702702702702703,model_408,0.5267945225945946
0.47095834473411424,0.5381290788054812,0.5970117552662999,0.2802802802802803,model_408,0.5277784539499499
0.4721450754223814,0.5390435802147693,0.5977324507459636,0.2902902902902903,model_408,0.5287617921781781
0.47333180611064846,0.5399422805650388,0.5984531462256273,0.3003003003003003,model_408,0.5297445391951952
0.4745185367989156,0.5408413716938014,0.5991738417052909,0.3103103103103103,model_408,0.5307266940910911
0.4757052674871827,0.541740462822564,0.5998945371849546,0.3203203203203203,model_408,0.5317082588398399
0.47689199817544986,0.5426395539513267,0.6006152326646181,0.3303303303303303,model_408,0.5326892344444444
0.478078728863717,0.5435554115660904,0.6013359281442818,0.34034034034034033,model_408,0.5336696219419419
0.47926545955198413,0.5444891602567797,0.6020566236239455,0.35035035035035034,model_408,0.5346494232682683
0.48043051296405676,0.5453536939432098,0.6027773191036091,0.36036036036036034,model_408,0.5356286384594595
0.4815377636787798,0.5462359184663772,0.6034980145832728,0.37037037037037035,model_408,0.5366072685555555
0.48264501439350294,0.5471350095951398,0.6042187100629365,0.38038038038038036,model_408,0.5375853154864865
0.483752265108226,0.5480214052554886,0.6049394055426001,0.39039039039039036,model_408,0.5385627793303303
0.48485951582294906,0.5488759578050022,0.6056601010222638,0.40040040040040037,model_408,0.539539662053053
0.4859667665376722,0.5497601037959348,0.6063807965019274,0.41041041041041043,model_408,0.5405159646166167
0.48707401725239524,0.5506253382619724,0.607101491981591,0.42042042042042044,model_408,0.5414916871051051
0.48834414615210187,0.5516216638283744,0.6078221874612547,0.43043043043043044,model_408,0.5424668314814814
0.4895094228381193,0.5523802136805326,0.6085428829409184,0.44044044044044045,model_408,0.5434413987487487
0.49059873691128253,0.5532766300288819,0.6092917206213855,0.45045045045045046,model_408,0.5444153898648649
0.4916880509844458,0.5541568463478709,0.6100796191213711,0.46046046046046046,model_408,0.5453888049679679
