CI_2.5,median,CI_97.5,position,model_no,true_age
0.4935811816731487,0.5054797741528312,0.5172825214283933,0,model_597,0.5
0.49449340133854236,0.5063743662266579,0.5181732530371665,0.01001001001001001,model_597,0.5010003757537538
0.4953915642054977,0.5072860173019319,0.5190639846459397,0.02002002002002002,model_597,0.5020001282622623
0.4962749738482324,0.5081889000215185,0.519954716254713,0.03003003003003003,model_597,0.5029992575285286
0.49717783785547975,0.5090800709290209,0.5208454478634862,0.04004004004004004,model_597,0.5039977645635636
0.49809708344885634,0.5099710126810331,0.5217361794722595,0.050050050050050046,model_597,0.5049956523563564
0.4990287428924821,0.5108698210166074,0.5226269110810327,0.06006006006006006,model_597,0.5059929199279279
0.4999541954109833,0.5117813169170738,0.5235176426898059,0.07007007007007007,model_597,0.5069895702662662
0.5008789389962982,0.5127074051238889,0.5244083742985791,0.08008008008008008,model_597,0.5079856033793794
0.5017911586616919,0.5136062693787036,0.5252991059073524,0.09009009009009009,model_597,0.5089810202792793
0.5027033783270856,0.514500964509488,0.5261898375161256,0.10010010010010009,model_597,0.5099758229519519
0.5036155979924793,0.5153977774016163,0.5270805691248989,0.11011011011011011,model_597,0.5109700114304304
0.504527817657873,0.5163097114877063,0.5279713007336722,0.12012012012012012,model_597,0.5119635886756757
0.5054400373232667,0.5172108510341126,0.5288620323424453,0.13013013013013014,model_597,0.5129565537367368
0.5063522569886604,0.5181091688782449,0.5297527639512186,0.14014014014014015,model_597,0.5139489095665666
0.507264476654054,0.5190191246531416,0.5306434955599918,0.15015015015015015,model_597,0.5149406552372372
0.5081766963194477,0.5199361429549773,0.5315342271687651,0.16016016016016016,model_597,0.5159317946646647
0.5090889159848414,0.5208418171022163,0.5324249587775383,0.17017017017017017,model_597,0.516922325927928
0.5100011356502352,0.5217621007223245,0.5333156903863115,0.18018018018018017,model_597,0.5179122519999999
0.5109171200441134,0.5226727223365771,0.5342064219950847,0.19019019019019018,model_597,0.5189015738838839
0.5118342892596158,0.5235871802857619,0.535097153603858,0.20020020020020018,model_597,0.5198902925825827
0.5127514584751184,0.5244864095651995,0.5359878852126312,0.21021021021021022,model_597,0.5208784090990991
0.5136686276906209,0.52539909636814,0.5368817212900445,0.22022022022022023,model_597,0.5218659244364364
