CI_2.5,median,CI_97.5,position,model_no,true_age
0.49672353297561134,0.5069789722574197,0.5170152037987306,0,model_364,0.5
0.4976398623520206,0.5078759329032078,0.5179010442021961,0.01001001001001001,model_364,0.5010003757537538
0.4985741836454861,0.5087730773967759,0.5187947963949573,0.02002002002002002,model_364,0.5020001282622623
0.49949397638503923,0.5096793810191929,0.5196885485877185,0.03003003003003003,model_364,0.5029992575285286
0.5003766609124426,0.5105753814996402,0.5205823007804797,0.04004004004004004,model_364,0.5039977645635636
0.5012908331063872,0.5114825476837481,0.5214813544981446,0.050050050050050046,model_364,0.5049956523563564
0.502215929742103,0.5123955898222161,0.5223944576876278,0.06006006006006006,model_364,0.5059929199279279
0.5031831397155835,0.513303147190977,0.5233075608771112,0.07007007007007007,model_364,0.5069895702662662
0.5041503496890638,0.5142146790553899,0.5242206640665944,0.08008008008008008,model_364,0.5079856033793794
0.5050882807529206,0.5151204072366458,0.5250969446014085,0.09009009009009009,model_364,0.5089810202792793
0.5060152913162358,0.5160245931263275,0.5259668942122555,0.10010010010010009,model_364,0.5099758229519519
0.506942301879551,0.5169313163727427,0.5268573457447704,0.11011011011011011,model_364,0.5109700114304304
0.5078693124428664,0.5178357455488469,0.5277559861050222,0.12012012012012012,model_364,0.5119635886756757
0.5087963230061816,0.5187408132007009,0.528654626465274,0.13013013013013014,model_364,0.5129565537367368
0.5097233335694968,0.5196358492024725,0.5295532668255257,0.14014014014014015,model_364,0.5139489095665666
0.5106503441328121,0.5205359010292854,0.5304519071857775,0.15015015015015015,model_364,0.5149406552372372
0.5115773546961274,0.5214359528560981,0.5313505475460293,0.16016016016016016,model_364,0.5159317946646647
0.5125043652594427,0.5223467703430663,0.5322458218471056,0.17017017017017017,model_364,0.516922325927928
0.5134313758227579,0.5232487125837111,0.5331478282665328,0.18018018018018017,model_364,0.5179122519999999
0.5143828056976697,0.5241407598627089,0.5340442772953028,0.19019019019019018,model_364,0.5189015738838839
0.5153315269943314,0.5250395928694597,0.5349451089870364,0.20020020020020018,model_364,0.5198902925825827
0.5162302351150894,0.5259482307737994,0.5358437493472882,0.21021021021021022,model_364,0.5208784090990991
0.5171371224595666,0.5268478997349973,0.53674238970754,0.22022022022022023,model_364,0.5218659244364364
0.5180664286393342,0.5277475686961954,0.5376410300677917,0.23023023023023023,model_364,0.5228528395975975
0.5189934392026494,0.5286472376573935,0.5385396704280435,0.24024024024024024,model_364,0.5238391556096097
0.5199204497659647,0.5295574900445646,0.5394204486087637,0.2502502502502503,model_364,0.5248248744284284
0.52084746032928,0.5304556337499756,0.5402999057260433,0.2602602602602603,model_364,0.5258099961061061
0.5217744708925952,0.5313705994932142,0.5412101113270676,0.2702702702702703,model_364,0.5267945225945946
0.5227014814559104,0.5322861234495279,0.5420816537111663,0.2802802802802803,model_364,0.5277784539499499
0.5236344483529636,0.5332051627971816,0.5429531960952649,0.2902902902902903,model_364,0.5287617921781781
0.524555502582541,0.5341059343727431,0.5438247384793636,0.3003003003003003,model_364,0.5297445391951952
0.5254825131458563,0.5350300572248063,0.5446962808634623,0.3103103103103103,model_364,0.5307266940910911
0.52641704276165735,0.535915417358095,0.5455678232475609,0.3203203203203203,model_364,0.5317082588398399
0.5273408357422679,0.5368241796426583,0.5464578695227047,0.3303303303303303,model_364,0.5326892344444444
0.528243267593678,0.5377342448039234,0.5473596627537883,0.34034034034034033,model_364,0.5336696219419419
0.5291428232228117,0.5386381097273614,0.5482486613649156,0.35035035035035034,model_364,0.5346494232682683
0.5300739108518433,0.5395387497639126,0.5491228662876515,0.36036036036036034,model_364,0.5356286384594595
0.5310085591381067,0.5404531137152677,0.5499970712103874,0.37037037037037035,model_364,0.5366072685555555
0.5319303229862496,0.5413705370461867,0.550885267126565,0.38038038038038036,model_364,0.5375853154864865
0.5328520868343924,0.5422757421910045,0.5517873976048319,0.39039039039039036,model_364,0.5385627793303303
0.5337738506825354,0.543185401290613,0.5526895280830988,0.40040040040040037,model_364,0.539539662053053
0.5347018634585312,0.5440999510405821,0.5535916585613656,0.41041041041041043,model_364,0.5405159646166167
0.5356173783788212,0.5450073882063021,0.55449341021969,0.42042042042042044,model_364,0.5414916871051051
0.5365391422269641,0.5459061317476729,0.5553513692708091,0.43043043043043044,model_364,0.5424668314814814
0.5374609060751069,0.5468159246269297,0.5562093283219282,0.44044044044044045,model_364,0.5434413987487487
0.5383733018548402,0.5477203339284292,0.5571018203264457,0.45045045045045046,model_364,0.5444153898648649
0.539272041685898,0.5486315301388809,0.5579987309085783,0.46046046046046046,model_364,0.5453888049679679
0.5401707815169557,0.5495418083495125,0.5589031844578494,0.47047047047047047,model_364,0.5463616469259259
0.5410754401059541,0.5504587690213585,0.5598055674172002,0.4804804804804805,model_364,0.5473339157387388
0.5419762266115331,0.5513804036456705,0.560707950376551,0.4904904904904905,model_364,0.5483056115535535
0.5428926023826536,0.5522877784074051,0.5616228702441028,0.5005005005005005,model_364,0.5492767372292293
0.5438093920295399,0.5531831466797424,0.5625254839593345,0.5105105105105106,model_364,0.5502472928168168
0.5447349002774994,0.5540916103850015,0.5634150992546033,0.5205205205205206,model_364,0.5512172793193193
0.5456604085254587,0.5550308198543417,0.5643174822139542,0.5305305305305306,model_364,0.5521866977927928
0.5465806823508569,0.5559372287999738,0.5652171430389205,0.5405405405405406,model_364,0.5531555501351351
0.5474790256602708,0.5568369913568167,0.5661103458204884,0.5505505505505506,model_364,0.5541238363463463
0.5483773689696847,0.5577362130406868,0.5669972951683048,0.5605605605605606,model_364,0.5550915566506506
0.5493133294761712,0.5586421019894363,0.5679191117492733,0.5705705705705706,model_364,0.5560587136906907
0.5502577721940911,0.5595542960929449,0.5688253488171938,0.5805805805805806,model_364,0.5570252895545547
0.551176515383715,0.5604520758830782,0.569727992373816,0.5905905905905906,model_364,0.5579913005845846
0.552086392270271,0.5613510424800974,0.5706143204991405,0.6006006006006006,model_364,0.5589567514954955
0.552996269156827,0.5622492031347409,0.5714951518058613,0.6106106106106106,model_364,0.5599216423483483
0.5539273384542248,0.56314821155383,0.5723759831125821,0.6206206206206206,model_364,0.5608859741461462
0.5548596698120652,0.5640530144472957,0.5732568144193029,0.6306306306306306,model_364,0.5618497478288288
0.5557855608905411,0.5649781106759386,0.5741376457260237,0.6406406406406406,model_364,0.5628129635885886
0.5566915862563684,0.565876574278723,0.5750214183367428,0.6506506506506506,model_364,0.5637756242392392
0.5575828477069612,0.5667968152051335,0.5759345296795966,0.6606606606606606,model_364,0.5647377298468468
0.5585576472683866,0.5677208715634315,0.5768042069273049,0.6706706706706707,model_364,0.5656992814144144
0.5595247941387176,0.5686447303249151,0.5776685641625195,0.6806806806806807,model_364,0.56666027994494494
0.5604577034194664,0.5695617225377125,0.5785627704162619,0.6906906906906907,model_364,0.5676207264414415
0.5613711085914737,0.5704711930828276,0.5794569766700043,0.7007007007007007,model_364,0.568580621906907
0.5622707775526717,0.5713866475372394,0.5803511829237467,0.7107107107107107,model_364,0.5695399673443443
0.5631704465138698,0.5722970680065123,0.5812453891774889,0.7207207207207207,model_364,0.5704987637567568
0.5640701154750678,0.5732003222411232,0.5821458679058913,0.7307307307307307,model_364,0.5714570121471472
0.5649697844362659,0.574113863768456,0.5830475700103568,0.7407407407407407,model_364,0.5724147134444444
0.5658928153139657,0.5750225716602717,0.5839492721148222,0.7507507507507507,model_364,0.5733718678738738
0.5668771720464104,0.5759244638709018,0.5848509742192876,0.7607607607607607,model_364,0.5743284781401402
0.5677857811719537,0.5768465599929359,0.585752676323753,0.7707707707707707,model_364,0.5752845435485485
0.5686943902974969,0.5777716870408615,0.5866275008853028,0.7807807807807807,model_364,0.5762400667957958
0.5696029994230402,0.5786934176839211,0.5875048329536854,0.7907907907907907,model_364,0.577195047116116
0.5705155606811776,0.5795947321391997,0.5883990392074276,0.8008008008008007,model_364,0.5781494863553553
0.5714869804066331,0.5804881976202623,0.58929324546117,0.8108108108108109,model_364,0.5791033837027026
0.5723729288433105,0.5814132698141825,0.5901874517149124,0.8208208208208209,model_364,0.5800567296206206
0.5732586432655757,0.5823172182121005,0.5910953184707606,0.8308308308308309,model_364,0.5810095219249249
0.5742001392172161,0.5832308674441496,0.5920101324955878,0.8408408408408409,model_364,0.5819617771561562
0.5751416351688566,0.5841445166761988,0.5929124091472187,0.8508508508508509,model_364,0.5829134953993994
0.5760697054445877,0.585055699851528,0.5938209544854476,0.8608608608608609,model_364,0.5838646777437437
0.5769731490433879,0.5859516269683627,0.5947294998236765,0.8708708708708709,model_364,0.5848153259339339
0.5778933489055548,0.5868487550070021,0.5956340410640258,0.8808808808808809,model_364,0.5857654393193193
0.5787946616176367,0.5877702866949817,0.5965465905001346,0.8908908908908909,model_364,0.5867150205525525
0.5797263345719585,0.5886751827267771,0.5974551358383635,0.9009009009009009,model_364,0.587664068990991
0.5806580075262804,0.5895712864568577,0.5983382192824844,0.9109109109109109,model_364,0.5886125872792793
0.5815896804806022,0.5904716430032436,0.5992164625700136,0.9209209209209209,model_364,0.5895605747827828
0.5825213534349241,0.5913743550646873,0.6000992640332153,0.9309309309309309,model_364,0.5905080341381381
0.583453065679834,0.5923104068532303,0.6009747403065722,0.9409409409409409,model_364,0.5914549645305306
0.5843768253724158,0.5932007237315183,0.6018693106601375,0.950950950950951,model_364,0.5924013671531532
0.5852931614136091,0.5940889260160029,0.6027948896906037,0.960960960960961,model_364,0.5933472446306307
0.5862149778221311,0.594977137987236,0.6037012547072731,0.970970970970971,model_364,0.5942925961541542
0.5871340540469887,0.5958963773615871,0.6045950069000343,0.980980980980981,model_364,0.5952374228248248
