CI_2.5,median,CI_97.5,position,model_no,true_age
0.4937153621062972,0.5113468797895165,0.5347508272061483,0,model_179,0.5
0.49465214321692547,0.5122436255773676,0.5356024883387989,0.01001001001001001,model_179,0.5010003757537538
0.49558892432755375,0.5131364676048569,0.5364541494714495,0.02002002002002002,model_179,0.5020001282622623
0.49652570543818203,0.5140316622450247,0.5373058106041001,0.03003003003003003,model_179,0.5029992575285286
0.4974624865488103,0.5149268568851925,0.5381574717367507,0.04004004004004004,model_179,0.5039977645635636
0.4983992676594386,0.5158220515253602,0.5390147988193298,0.050050050050050046,model_179,0.5049956523563564
0.4993360487700669,0.5167315707930384,0.539881259289502,0.06006006006006006,model_179,0.5059929199279279
0.5002728298806952,0.5176428648802476,0.5407477197596742,0.07007007007007007,model_179,0.5069895702662662
0.5012096109913234,0.5185537876655691,0.5414880684503989,0.08008008008008008,model_179,0.5079856033793794
0.5021463921019518,0.519441183607242,0.5423979145101817,0.09009009009009009,model_179,0.5089810202792793
0.50308317321258,0.520328579548915,0.5432674385326544,0.10010010010010009,model_179,0.5099758229519519
0.5040199543232083,0.5212259023708009,0.5441190996653049,0.11011011011011011,model_179,0.5109700114304304
0.5049567354338366,0.5221393427575013,0.5449707607979555,0.12012012012012012,model_179,0.5119635886756757
0.5058935165444649,0.5230294575155284,0.5458224219306061,0.13013013013013014,model_179,0.5129565537367368
0.5068182102157944,0.5239195722735557,0.5466740830632567,0.14014014014014015,model_179,0.5139489095665666
0.5077181447647785,0.5248096870315829,0.5475573302440623,0.15015015015015015,model_179,0.5149406552372372
0.5086180793137627,0.5257137568827334,0.5484883033081065,0.16016016016016016,model_179,0.5159317946646647
0.5095180138627468,0.526635941489917,0.5494123244613967,0.17017017017017017,model_179,0.516922325927928
0.5104179484117308,0.5275471369773385,0.5502329599957462,0.18018018018018017,model_179,0.5179122519999999
0.5113233026688133,0.5284503883550087,0.5510068581105342,0.19019019019019018,model_179,0.5189015738838839
0.5122620701164854,0.529376242995094,0.5517807562253222,0.20020020020020018,model_179,0.5198902925825827
0.5132008375641576,0.5302852854806567,0.5525546543401102,0.21021021021021022,model_179,0.5208784090990991
0.5141396050118296,0.5311841183039466,0.5533285524548982,0.22022022022022023,model_179,0.5218659244364364
0.5150783724595017,0.5321007019884134,0.5541024505696862,0.23023023023023023,model_179,0.5228528395975975
0.5160171399071738,0.5329923527342945,0.5548763486844742,0.24024024024024024,model_179,0.5238391556096097
0.516955907354846,0.53386989662103,0.5557283920139039,0.2502502502502503,model_179,0.5248248744284284
0.517894674802518,0.5347725821168376,0.556640381337556,0.2602602602602603,model_179,0.5258099961061061
0.5187972319688605,0.5356609526145564,0.5575523706612082,0.2702702702702703,model_179,0.5267945225945946
0.5196881310020978,0.5365485695869572,0.5584643599848603,0.2802802802802803,model_179,0.5277784539499499
0.5205997660173233,0.5374448888844311,0.5593763493085124,0.2902902902902903,model_179,0.5287617921781781
0.5215114010325488,0.5383670734916147,0.5602883386321645,0.3003003003003003,model_179,0.5297445391951952
0.5224313393868346,0.5392706927503699,0.5612003279558168,0.3103103103103103,model_179,0.5307266940910911
0.523408744379961,0.5401724465368466,0.5621123172794689,0.3203203203203203,model_179,0.5317082588398399
0.524342723912141,0.5410712793601365,0.5630077922362091,0.3303303303303303,model_179,0.5326892344444444
0.52526384240805,0.5419701121834265,0.5637324570804558,0.34034034034034033,model_179,0.5336696219419419
0.526210682976501,0.5428689450067166,0.5644571219247024,0.35035035035035034,model_179,0.5346494232682683
0.527144662508681,0.543796884985716,0.5652964751657708,0.36036036036036034,model_179,0.5356286384594595
0.5280372599274509,0.544687063688417,0.5661850829264435,0.37037037037037035,model_179,0.5366072685555555
0.5289234176008103,0.5455938657891085,0.5670736906871163,0.38038038038038036,model_179,0.5375853154864865
0.5298095752741697,0.5464862321483014,0.5679622984477891,0.39039039039039036,model_179,0.5385627793303303
0.530695732947529,0.5473905842645365,0.5688509062084619,0.40040040040040037,model_179,0.539539662053053
0.5315818906208885,0.5482968003294701,0.5697395139691347,0.41041041041041043,model_179,0.5405159646166167
0.5324680482942479,0.5492146688029483,0.5705754667201227,0.42042042042042044,model_179,0.5414916871051051
0.5333626562304811,0.550116046089697,0.5713373241024453,0.43043043043043044,model_179,0.5424668314814814
0.5342742912457066,0.5510097929184821,0.572156438451541,0.44044044044044045,model_179,0.5434413987487487
0.5351859262609321,0.5519132236148026,0.572989871680323,0.45045045045045046,model_179,0.5444153898648649
0.5360975612761577,0.5528212029706359,0.573763769795111,0.46046046046046046,model_179,0.5453888049679679
0.5370121651915392,0.5537401225150076,0.574537667909899,0.47047047047047047,model_179,0.5463616469259259
0.5379853872191404,0.5546446783074452,0.575311566024687,0.4804804804804805,model_179,0.5473339157387388
0.5389586092467415,0.5555479296851155,0.5761671262456685,0.4904904904904905,model_179,0.5483056115535535
0.5399292507163636,0.5564511810627857,0.5770928213464457,0.5005005005005005,model_179,0.5492767372292293
0.5408569641632587,0.5573524365840797,0.5780185164472229,0.5105105105105106,model_179,0.5502472928168168
0.5417534017734715,0.5582576838181261,0.5789442115480001,0.5205205205205206,model_179,0.5512172793193193
0.5426495164506824,0.5591609351957965,0.5798699066487774,0.5305305305305306,model_179,0.5521866977927928
0.5435430251085491,0.5600641865734667,0.5807956017495547,0.5405405405405406,model_179,0.5531555501351351
0.5444275095960132,0.5609674379511369,0.5816875036234356,0.5505505505505506,model_179,0.5541238363463463
0.5453119940834772,0.5618706893288071,0.5825539640936078,0.5605605605605606,model_179,0.5550915566506506
0.5461964785709412,0.5627739407064773,0.5834204245637801,0.5705705705705706,model_179,0.5560587136906907
0.5470809630584053,0.5636771920841476,0.5842868850339523,0.5805805805805806,model_179,0.5570252895545547
0.5479654475458692,0.5645804434618178,0.5851533455041246,0.5905905905905906,model_179,0.5579913005845846
0.548887589049534,0.565478213435204,0.5860198059742968,0.6006006006006006,model_179,0.5589567514954955
0.5498125500597854,0.5663941372685517,0.5868729169813462,0.6106106106106106,model_179,0.5599216423483483
0.5507145485455799,0.567311948179672,0.587677690308434,0.6206206206206206,model_179,0.5608859741461462
0.5516106632227907,0.5682211662585465,0.5885821077127573,0.6306306306306306,model_179,0.5618497478288288
0.5525067779000016,0.5691387692910507,0.5894856478549857,0.6406406406406406,model_179,0.5628129635885886
0.5534028925772124,0.5700512145003064,0.5903521083251579,0.6506506506506506,model_179,0.5637756242392392
0.5542990072544233,0.5709514887794189,0.5912166960159737,0.6606606606606606,model_179,0.5647377298468468
0.555195121931634,0.5718517630585314,0.5920850292655024,0.6706706706706707,model_179,0.5656992814144144
0.5561031695003412,0.5727520373376438,0.5929514897356747,0.6806806806806807,model_179,0.56666027994494494
0.5570292474130869,0.5736523116167563,0.5937899650915877,0.6906906906906907,model_179,0.5676207264414415
0.5579553253258325,0.5745464821991375,0.5945321068243661,0.7007007007007007,model_179,0.568580621906907
0.5588814032385782,0.5754356540697895,0.5952742485571444,0.7107107107107107,model_179,0.5695399673443443
0.5597923195977776,0.5763327066577982,0.5960707465802333,0.7207207207207207,model_179,0.5704987637567568
0.5606772763131465,0.5772426955999216,0.5969479000598064,0.7307307307307307,model_179,0.5714570121471472
0.5615622330285154,0.5781471062101914,0.5978250535393793,0.7407407407407407,model_179,0.5724147134444444
0.5624471897438843,0.5790539572914313,0.5986982652773295,0.7507507507507507,model_179,0.5733718678738738
0.5633321464592532,0.5799441601597127,0.599487044603171,0.7607607607607607,model_179,0.5743284781401402
0.5642171031746221,0.5808389682598819,0.6003287344202446,0.7707707707707707,model_179,0.5752845435485485
0.5651020598899911,0.5817547801287687,0.6011758493278031,0.7807807807807807,model_179,0.5762400667957958
0.56598701660536,0.5826575421951008,0.6020759244603803,0.7907907907907907,model_179,0.577195047116116
0.5668719733207289,0.5835504139715508,0.6029759995929573,0.8008008008008007,model_179,0.5781494863553553
0.5677569300360978,0.5844519737705628,0.6038643346789717,0.8108108108108109,model_179,0.5791033837027026
0.5686418867514668,0.5853515117042045,0.6045897334456093,0.8208208208208209,model_179,0.5800567296206206
0.5695329567670074,0.5862582520849831,0.605315132212247,0.8308308308308309,model_179,0.5810095219249249
0.5704290714442183,0.5871617279035735,0.6061842031201066,0.8408408408408409,model_179,0.5819617771561562
0.5713251861214291,0.5880649792812437,0.607093598633306,0.8508508508508509,model_179,0.5829134953993994
0.57222130079864,0.5889682306589139,0.6080029941465054,0.8608608608608609,model_179,0.5838646777437437
0.5731174154758508,0.5898714820365841,0.6089123896597048,0.8708708708708709,model_179,0.5848153259339339
0.5740135301530617,0.5907747334142543,0.6097044297136806,0.8808808808808809,model_179,0.5857654393193193
0.5749096448302725,0.5916779847919246,0.610566570097978,0.8908908908908909,model_179,0.5867150205525525
0.5758057595074834,0.5925812361695948,0.6114982137102771,0.9009009009009009,model_179,0.587664068990991
0.5767018741846942,0.593484487547265,0.6123549123481701,0.9109109109109109,model_179,0.5886125872792793
0.5775979888619049,0.5943910665720216,0.613122485335671,0.9209209209209209,model_179,0.5895605747827828
0.5784941035391158,0.5952909903026055,0.6139017726330452,0.9309309309309309,model_179,0.5905080341381381
0.579403799309156,0.5961865815839803,0.6148112446398548,0.9409409409409409,model_179,0.5914549645305306
0.5803455663098533,0.5970724347945375,0.6156876882124158,0.950950950950951,model_179,0.5924013671531532
0.581328958551086,0.5979875911510858,0.6165284059409233,0.960960960960961,model_179,0.5933472446306307
0.5823123507923187,0.5988856682519097,0.6174220094409326,0.970970970970971,model_179,0.5942925961541542
0.5832957430335514,0.5997837453527335,0.618315612940942,0.980980980980981,model_179,0.5952374228248248
0.584279135274784,0.6006818224535574,0.6192092164409513,0.990990990990991,model_179,0.5961817264504505
0.5852625275160167,0.6015802105235066,0.6201028199409606,1.001001001001001,model_179,0.5971255056296296
0.5862374871135632,0.602484135599662,0.62099642344097,1.011011011011011,model_179,0.5980687475335336
0.5871491221287887,0.6033978827758564,0.6218900269409793,1.021021021021021,model_179,0.5990114521981982
0.5881037466749465,0.604315982010978,0.6227836304409886,1.031031031031031,model_179,0.599953636028028
0.5890764016716803,0.605226755456978,0.6236060054281771,1.0410410410410411,model_179,0.6008953009249249
0.5900090077839534,0.6061300068346482,0.6244825973635177,1.0510510510510511,model_179,0.6018364477867868
0.5909118086040418,0.6070332582123185,0.6253938766183149,1.0610610610610611,model_179,0.6027770768258258
0.5918146094241302,0.6079520161520002,0.6263051558731121,1.0710710710710711,model_179,0.6037171898338338
0.5927174102442188,0.6088618875022078,0.6272164351279093,1.0810810810810811,model_179,0.604656787027027
0.5936202110643072,0.6097781509548146,0.6281277143827064,1.0910910910910911,model_179,0.6055958700840841
0.5945230118843956,0.6107001835763595,0.6290388549410539,1.1011011011011012,model_179,0.6065344384424424
0.595425812704484,0.611603464253276,0.6299324584410633,1.1111111111111112,model_179,0.6074724947777778
0.5963286135245724,0.6124959479938734,0.6308260619410726,1.1211211211211212,model_179,0.6084100390900901
0.5972314143446609,0.613389860707735,0.6317196654410819,1.1311311311311312,model_179,0.6093470717187187
0.5981601201029473,0.6143443719554363,0.6325852306107291,1.1411411411411412,model_179,0.6102835952162162
0.5991338612308684,0.6152560977720027,0.6333893189857377,1.1511511511511512,model_179,0.6112196088098099
0.6000468456448509,0.6161721215229411,0.6343392826801479,1.1611611611611612,model_179,0.6121551123413413
0.6009406967276907,0.6170795494051355,0.6352892463745581,1.1711711711711712,model_179,0.6130900959639639
0.6018345478105306,0.6179912752217019,0.6361876829411286,1.1811811811811812,model_179,0.6140245487087087
0.6027283988933705,0.6189030010382683,0.6370812864411379,1.1911911911911912,model_179,0.61495849479779785
0.6036222499762103,0.6198044639500678,0.6379748899411473,1.2012012012012012,model_179,0.6158919367597597
0.6045161010590502,0.6207264526714013,0.6388684934411566,1.2112112112112112,model_179,0.6168248739549549
0.6054099521418901,0.6216374991308586,0.6397403551249756,1.2212212212212212,model_179,0.6177573081451452
0.60630380322473,0.6225065423752872,0.6406122561505524,1.2312312312312312,model_179,0.6186892394534534
0.6071976543075699,0.6234087921115458,0.6415219238670912,1.2412412412412412,model_179,0.619620669007007
0.6080915053904097,0.6243200914697823,0.64243159158363,1.2512512512512513,model_179,0.6205515985615615
0.6089853564732496,0.62520916152475,0.6433377614086124,1.2612612612612613,model_179,0.6214820282432433
0.609913249729577,0.6261003824132796,0.6442265957711978,1.2712712712712713,model_179,0.6224119590550551
0.6108034867440372,0.626997999617997,0.6451154301337831,1.2812812812812813,model_179,0.6233413918718719
0.6117111712743599,0.6279285981608711,0.6460042644963685,1.2912912912912913,model_179,0.624270326951952
0.6126529552732533,0.628786930351887,0.6468930988589539,1.3013013013013013,model_179,0.6251987660410411
0.6135854918459189,0.6296851501337815,0.6477819332215392,1.3113113113113113,model_179,0.6261267041561561
0.6145030886918863,0.6305882165715547,0.6486707675841246,1.3213213213213213,model_179,0.627054113093093
0.6154505452903173,0.631491283009328,0.6495596019467099,1.3313313313313313,model_179,0.6279810255695696
0.6163938071608175,0.63239138206502,0.6504484363092953,1.3413413413413413,model_179,0.6289074451951951
0.61728611293535,0.6332884618341835,0.6513372706718806,1.3513513513513513,model_179,0.6298333727027027
0.6181784187098825,0.6342126815899157,0.652226105034466,1.3613613613613613,model_179,0.6307588076336337
0.619070724484415,0.6351262486418823,0.6531149393970513,1.3713713713713713,model_179,0.6316837527227227
0.6199679826769086,0.6360339811148116,0.6540037737596367,1.3813813813813813,model_179,0.6326082086966968
0.6208927725078235,0.636957250967796,0.6549012888483429,1.3913913913913913,model_179,0.6335321749699699
0.6218249471519095,0.6378608101809983,0.6558052967105855,1.4014014014014013,model_179,0.6344556534084085
0.6227571217959954,0.6387838055391013,0.6567093045728283,1.4114114114114114,model_179,0.6353786448738739
0.6237011556688417,0.639676580164603,0.6576133124350709,1.4214214214214214,model_179,0.6363011495085085
0.6246608473365718,0.6405146461304339,0.6585173202973136,1.4314314314314314,model_179,0.6372231684584585
0.6255710204362205,0.6414410785738627,0.6594213281595562,1.4414414414414414,model_179,0.6381446978198199
0.6264858203723391,0.6423714643751353,0.6603149774413805,1.4514514514514514,model_179,0.6390657087807807
0.627417995016425,0.6432871721877426,0.6611857251136155,1.4614614614614614,model_179,0.639986230076076
0.62837333861421,0.6441146771790497,0.6620515430082342,1.4714714714714714,model_179,0.6409062695555556
0.6293288594455968,0.6450279988532837,0.6628922051708458,1.4814814814814814,model_179,0.6418258279259259
0.6302250893794779,0.6459413205275175,0.663788882829358,1.4914914914914914,model_179,0.6427449046316316
0.6311466935927688,0.6468633110247981,0.6647261002031888,1.5015015015015014,model_179,0.6436635015285286
0.6320788682368548,0.6477679638759855,0.6656401019067074,1.5115115115115114,model_179,0.6445816196196197
0.6330110428809407,0.6486812855502194,0.6665069182954528,1.5215215215215214,model_179,0.6454992597557557
0.6339432175250266,0.6495912357603315,0.6673737346841982,1.5315315315315314,model_179,0.6464164220900901
0.6348753921691126,0.6504897448132699,0.6682405510729437,1.5415415415415414,model_179,0.6473331076256256
0.6358075668131985,0.6513882538662084,0.6691139579235879,1.5515515515515514,model_179,0.6482493173653654
0.6367252459670082,0.6522867629191468,0.6700027922861732,1.5615615615615615,model_179,0.6491650466906906
0.6376265851619587,0.6531852719720852,0.6708916266487586,1.5715715715715715,model_179,0.6500802696116116
0.6385279243569091,0.6540837810250235,0.6717804610113439,1.5815815815815815,model_179,0.6509950077737738
0.6394292635518596,0.6549796997424169,0.6726676107498203,1.5915915915915915,model_179,0.6519092731501501
0.64033060274681,0.6558807991309004,0.6734414494054163,1.6016016016016015,model_179,0.6528230667437437
0.6412319419417605,0.656767847759385,0.6743082657941617,1.6116116116116117,model_179,0.6537363893963963
0.642133281136711,0.6576756214298878,0.6751750821829071,1.6216216216216217,model_179,0.6546492412702702
0.6430578478581643,0.6585763262897156,0.6760418985716525,1.6316316316316317,model_179,0.6555616235315316
0.6439990583322457,0.659474835342654,0.6769133126050337,1.6416416416416417,model_179,0.6564735376936937
