CI_2.5,median,CI_97.5,position,model_no,true_age
0.4957230812977463,0.5081940102687755,0.5213117563776557,0,model_474,0.5
0.49661640239739746,0.5090900965020659,0.5222049552206596,0.01001001001001001,model_474,0.5010003757537538
0.4975578754793556,0.5100000255520585,0.5230981540636634,0.02002002002002002,model_474,0.5020001282622623
0.4985089659729992,0.5109263586130844,0.5239913529066674,0.03003003003003003,model_474,0.5029992575285286
0.4994600564666428,0.5118253333449926,0.5248845517496713,0.04004004004004004,model_474,0.5039977645635636
0.5004111469602864,0.5127373252121286,0.5257777505926752,0.050050050050050046,model_474,0.5049956523563564
0.5013204819145973,0.5136460810431578,0.526670949435679,0.06006006006006006,model_474,0.5059929199279279
0.5022134790673116,0.5145576123909972,0.5275641482786829,0.07007007007007007,model_474,0.5069895702662662
0.5031273139084731,0.5154691087887073,0.5284573471216869,0.08008008008008008,model_474,0.5079856033793794
0.504081771546505,0.5163876713791554,0.529350995948425,0.09009009009009009,model_474,0.5089810202792793
0.5050180023303313,0.5172990416205147,0.5302708209592866,0.10010010010010009,model_474,0.5099758229519519
0.5059542331141575,0.5182103783995882,0.5311928411146396,0.11011011011011011,model_474,0.5109700114304304
0.5068904638979839,0.5191167529770199,0.5321148612699926,0.12012012012012012,model_474,0.5119635886756757
0.5078266946818102,0.5200266781525815,0.5330122328678574,0.13013013013013014,model_474,0.5129565537367368
0.5087629254656365,0.5209381920253563,0.5338735918791134,0.14014014014014015,model_474,0.5139489095665666
0.5096991562494627,0.5218497058981311,0.5347349508903696,0.15015015015015015,model_474,0.5149406552372372
0.510635387033289,0.522752556967933,0.5355963099016257,0.16016016016016016,model_474,0.5159317946646647
0.5115716178171154,0.5236591773963046,0.5364839434316888,0.17017017017017017,model_474,0.516922325927928
0.5124933739170964,0.5245618149353526,0.5373995547072076,0.18018018018018017,model_474,0.5179122519999999
0.513402894071893,0.5254614992017794,0.5382688672661936,0.19019019019019018,model_474,0.5189015738838839
0.5143124142266897,0.526376939545203,0.5391251384608425,0.20020020020020018,model_474,0.5198902925825827
0.5152483113431638,0.5272975460224241,0.5399814096554916,0.21021021021021022,model_474,0.5208784090990991
0.5161874772448944,0.5282023044066858,0.5408483903199097,0.22022022022022023,model_474,0.5218659244364364
0.517126643146625,0.5291240176987734,0.5417481407057045,0.23023023023023023,model_474,0.5228528395975975
0.5180658090483558,0.5300239799204198,0.5426478910914994,0.24024024024024024,model_474,0.5238391556096097
0.5190049749500864,0.5309341925045804,0.5435476414772942,0.2502502502502503,model_474,0.5248248744284284
0.5199441408518171,0.5318478774609854,0.544447391863089,0.2602602602602603,model_474,0.5258099961061061
0.5208833067535477,0.5327550989616032,0.5453615535748172,0.2702702702702703,model_474,0.5267945225945946
