CI_2.5,median,CI_97.5,position,model_no,true_age
0.48996863734963353,0.5079422983539902,0.5262581035536054,0,model_861,0.5
0.49087439719796927,0.5088688523887827,0.5271513590637016,0.01001001001001001,model_861,0.5010003757537538
0.49178015704630496,0.5097919048446339,0.5280487735612663,0.02002002002002002,model_861,0.5020001282622623
0.4926859168946407,0.5106829552827487,0.5289378700838941,0.03003003003003003,model_861,0.5029992575285286
0.49359167674297644,0.5115698221328222,0.5298311255939904,0.04004004004004004,model_861,0.5039977645635636
0.4944974365913121,0.5124671470902044,0.5307243811040866,0.050050050050050046,model_861,0.5049956523563564
0.49540319643964786,0.5133955320635741,0.5316176366141828,0.06006006006006006,model_861,0.5059929199279279
0.496346661691355,0.5143300240564537,0.5325108921242792,0.07007007007007007,model_861,0.5069895702662662
0.4973006824557035,0.5152523020103138,0.5334041476343754,0.08008008008008008,model_861,0.5079856033793794
0.4982547032200521,0.5161665134796268,0.5342974031444716,0.09009009009009009,model_861,0.5089810202792793
0.49920872398440064,0.5170566840230971,0.5351906586545678,0.10010010010010009,model_861,0.5099758229519519
0.5001114667059972,0.5179642004000682,0.5360839141646642,0.11011011011011011,model_861,0.5109700114304304
0.501009625478156,0.5188650950556792,0.5369771696747604,0.12012012012012012,model_861,0.5119635886756757
0.5019077842503149,0.5197708975480753,0.5378704251848566,0.13013013013013014,model_861,0.5129565537367368
0.5028059430224737,0.5206767000404713,0.5387636806949528,0.14014014014014015,model_861,0.5139489095665666
0.5037041017946327,0.5215828000997366,0.539646100480579,0.15015015015015015,model_861,0.5149406552372372
0.5046022605667915,0.5224999719581619,0.5405368729262409,0.16016016016016016,model_861,0.5159317946646647
0.5055251695147691,0.5234024318958216,0.5414434472252416,0.17017017017017017,model_861,0.516922325927928
0.5064548924859905,0.5242999100100555,0.54233670273533785,0.18018018018018017,model_861,0.5179122519999999
0.5073846154572119,0.5252057125024516,0.5432299582454342,0.19019019019019018,model_861,0.5189015738838839
0.5083143384284333,0.5261115149948477,0.5441232137555304,0.20020020020020018,model_861,0.5198902925825827
0.5092440613996547,0.5270173174872437,0.5450164692656266,0.21021021021021022,model_861,0.5208784090990991
0.5101737843708761,0.5279415310289753,0.545872983870564,0.22022022022022023,model_861,0.5218659244364364
0.5111035073420975,0.52885439692372,0.5467014858529609,0.23023023023023023,model_861,0.5228528395975975
0.5120332303133189,0.5297639156647461,0.5476214580763604,0.24024024024024024,model_861,0.5238391556096097
0.5129629532845404,0.5306493429138165,0.5485542297483765,0.2502502502502503,model_861,0.5248248744284284
0.5138926762557618,0.531546329949224,0.5494559600132619,0.2602602602602603,model_861,0.5258099961061061
0.5148223992269833,0.53245213244162,0.5503191513791387,0.2702702702702703,model_861,0.5267945225945946
0.5157521221982047,0.5333428231002805,0.5511823427450155,0.2802802802802803,model_861,0.5277784539499499
0.5166818451694261,0.5342637374264122,0.5520455341108923,0.2902902902902903,model_861,0.5287617921781781
0.5176115681406475,0.5351589970682226,0.5529087254767691,0.3003003003003003,model_861,0.5297445391951952
0.5185412911118689,0.53604882491887,0.5537719168426458,0.3103103103103103,model_861,0.5307266940910911
0.5194710140830903,0.5369806363712034,0.5546351082085226,0.3203203203203203,model_861,0.5317082588398399
0.5204007370543117,0.5378803175920238,0.555523429061314,0.3303303303303303,model_861,0.5326892344444444
0.5213304600255331,0.5387821147862374,0.5564219676830402,0.34034034034034033,model_861,0.5336696219419419
0.5222832854548364,0.5396985523807885,0.5573205063047664,0.35035035035035034,model_861,0.5346494232682683
0.5232471437075582,0.5406043548731846,0.5582190449264924,0.36036036036036034,model_861,0.5356286384594595
0.5241648575194661,0.5415050915666313,0.5591175835482186,0.37037037037037035,model_861,0.5366072685555555
0.5250783260456713,0.5423837832629173,0.5600161221699448,0.38038038038038036,model_861,0.5375853154864865
0.5259917945718765,0.5432874056224828,0.5609161014574515,0.39039039039039036,model_861,0.5385627793303303
0.5269087978528615,0.5441981262124322,0.5618320647242254,0.40040040040040037,model_861,0.539539662053053
0.5278385208240829,0.5451004359956959,0.5627215189120917,0.41041041041041043,model_861,0.5405159646166167
0.5287682437953043,0.5460215865995276,0.5636102766568494,0.42042042042042044,model_861,0.5414916871051051
0.5296979667665258,0.5469380559645471,0.5645088152785755,0.43043043043043044,model_861,0.5424668314814814
0.5306193930558843,0.54783570769523,0.5654073539003016,0.44044044044044045,model_861,0.5434413987487487
0.5316000267349702,0.5487493269225298,0.5662928088318246,0.45045045045045046,model_861,0.5444153898648649
0.5325912515611673,0.5496623797971452,0.5671773663378616,0.46046046046046046,model_861,0.5453888049679679
0.5335457996503512,0.5505681822895412,0.5680871280192692,0.47047047047047047,model_861,0.5463616469259259
0.5344735822488419,0.5514646596379393,0.5689120580503063,0.4804804804804805,model_861,0.5473339157387388
0.5354013648473327,0.5523649454533143,0.5697361230359669,0.4904904904904905,model_861,0.5483056115535535
0.5363291474458235,0.5532818171448459,0.5705601880216276,0.5005005005005005,model_861,0.5492767372292293
0.5372569300443142,0.5541832974636037,0.5714309175490735,0.5105105105105106,model_861,0.5502472928168168
0.538184712642805,0.5550882074025637,0.5723018574127717,0.5205205205205206,model_861,0.5512172793193193
0.5391124952412958,0.5560031941490868,0.57317279727647,0.5305305305305306,model_861,0.5521866977927928
0.5400402778397865,0.5569087997363136,0.5740437371401681,0.5405405405405406,model_861,0.5531555501351351
0.5409680604382773,0.5578146022287096,0.5749319965450295,0.5505505505505506,model_861,0.5541238363463463
0.5418958430367681,0.5587204047211057,0.5758262107743524,0.5605605605605606,model_861,0.5550915566506506
0.5428236256352588,0.5596269773179795,0.5767204250036753,0.5705705705705706,model_861,0.5560587136906907
0.5437514082337496,0.5605347313010626,0.577614639232998,0.5805805805805806,model_861,0.5570252895545547
0.5446791908322404,0.5614378121982939,0.5784389209582572,0.5905905905905906,model_861,0.5579913005845846
0.5456069734307311,0.5623436146906899,0.5792318242493503,0.6006006006006006,model_861,0.5589567514954955
0.5465347560292219,0.563249417183086,0.5801062901612707,0.6106106106106106,model_861,0.5599216423483483
0.5474625386277127,0.564155219675482,0.5810028959309359,0.6206206206206206,model_861,0.5608859741461462
0.5484222479460614,0.5650589709835796,0.5818821959134518,0.6306306306306306,model_861,0.5618497478288288
0.5493890928185853,0.5659462034227248,0.5827531357771499,0.6406406406406406,model_861,0.5628129635885886
0.5502918849937577,0.5668222751897458,0.5836240756408482,0.6506506506506506,model_861,0.5637756242392392
0.55119467716893,0.5677138933598195,0.5844950155045463,0.6606606606606606,model_861,0.5647377298468468
0.5521014516201664,0.5686345110615437,0.5853659553682445,0.6706706706706707,model_861,0.5656992814144144
0.5530292342186572,0.5695340120205057,0.5862368952319427,0.6806806806806807,model_861,0.56666027994494494
0.5539570168171479,0.5704444370559569,0.5871078350956409,0.6906906906906907,model_861,0.5676207264414415
0.5548847994156387,0.5713426495978727,0.5879032467633747,0.7007007007007007,model_861,0.568580621906907
0.5558125820141295,0.572239592413416,0.5886861840717144,0.7107107107107107,model_861,0.5695399673443443
0.5567403646126202,0.5731371700921456,0.5895743924683465,0.7207207207207207,model_861,0.5704987637567568
0.557668147211111,0.5740347477708752,0.5904473085029838,0.7307307307307307,model_861,0.5714570121471472
0.5585959298096018,0.574935230344408,0.59134584712471,0.7407407407407407,model_861,0.5724147134444444
0.5595237124080925,0.5758299031283342,0.5922443857464361,0.7507507507507507,model_861,0.5733718678738738
0.5604514950065833,0.5767274808070637,0.5931433538342924,0.7607607607607607,model_861,0.5743284781401402
0.5613792776050741,0.5776250584857933,0.5940576802855565,0.7707707707707707,model_861,0.5752845435485485
0.5623070602035649,0.5785226361645228,0.5948022240653446,0.7807807807807807,model_861,0.5762400667957958
0.5632348428020556,0.5794365922051892,0.5955562034135415,0.7907907907907907,model_861,0.577195047116116
0.5641626254005464,0.5803337561644734,0.5964514922350348,0.8008008008008007,model_861,0.5781494863553553
0.5651421135961541,0.5812153692007115,0.597346781056528,0.8108108108108109,model_861,0.5791033837027026
0.5661376882724272,0.5821129468794409,0.5982420698780213,0.8208208208208209,model_861,0.5800567296206206
0.5671332629487003,0.5830524398819527,0.5991373586995146,0.8308308308308309,model_861,0.5810095219249249
0.5680649125464082,0.5839554330149456,0.6000326475210078,0.8408408408408409,model_861,0.5819617771561562
0.5689806864707427,0.5848584261479385,0.6009279363425011,0.8508508508508509,model_861,0.5829134953993994
0.5698964603950772,0.5857614192809314,0.6018232251639943,0.8608608608608609,model_861,0.5838646777437437
0.5708122343194117,0.5866644124139242,0.6027185139854876,0.8708708708708709,model_861,0.5848153259339339
0.571698697103393,0.587559906990872,0.6036138028069808,0.8808808808808809,model_861,0.5857654393193193
0.5725740729402019,0.58847039867991,0.6044630625529581,0.8908908908908909,model_861,0.5867150205525525
0.5734494487770107,0.5893733918129029,0.6053689386531466,0.9009009009009009,model_861,0.587664068990991
0.5743682339839448,0.5902586998036626,0.60626851209700094,0.9109109109109109,model_861,0.5886125872792793
