CI_2.5,median,CI_97.5,position,model_no,true_age
0.4960025913768134,0.5054274334787379,0.5149670021158573,0,model_468,0.5
0.4969395397962337,0.5063314257272643,0.5158512786900183,0.01001001001001001,model_468,0.5010003757537538
0.4978764882156539,0.5072340082006267,0.5167330747384454,0.02002002002002002,model_468,0.5020001282622623
0.49879154742666737,0.5081394102243173,0.5176148707868725,0.03003003003003003,model_468,0.5029992575285286
0.49970198088106543,0.5090530144075783,0.5184966668352996,0.04004004004004004,model_468,0.5039977645635636
0.5006124143354636,0.5099669911050744,0.5193883095512961,0.050050050050050046,model_468,0.5049956523563564
0.5015228477898616,0.5108809017511158,0.5202905069391022,0.06006006006006006,model_468,0.5059929199279279
0.5024275418285937,0.5117888237236803,0.5211777596960364,0.07007007007007007,model_468,0.5069895702662662
0.5033437146986577,0.5126973873618915,0.52205431426854,0.08008008008008008,model_468,0.5079856033793794
0.5042541481530558,0.5136161863836226,0.5229418655829969,0.09009009009009009,model_468,0.5089810202792793
0.5051645816074538,0.5145259522967219,0.5238392204455913,0.10010010010010009,model_468,0.5099758229519519
0.5060750150618519,0.5154330139588025,0.5247264422785647,0.11011011011011011,model_468,0.5109700114304304
0.5069939669476066,0.5163369529199766,0.5256118639645884,0.12012012012012012,model_468,0.5119635886756757
0.5079204007481808,0.5172428668704189,0.5265008859445115,0.13013013013013014,model_468,0.5129565537367368
0.5088105270480328,0.5181468441942185,0.527392225532408,0.14014014014014015,model_468,0.5139489095665666
0.5097167488794442,0.5190544259052379,0.5283007544654869,0.15015015015015015,model_468,0.5149406552372372
0.5106271823338423,0.5199633298049942,0.5291971682295212,0.16016016016016016,model_468,0.5159317946646647
0.5115376157882403,0.5208819709726903,0.5300684449506562,0.17017017017017017,model_468,0.516922325927928
0.5124514216822088,0.5217823693347433,0.5309402227028477,0.18018018018018017,model_468,0.5179122519999999
0.5133760622695643,0.5226890297972877,0.531843018785878,0.19019019019019018,model_468,0.5189015738838839
0.5143398492734932,0.5235963010265455,0.5327458148689084,0.20020020020020018,model_468,0.5198902925825827
0.515252103912416,0.5245045438319333,0.5336486109519387,0.21021021021021022,model_468,0.5208784090990991
0.516164358551339,0.5254135193199917,0.5345514070349691,0.22022022022022023,model_468,0.5218659244364364
0.5171216495608962,0.526335235062578,0.5354542031179995,0.23023023023023023,model_468,0.5228528395975975
