CI_2.5,median,CI_97.5,position,model_no,true_age
0.4944728042160274,0.5123450010757876,0.5656299381073969,0,model_851,0.5
0.49540649753220206,0.5132514749540652,0.5663622381775619,0.01001001001001001,model_851,0.5010003757537538
0.49634019084837677,0.5141692949167938,0.5670945382477269,0.02002002002002002,model_851,0.5020001282622623
0.4972738841645514,0.5150725053237393,0.567826838317892,0.03003003003003003,model_851,0.5029992575285286
0.4982075774807261,0.5159831519500168,0.568559138388057,0.04004004004004004,model_851,0.5039977645635636
0.4991412707969008,0.5168779313998609,0.569291438458222,0.050050050050050046,model_851,0.5049956523563564
0.5000749641130755,0.5177748929349272,0.5700237385283871,0.06006006006006006,model_851,0.5059929199279279
0.5010086574292502,0.5186667992021207,0.5707560385985521,0.07007007007007007,model_851,0.5069895702662662
0.5019423507454248,0.519558705469314,0.5714883386687171,0.08008008008008008,model_851,0.5079856033793794
0.5028760440615995,0.5204599546449422,0.5722206387388822,0.09009009009009009,model_851,0.5089810202792793
0.5038097373777741,0.5214029879111071,0.5729529388090472,0.10010010010010009,model_851,0.5099758229519519
0.5047434306939488,0.5223212693276368,0.5736852388792122,0.11011011011011011,model_851,0.5109700114304304
0.5056771240101235,0.523212762991864,0.5744175389493772,0.12012012012012012,model_851,0.5119635886756757
0.5066108173262982,0.5241306840625578,0.5751498390195422,0.13013013013013014,model_851,0.5129565537367368
0.507533135979425,0.5250304595042765,0.5758821390897073,0.14014014014014015,model_851,0.5139489095665666
0.5084515180916237,0.5259265340798828,0.5766144391598723,0.15015015015015015,model_851,0.5149406552372372
0.5093699002038224,0.5268413258887217,0.5773467392300373,0.16016016016016016,model_851,0.5159317946646647
0.5102882823160211,0.5277561176975606,0.5780790393002023,0.17017017017017017,model_851,0.516922325927928
0.5112048882406777,0.5286715902173152,0.5788113393703673,0.18018018018018017,model_851,0.5179122519999999
0.512116713248849,0.5295605325795146,0.5795436394405324,0.19019019019019018,model_851,0.5189015738838839
0.5130285382570203,0.5304405338037416,0.5802759395106974,0.20020020020020018,model_851,0.5198902925825827
0.5139403632651917,0.5313421069448846,0.5810082395808625,0.21021021021021022,model_851,0.5208784090990991
0.514852188273363,0.5322318999113332,0.5817405396510275,0.22022022022022023,model_851,0.5218659244364364
0.5157640132815342,0.5331164393028146,0.5824728397211925,0.23023023023023023,model_851,0.5228528395975975
0.5166758382897055,0.5340009786942959,0.5832051397913576,0.24024024024024024,model_851,0.5238391556096097
0.5175876632978769,0.5348855180857771,0.5839374398615226,0.2502502502502503,model_851,0.5248248744284284
0.5184965323701809,0.5357783923446524,0.5846697399316876,0.2602602602602603,model_851,0.5258099961061061
0.5194016959265115,0.5366821503607383,0.5854020400018526,0.2702702702702703,model_851,0.5267945225945946
0.5203068594828422,0.5375859083768241,0.5861343400720176,0.2802802802802803,model_851,0.5277784539499499
0.5212153392035579,0.53848966639291,0.5868666401421826,0.2902902902902903,model_851,0.5287617921781781
0.5221467883387334,0.5394086432294488,0.5875989402123477,0.3003003003003003,model_851,0.5297445391951952
0.5230586133469047,0.5403429033553702,0.5883312402825127,0.3103103103103103,model_851,0.5307266940910911
0.5239964176413239,0.5412406457338831,0.5890635403526777,0.3203203203203203,model_851,0.5317082588398399
0.5249474468980675,0.5421281499968418,0.5897958404228427,0.3303303303303303,model_851,0.5326892344444444
0.5258804738216949,0.5430156542598006,0.5905281404930077,0.34034034034034033,model_851,0.5336696219419419
0.5268135007453223,0.5439122144894251,0.5912604405631728,0.35035035035035034,model_851,0.5346494232682683
0.5277375424477971,0.5448159725055108,0.5919927406333378,0.36036036036036034,model_851,0.5356286384594595
0.5286559245599959,0.5457197305215967,0.5927250407035028,0.37037037037037035,model_851,0.5366072685555555
0.5295743066721946,0.5466234885376825,0.5934573407736679,0.38038038038038036,model_851,0.5375853154864865
0.5304926887843934,0.5475272465537684,0.5941896408438329,0.39039039039039036,model_851,0.5385627793303303
0.5314110708965921,0.5484310045698542,0.5949219409139979,0.40040040040040037,model_851,0.539539662053053
0.5323294530087909,0.549328562752654,0.595654240984163,0.41041041041041043,model_851,0.5405159646166167
0.533243537003265,0.5502090362978778,0.596386541054328,0.42042042042042044,model_851,0.5414916871051051
0.53415209459884,0.5511337434839676,0.597118841124493,0.43043043043043044,model_851,0.5424668314814814
0.5350606521944151,0.5520125722432091,0.597851141194658,0.44044044044044045,model_851,0.5434413987487487
0.5359692097899902,0.5528914010024506,0.598583441264823,0.45045045045045046,model_851,0.5444153898648649
0.5369004835500228,0.5537702297616921,0.5993157413349881,0.46046046046046046,model_851,0.5453888049679679
0.5378355547719803,0.5546490585209336,0.6000480414051531,0.47047047047047047,model_851,0.5463616469259259
0.5387581277941821,0.5555278872801752,0.6007874220488426,0.4804804804804805,model_851,0.5473339157387388
0.5396765099063807,0.5564067160394167,0.6015385066119415,0.4904904904904905,model_851,0.5483056115535535
0.5405948920185795,0.5572954338893698,0.6022895911750403,0.5005005005005005,model_851,0.5492767372292293
0.5415132741307782,0.5582066740363231,0.6030406757381392,0.5105105105105106,model_851,0.5502472928168168
0.542421971496696,0.5591179141832765,0.6037917603012382,0.5205205205205206,model_851,0.5512172793193193
0.5433157306484901,0.5600109066151588,0.6045448825379877,0.5305305305305306,model_851,0.5521866977927928
0.5442094898002842,0.5609077808722278,0.6053044968967398,0.5405405405405406,model_851,0.5531555501351351
0.5451357265961165,0.5617823434408211,0.606064111255492,0.5505505505505506,model_851,0.5541238363463463
0.546066481911865,0.5626845957819202,0.6068237256142441,0.5605605605605606,model_851,0.5550915566506506
0.5469972372276135,0.563618051298562,0.6075833399729963,0.5705705705705706,model_851,0.5560587136906907
0.547927992543362,0.5645065170566057,0.6083429543317485,0.5805805805805806,model_851,0.5570252895545547
0.5488587478591105,0.5653949828146494,0.6091025686905006,0.5905905905905906,model_851,0.5579913005845846
0.549789503174859,0.5662909515146859,0.6098621830492528,0.6006006006006006,model_851,0.5589567514954955
0.5507202584906074,0.5671719143307368,0.6106217974080049,0.6106106106106106,model_851,0.5599216423483483
0.5516428332557368,0.5680603800887805,0.6113814117667571,0.6206206206206206,model_851,0.5608859741461462
0.552543522525346,0.5689488458468241,0.6121410261255092,0.6306306306306306,model_851,0.5618497478288288
0.5534522415893619,0.5698623409753957,0.6129006404842614,0.6406406406406406,model_851,0.5628129635885886
0.5543706237015606,0.5707765609571324,0.6136622894615693,0.6506506506506506,model_851,0.5637756242392392
0.5552890058137593,0.571690780938869,0.6144331709288171,0.6606606606606606,model_851,0.5647377298468468
0.556207387925958,0.5726073600914204,0.61519835584764,0.6706706706706707,model_851,0.5656992814144144
0.5571388271940213,0.5735192209023425,0.6159430195141385,0.6806806806806807,model_851,0.56666027994494494
0.5580750071171308,0.5744334408840792,0.6166987122780222,0.6906906906906907,model_851,0.5676207264414415
0.5590111870402402,0.5753340811586403,0.6174583266367744,0.7007007007007007,model_851,0.568580621906907
0.5599473669633497,0.5762145272967378,0.6182179409955266,0.7107107107107107,model_851,0.5695399673443443
0.560883546886459,0.5770949734348354,0.6189775553542788,0.7207207207207207,model_851,0.5704987637567568
0.5618197268095685,0.5779793410139334,0.6197371697130309,0.7307307307307307,model_851,0.5714570121471472
0.562755906732678,0.5788625839369953,0.6204967840717831,0.7407407407407407,model_851,0.5724147134444444
0.5636920866557874,0.5797717966287481,0.6212563984305353,0.7507507507507507,model_851,0.5733718678738738
0.5646282665788969,0.5806748932992803,0.6220160127892874,0.7607607607607607,model_851,0.5743284781401402
0.5655644465020062,0.581572878715786,0.6227756271480396,0.7707707707707707,model_851,0.5752845435485485
0.5665006264251157,0.5824532534339047,0.6235352415067917,0.7807807807807807,model_851,0.5762400667957958
0.5674368063482251,0.5833431115792443,0.6242948558655439,0.7907907907907907,model_851,0.577195047116116
0.5683729862713346,0.5842582279932809,0.625054470224296,0.8008008008008007,model_851,0.5781494863553553
0.569309166194444,0.5851733444073174,0.6258140845830482,0.8108108108108109,model_851,0.5791033837027026
0.5702163269451954,0.5861025258938499,0.6265736989418004,0.8208208208208209,model_851,0.5800567296206206
0.5711176719304217,0.5870355528174773,0.6273333133005525,0.8308308308308309,model_851,0.5810095219249249
0.572019016915648,0.5879186936494271,0.6280929276593047,0.8408408408408409,model_851,0.5819617771561562
0.5729203619008744,0.5888338100634636,0.6288525420180568,0.8508508508508509,model_851,0.5829134953993994
0.5738217068861007,0.5897518713324397,0.629612156376809,0.8608608608608609,model_851,0.5838646777437437
0.5747363600698291,0.5906640428915366,0.6303717707355612,0.8708708708708709,model_851,0.5848153259339339
0.575703725879742,0.5915754515623273,0.6311313850943133,0.8808808808808809,model_851,0.5857654393193193
0.5766710916896549,0.5924895607267018,0.6318909994530655,0.8908908908908909,model_851,0.5867150205525525
0.5776384574995678,0.5933747742610803,0.6326506138118176,0.9009009009009009,model_851,0.587664068990991
0.5786058233094806,0.5942599877954589,0.6334102281705698,0.9109109109109109,model_851,0.5886125872792793
0.5795731891193936,0.595152583994057,0.634169842529322,0.9209209209209209,model_851,0.5895605747827828
0.5804854020535023,0.5960468671019894,0.6349126188770728,0.9309309309309309,model_851,0.5905080341381381
0.5813959967149381,0.5969411502099219,0.6356536707649266,0.9409409409409409,model_851,0.5914549645305306
0.582306591376374,0.5978538974302946,0.6363947226527804,0.950950950950951,model_851,0.5924013671531532
0.5832171860378098,0.598759139050709,0.6371357745406343,0.960960960960961,model_851,0.5933472446306307
0.5841244513836316,0.5996654566906698,0.6378768264284881,0.970970970970971,model_851,0.5942925961541542
0.5850249952303774,0.6005739463551234,0.6386178783163419,0.980980980980981,model_851,0.5952374228248248
0.5859255390771232,0.6014603860986265,0.6393589302041957,0.990990990990991,model_851,0.5961817264504505
0.58685510707117,0.6023468258421297,0.6400999820920494,1.001001001001001,model_851,0.5971255056296296
0.5877701593449892,0.6032465417152238,0.6408410339799033,1.011011011011011,model_851,0.5980687475335336
0.58868075400642506,0.6041240494080184,0.6415820858677571,1.021021021021021,model_851,0.5990114521981982
