CI_2.5,median,CI_97.5,position,model_no,true_age
0.4967552188627565,0.506186095219962,0.5164006002297524,0,model_96,0.5
0.49768275290553676,0.5070913084924367,0.517292920354843,0.01001001001001001,model_96,0.5010003757537538
0.4985910724297973,0.5080164419262978,0.5181666028631544,0.02002002002002002,model_96,0.5020001282622623
0.4994961938748782,0.5089240949883382,0.5190297326872179,0.03003003003003003,model_96,0.5029992575285286
0.5004169129010353,0.5098151548958498,0.5199181852480559,0.04004004004004004,model_96,0.5039977645635636
0.5013347465512118,0.5107238055296841,0.5208301235725232,0.050050050050050046,model_96,0.5049956523563564
0.5022193717211877,0.5116195817076745,0.521741210386117,0.06006006006006006,model_96,0.5059929199279279
0.5031393256869663,0.5125286555173618,0.5226218780082311,0.07007007007007007,model_96,0.5069895702662662
0.5040616228464774,0.5134193795568542,0.523491864974243,0.08008008008008008,model_96,0.5079856033793794
0.5049855589891,0.5143222841216722,0.5243604480522455,0.09009009009009009,model_96,0.5089810202792793
0.5059149521581182,0.5152349406133842,0.5252489006130835,0.10010010010010009,model_96,0.5099758229519519
0.5068316793399817,0.5161480774007485,0.5261550082822499,0.11011011011011011,model_96,0.5109700114304304
0.5077457164482072,0.5170564069896773,0.5270632939556921,0.12012012012012012,model_96,0.5119635886756757
0.5086597535564327,0.5179592062955234,0.5279715796291343,0.13013013013013014,model_96,0.5129565537367368
0.509573790664658,0.5188593689658825,0.5288332644939091,0.14014014014014015,model_96,0.5139489095665666
0.5104691783215712,0.5197741049553382,0.5297266046259438,0.15015015015015015,model_96,0.5149406552372372
0.5113796568243179,0.5206790821050529,0.5306221937745261,0.16016016016016016,model_96,0.5159317946646647
0.5123157756706673,0.521574190860001,0.5315177829231086,0.17017017017017017,model_96,0.516922325927928
0.5132465452382083,0.5224720586936583,0.5324133720716909,0.18018018018018017,model_96,0.5179122519999999
0.5141823874441,0.5233740282298934,0.5333089612202733,0.19019019019019018,model_96,0.5189015738838839
0.5151046521150919,0.5242805504220965,0.5342045503688557,0.20020020020020018,model_96,0.5198902925825827
0.5159939674257278,0.5251746535746941,0.5351001395174381,0.21021021021021022,model_96,0.5208784090990991
0.5169096289598141,0.5260752858774737,0.5359957286660205,0.22022022022022023,model_96,0.5218659244364364
0.5178473343714842,0.526980081530831,0.5368913178146029,0.23023023023023023,model_96,0.5228528395975975
0.5187594519046169,0.5278744123853847,0.5377869069631853,0.24024024024024024,model_96,0.5238391556096097
0.5196715694377496,0.5287797689366538,0.5386586919742516,0.2502502502502503,model_96,0.5248248744284284
0.5205836869708823,0.5296976081286711,0.5394641415864904,0.2602602602602603,model_96,0.5258099961061061
0.521495804504015,0.5306190548387918,0.5403525941473283,0.2702702702702703,model_96,0.5267945225945946
0.5224079220371477,0.5315157378126077,0.5412410467081662,0.2802802802802803,model_96,0.5277784539499499
0.5233200395702804,0.5324296693529548,0.5421294992690042,0.2902902902902903,model_96,0.5287617921781781
0.5242321571034131,0.5333436008933019,0.5430179518298421,0.3003003003003003,model_96,0.5297445391951952
0.5251408846985829,0.5342575324336489,0.54390640439068,0.3103103103103103,model_96,0.5307266940910911
0.5260494238430565,0.5351647556233352,0.544794856951518,0.3203203203203203,model_96,0.5317082588398399
0.5269579629875302,0.5360670358345424,0.5456833095123559,0.3303303303303303,model_96,0.5326892344444444
0.5278665021320037,0.5369671619508593,0.5465717620731938,0.34034034034034033,model_96,0.5336696219419419
0.5287750412764773,0.5378657024708935,0.5474602146340317,0.35035035035035034,model_96,0.5346494232682683
0.529683580420951,0.5387600437190327,0.5483486671948697,0.36036036036036034,model_96,0.5356286384594595
0.5305985862382985,0.5396505010797986,0.5492371197557077,0.37037037037037035,model_96,0.5366072685555555
0.531528798742833,0.5405554911076451,0.5501255723165456,0.38038038038038036,model_96,0.5375853154864865
0.5324247183702939,0.5414553852566104,0.5510088111582526,0.39039039039039036,model_96,0.5385627793303303
0.5333327902100511,0.5423486835321462,0.5518964222751102,0.40040040040040037,model_96,0.539539662053053
0.5342339067786501,0.5432465924295076,0.5527893232078003,0.41041041041041043,model_96,0.5405159646166167
0.535135023347249,0.5441424315986384,0.5536822241404903,0.42042042042042044,model_96,0.5414916871051051
0.5360433544322661,0.5450451165592206,0.5545751250731803,0.43043043043043044,model_96,0.5424668314814814
0.5369518935767398,0.5459663461003053,0.5554618231641395,0.44044044044044045,model_96,0.5434413987487487
0.5378698133753506,0.5468766605219995,0.5563447402424111,0.45045045045045046,model_96,0.5444153898648649
0.5387829464956139,0.5477686753466614,0.5572401716244093,0.46046046046046046,model_96,0.5453888049679679
0.5397024825108102,0.5486688014629783,0.5581216453640869,0.47047047047047047,model_96,0.5463616469259259
0.5406191033521868,0.5495703743752585,0.5590100979249248,0.4804804804804805,model_96,0.5473339157387388
0.5415319105861011,0.5504954135884601,0.5598985504857629,0.4904904904904905,model_96,0.5483056115535535
0.542430824718119,0.5514082213198384,0.5607870030466008,0.5005005005005005,model_96,0.5492767372292293
0.5433574781400357,0.552311051306052,0.5616754556074387,0.5105105105105106,model_96,0.5502472928168168
0.5442709223220504,0.5532071593622923,0.5625639081682766,0.5205205205205206,model_96,0.5512172793193193
0.545210860365465,0.5541214747639855,0.5634523607291145,0.5305305305305306,model_96,0.5521866977927928
0.5461229778985977,0.5550415745371049,0.5643408132899524,0.5405405405405406,model_96,0.5531555501351351
0.5470350954317303,0.5559381197680444,0.5652292658507905,0.5505505505505506,model_96,0.5541238363463463
0.5479317117861846,0.5568346649989839,0.5661177184116284,0.5605605605605606,model_96,0.5550915566506506
0.54883569603438,0.5577312102299234,0.5670116608453082,0.5705705705705706,model_96,0.5560587136906907
0.5497486507768459,0.5586347612240997,0.5679173110594088,0.5805805805805806,model_96,0.5570252895545547
0.5506616055193118,0.5595370499091861,0.5688195905486696,0.5905905905905906,model_96,0.5579913005845846
0.5515760244566593,0.5604547049628731,0.5697218700379304,0.6006006006006006,model_96,0.5589567514954955
0.5524970229024733,0.5613537071523103,0.570623157362155,0.6106106106106106,model_96,0.5599216423483483
0.5534180213482871,0.5622583556928654,0.571502349697632,0.6206206206206206,model_96,0.5608859741461462
0.5543320356967918,0.5631579406658792,0.572381542033109,0.6306306306306306,model_96,0.5618497478288288
0.5552441532299245,0.5640611333429826,0.5732575073974083,0.6406406406406406,model_96,0.5628129635885886
0.5561562707630572,0.5649571106119068,0.5741399267040631,0.6506506506506506,model_96,0.5637756242392392
0.5570683882961899,0.5658449610518992,0.5750191190395402,0.6606606606606606,model_96,0.5647377298468468
0.5579805058293226,0.5667368749063574,0.5758983113750172,0.6706706706706707,model_96,0.5656992814144144
0.5588991340597443,0.5676450677750254,0.576790582067765,0.6806806806806807,model_96,0.56666027994494494
0.5598262563008409,0.56854735786194,0.5777042381960568,0.6906906906906907,model_96,0.5676207264414415
0.5607413635500881,0.5694502870031135,0.5786178943243485,0.7007007007007007,model_96,0.568580621906907
0.5616325248340802,0.5703514861116734,0.5795315504526402,0.7107107107107107,model_96,0.5695399673443443
0.562541093494986,0.5712492434203003,0.5804452065809319,0.7207207207207207,model_96,0.5704987637567568
0.5634553951308457,0.5721526496888361,0.5813588627092237,0.7307307307307307,model_96,0.5714570121471472
0.5643795018598129,0.573052884133926,0.5822550539865721,0.7407407407407407,model_96,0.5724147134444444
0.5653055643519279,0.573942515346181,0.5831397045245508,0.7507507507507507,model_96,0.5733718678738738
0.5662316268440429,0.5748453008132741,0.5840062434028703,0.7607607607607607,model_96,0.5743284781401402
0.567157689336158,0.575752130288072,0.5848727822811899,0.7707707707707707,model_96,0.5752845435485485
0.5680721655910859,0.5766503223398481,0.5857393211595094,0.7807807807807807,model_96,0.5762400667957958
0.5689862026993113,0.5775428649892947,0.5866058600378291,0.7907907907907907,model_96,0.577195047116116
0.5699002398075367,0.5784354076387415,0.5875007176097785,0.8008008008008007,model_96,0.5781494863553553
0.5708061392355928,0.5793435089153567,0.5884127647034856,0.8108108108108109,model_96,0.5791033837027026
0.5717119015803244,0.5802326044059478,0.5893248117971928,0.8208208208208209,model_96,0.5800567296206206
0.5726258644625551,0.5811496401261547,0.5902368588908998,0.8308308308308309,model_96,0.5810095219249249
0.5735199527037774,0.5820492250991685,0.5911489059846069,0.8408408408408409,model_96,0.5819617771561562
0.5744245571931723,0.5829528018605487,0.592060953078314,0.8508508508508509,model_96,0.5829134953993994
0.5753291616825672,0.5838721344356063,0.5929698651788528,0.8608608608608609,model_96,0.5838646777437437
0.5762337661719621,0.5847812142311627,0.5938627661115428,0.8708708708708709,model_96,0.5848153259339339
0.577138370661357,0.5856817620621054,0.5947556670442329,0.8808808808808809,model_96,0.5857654393193193
0.5780502477932888,0.586594033740118,0.5956485679769229,0.8908908908908909,model_96,0.5867150205525525
0.5789592090913744,0.5874952249189359,0.5965414689096129,0.9009009009009009,model_96,0.587664068990991
0.5798713266245071,0.5883849247061991,0.597434369842303,0.9109109109109109,model_96,0.5886125872792793
0.5807834441576398,0.5892960692135691,0.598327270774993,0.9209209209209209,model_96,0.5895605747827828
0.5817030068046366,0.5902159903921046,0.599220171707683,0.9309309309309309,model_96,0.5905080341381381
0.5826243959034837,0.5911180838712002,0.6001130726403732,0.9409409409409409,model_96,0.5914549645305306
0.5835307748660241,0.5920263065622325,0.6010059735730632,0.950950950950951,model_96,0.5924013671531532
0.5844409309905501,0.5929431966702565,0.6018988745057532,0.960960960960961,model_96,0.5933472446306307
0.585353885733016,0.5938422326946483,0.6027917754384433,0.970970970970971,model_96,0.5942925961541542
