CI_2.5,median,CI_97.5,position,model_no,true_age
0.445077463645307,0.5170026157053792,0.5714533435879634,0,model_684,0.5
0.4460348015797131,0.5178365888280064,0.5721687369619448,0.01001001001001001,model_684,0.5010003757537538
0.4469921395141192,0.5187144581182268,0.5728841303359262,0.02002002002002002,model_684,0.5020001282622623
0.4479494774485253,0.5195923274084472,0.5735995237099076,0.03003003003003003,model_684,0.5029992575285286
0.4489068153829314,0.5204701966986676,0.574314917083889,0.04004004004004004,model_684,0.5039977645635636
0.44986415331733753,0.5213480659888879,0.5750567837515276,0.050050050050050046,model_684,0.5049956523563564
0.45082149125174364,0.5222259352791083,0.5759068016329905,0.06006006006006006,model_684,0.5059929199279279
0.4518313977107445,0.5231038045693287,0.576649044640495,0.07007007007007007,model_684,0.5069895702662662
0.4528757333597129,0.5239816738595491,0.5773912876479995,0.08008008008008008,model_684,0.5079856033793794
0.4540679709755326,0.5248595431497695,0.5781335306555041,0.09009009009009009,model_684,0.5089810202792793
0.45535766504225467,0.5257751496549656,0.5788888056999443,0.10010010010010009,model_684,0.5099758229519519
0.4566473591089768,0.5266623083814403,0.5797142721697746,0.11011011011011011,model_684,0.5109700114304304
0.4579370531756989,0.5275194849724303,0.5805397386396047,0.12012012012012012,model_684,0.5119635886756757
0.459226747242421,0.5284366258343899,0.581365205109435,0.13013013013013014,model_684,0.5129565537367368
0.4605164413091431,0.5293237845608646,0.5821906715792652,0.14014014014014015,model_684,0.5139489095665666
0.4617888890231552,0.5302232537053697,0.5829703998216992,0.15015015015015015,model_684,0.5149406552372372
0.46286855095147406,0.5311430256627538,0.5836636681970879,0.16016016016016016,model_684,0.5159317946646647
0.4639482128797929,0.5320055975498914,0.5843463217149428,0.17017017017017017,model_684,0.516922325927928
0.46502787480811175,0.532855521287187,0.5850289752327978,0.18018018018018017,model_684,0.5179122519999999
0.46610753673643057,0.5337595781932383,0.5857116287506527,0.19019019019019018,model_684,0.5189015738838839
0.46718719866474945,0.5346325288807879,0.5864335816505116,0.20020020020020018,model_684,0.5198902925825827
0.46804492031717326,0.5355338956461877,0.5871768777722782,0.21021021021021022,model_684,0.5208784090990991
0.46913772980883783,0.536378263509624,0.5879201738940448,0.22022022022022023,model_684,0.5218659244364364
0.4703841151602622,0.5371497132128547,0.5886634700158114,0.23023023023023023,model_684,0.5228528395975975
0.47163050051168653,0.538027582503075,0.589406766137578,0.24024024024024024,model_684,0.5238391556096097
0.4728768858631109,0.5389054517932954,0.5901500622593447,0.2502502502502503,model_684,0.5248248744284284
0.4741232712145352,0.5397833210835158,0.5908933583811113,0.2602602602602603,model_684,0.5258099961061061
0.47536965656595953,0.5406611903737362,0.5916414183605962,0.2702702702702703,model_684,0.5267945225945946
0.4766160419173839,0.5415390596639565,0.5924975500702353,0.2802802802802803,model_684,0.5277784539499499
0.47786242726880823,0.5424538111964303,0.5933536817798744,0.2902902902902903,model_684,0.5287617921781781
0.4791088126202325,0.5432947982443972,0.5942098134895135,0.3003003003003003,model_684,0.5297445391951952
0.4803551979716569,0.5441726675346176,0.5950659451991526,0.3103103103103103,model_684,0.5307266940910911
0.48160158332308123,0.545050536824838,0.5958690248636902,0.3203203203203203,model_684,0.5317082588398399
0.4828479686745056,0.5459892607573578,0.5965953291451259,0.3303303303303303,model_684,0.5326892344444444
0.48409435402592993,0.5468647925766368,0.5973216334265615,0.34034034034034033,model_684,0.5336696219419419
0.4853407393773542,0.5477325274768139,0.5980479377079971,0.35035035035035034,model_684,0.5346494232682683
