CI_2.5,median,CI_97.5,position,model_no,true_age
0.4926854447572006,0.5095931195259641,0.5508955690930553,0,model_414,0.5
0.493618013193321,0.510499145396448,0.5516270691590678,0.01001001001001001,model_414,0.5010003757537538
0.4945505816294414,0.5114027007121557,0.5523585692250804,0.02002002002002002,model_414,0.5020001282622623
0.49548315006556176,0.5123062560278633,0.553090069291093,0.03003003003003003,model_414,0.5029992575285286
0.49641571850168215,0.5132111785838261,0.5538215693571056,0.04004004004004004,model_414,0.5039977645635636
0.49742189405333564,0.5141133666592785,0.5545530694231181,0.050050050050050046,model_414,0.5049956523563564
0.49843012690706556,0.5150189682824086,0.5552845694891306,0.06006006006006006,model_414,0.5059929199279279
0.4994383597607954,0.5159327715652059,0.5560160695551433,0.07007007007007007,model_414,0.5069895702662662
0.5004465926145254,0.5168465748480032,0.5567475696211558,0.08008008008008008,model_414,0.5079856033793794
0.5014548254682553,0.5177603781308006,0.5574790696871683,0.09009009009009009,model_414,0.5089810202792793
0.5024373526583794,0.518674181413598,0.558210569753181,0.10010010010010009,model_414,0.5099758229519519
0.503442692561095,0.5195879846963953,0.5589420698191935,0.11011011011011011,model_414,0.5109700114304304
0.5043584506631751,0.5205017879791927,0.5596735698852061,0.12012012012012012,model_414,0.5119635886756757
0.5052488616920072,0.5213981608664342,0.5604050699512186,0.13013013013013014,model_414,0.5129565537367368
0.5061614926610909,0.5223151681687264,0.5611365700172312,0.14014014014014015,model_414,0.5139489095665666
0.5071245811905967,0.5232192600869965,0.5618680700832438,0.15015015015015015,model_414,0.5149406552372372
0.5080676296946778,0.5241434575482377,0.5625995701492563,0.16016016016016016,model_414,0.5159317946646647
0.5089739719328784,0.5250366126374919,0.563331070215269,0.17017017017017017,model_414,0.516922325927928
0.5098803141710789,0.5259560936425631,0.5640625702812815,0.18018018018018017,model_414,0.5179122519999999
0.5108120000281301,0.5268803620013142,0.564794070347294,0.19019019019019018,model_414,0.5189015738838839
0.5117221077538057,0.5277614063091476,0.5655255704133066,0.20020020020020018,model_414,0.5198902925825827
0.5126322154794811,0.5286424506169811,0.5662648967813155,0.21021021021021022,model_414,0.5208784090990991
0.5135671087384607,0.5295618227965705,0.5670264644506237,0.22022022022022023,model_414,0.5218659244364364
0.5144715841340372,0.5304551438922643,0.5677880321199318,0.23023023023023023,model_414,0.5228528395975975
0.5153760595296136,0.5313453512650372,0.5685436095705768,0.24024024024024024,model_414,0.5238391556096097
0.5162805349251901,0.5322355586378101,0.5692971893408374,0.2502502502502503,model_414,0.5248248744284284
0.5171850103207666,0.533125968356564,0.5700635797467913,0.2602602602602603,model_414,0.5258099961061061
0.5180928618335345,0.5340238117297575,0.5708299701527452,0.2702702702702703,model_414,0.5267945225945946
0.5190029695592101,0.5349428951269356,0.5715958704664721,0.2802802802802803,model_414,0.5277784539499499
0.5199130772848857,0.5358424511207864,0.5723574381357802,0.2902902902902903,model_414,0.5287617921781781
0.5208231850105612,0.5367619702579747,0.5731053191815922,0.3003003003003003,model_414,0.5297445391951952
0.5218321274352838,0.5376671666561996,0.5738299326819339,0.3103103103103103,model_414,0.5307266940910911
0.5227996434238782,0.5385753204386137,0.5745545461822755,0.3203203203203203,model_414,0.5317082588398399
0.5236932411006971,0.5394623459993775,0.5752791596826171,0.3303303303303303,model_414,0.5326892344444444
0.524586838777516,0.5403580681715924,0.5760037731829588,0.34034034034034033,model_414,0.5336696219419419
0.525480436454335,0.5412723510896118,0.5767283866833004,0.35035035035035034,model_414,0.5346494232682683
0.5264132395851676,0.5421738202810668,0.5774530001836421,0.36036036036036034,model_414,0.5356286384594595
0.5273627775902956,0.5430816963358038,0.5781776136839837,0.37037037037037035,model_414,0.5366072685555555
0.5283123155954236,0.543989572390541,0.5789339253756128,0.38038038038038036,model_414,0.5375853154864865
0.5292445783293284,0.544901219187498,0.5796917279067608,0.39039039039039036,model_414,0.5385627793303303
0.5301885110998222,0.5458053245000153,0.5804495304379087,0.40040040040040037,model_414,0.539539662053053
0.5311324438703161,0.5467132005547525,0.5812073329690567,0.41041041041041043,model_414,0.5405159646166167
0.5320763766408099,0.5476272499937682,0.5819684088833884,0.42042042042042044,model_414,0.5414916871051051
0.5329924214661396,0.5485424774997312,0.5827384972133585,0.43043043043043044,model_414,0.5424668314814814
0.5339018648060656,0.549457705005694,0.5835085855433284,0.44044044044044045,model_414,0.5434413987487487
0.5348649533355714,0.550372932511657,0.5842786738732985,0.45045045045045046,model_414,0.5444153898648649
0.5358280418650772,0.5512881600176199,0.5850487622032685,0.46046046046046046,model_414,0.5453888049679679
0.5367911303945829,0.5521955436496384,0.5858188505332385,0.47047047047047047,model_414,0.5463616469259259
0.537739973263773,0.5530915760146626,0.5865889388632085,0.4804804804804805,model_414,0.5473339157387388
0.5386839060342667,0.5539876083796869,0.5873590271931786,0.4904904904904905,model_414,0.5483056115535535
0.5396278388047606,0.5548840850473867,0.5881291155231485,0.5005005005005005,model_414,0.5492767372292293
0.5405717715752545,0.5557819571197014,0.5888992038531186,0.5105105105105106,model_414,0.5502472928168168
0.541489323846562,0.5566761625058547,0.5896692921830886,0.5205205205205206,model_414,0.5512172793193193
0.5424036909507973,0.5575839050571376,0.5904393805130586,0.5305305305305306,model_414,0.5521866977927928
0.5433180580550326,0.5584871276872122,0.5911970413870581,0.5405405405405406,model_414,0.5531555501351351
0.5442324251592678,0.5593737311178537,0.5919390100769149,0.5505505505505506,model_414,0.5541238363463463
0.5451467922635032,0.5602738049530328,0.5926809787667715,0.5605605605605606,model_414,0.5550915566506506
0.5460611593677385,0.5611797187878729,0.5934229474566283,0.5705705705705706,model_414,0.5560587136906907
0.5469755264719738,0.5620903331723003,0.594164916146485,0.5805805805805806,model_414,0.5570252895545547
