CI_2.5,median,CI_97.5,position,model_no,true_age
0.4949840161825134,0.5066088301483687,0.5180618348566065,0,model_14,0.5
0.4959153533640954,0.5074958641007015,0.5189455263617951,0.01001001001001001,model_14,0.5010003757537538
0.49681897724685375,0.5083892047541704,0.5198292178669837,0.02002002002002002,model_14,0.5020001282622623
0.4977059704655221,0.5092892682254127,0.5207129093721723,0.03003003003003003,model_14,0.5029992575285286
0.49860612862089015,0.5101916642981463,0.5215966008773608,0.04004004004004004,model_14,0.5039977645635636
0.4995422605603456,0.511092782354436,0.5224802923825494,0.050050050050050046,model_14,0.5049956523563564
0.5004570649245842,0.5119894586391394,0.5233639838877381,0.06006006006006006,model_14,0.5059929199279279
0.5013791473988128,0.5128910578184984,0.5242476753929266,0.07007007007007007,model_14,0.5069895702662662
0.5023274689469622,0.5137895855816238,0.5251313668981152,0.08008008008008008,model_14,0.5079856033793794
0.5032278546731846,0.514672081425872,0.52601714517597,0.09009009009009009,model_14,0.5089810202792793
0.5041377651427194,0.5155897125241082,0.5269130926939632,0.10010010010010009,model_14,0.5099758229519519
0.5050513664514553,0.5164897759953505,0.5278090402119565,0.11011011011011011,model_14,0.5109700114304304
0.5059649677601914,0.5173993235650973,0.5287049877299498,0.12012012012012012,model_14,0.5119635886756757
0.5068785690689274,0.5182916119733045,0.5296162101636664,0.13013013013013014,model_14,0.5129565537367368
0.5077867279083851,0.5191958022347091,0.5305441267158217,0.14014014014014015,model_14,0.5139489095665666
0.5087057716863993,0.5200900298803194,0.5314720432679771,0.15015015015015015,model_14,0.5149406552372372
0.5096433858621353,0.5209950828582403,0.5323999598201326,0.16016016016016016,model_14,0.5159317946646647
0.5105528721135636,0.5219039339890297,0.5333278763722878,0.17017017017017017,model_14,0.516922325927928
0.5114611652557802,0.522826576769938,0.5342557929244433,0.18018018018018017,model_14,0.5179122519999999
0.5123694583979967,0.5237409569022795,0.5351633926251255,0.19019019019019018,model_14,0.5189015738838839
0.5132777515402134,0.5246485901406098,0.5360645177066196,0.20020020020020018,model_14,0.5198902925825827
0.51418604468243,0.5255616621953887,0.5369656427881137,0.21021021021021022,model_14,0.5208784090990991
0.5150943378246466,0.5264662736740902,0.5378689717167425,0.22022022022022023,model_14,0.5218659244364364
0.5160026309668633,0.5273606944928957,0.5387858857699128,0.23023023023023023,model_14,0.5228528395975975
0.5169373677401793,0.5282545926267869,0.5397027998230831,0.24024024024024024,model_14,0.5238391556096097
0.5178606175374035,0.5291594655308068,0.5406197138762534,0.2502502502502503,model_14,0.5248248744284284
0.5187770315827188,0.530089143077223,0.5415366279294236,0.2602602602602603,model_14,0.5258099961061061
0.519708007142621,0.530987679016657,0.5424514803987225,0.2702702702702703,model_14,0.5267945225945946
0.5206275966512397,0.5318946616170375,0.5433350648568166,0.2802802802802803,model_14,0.5277784539499499
0.5215469691731136,0.5328142818004441,0.5442186493149106,0.2902902902902903,model_14,0.5287617921781781
0.5224663416949875,0.5337216779456583,0.5451022337730047,0.3003003003003003,model_14,0.5297445391951952
0.5233857142168613,0.5346227003736065,0.5459858182310987,0.3103103103103103,model_14,0.5307266940910911
0.5243050867387352,0.5355358820040222,0.5468821466273587,0.3203203203203203,model_14,0.5317082588398399
0.5252258297706411,0.5364326940673888,0.5478069091318823,0.3303303303303303,model_14,0.5326892344444444
0.5261568053305434,0.5373158800027871,0.5487103938804211,0.34034034034034033,model_14,0.5336696219419419
0.5270877808904456,0.5382227490263949,0.5495954771232109,0.35035035035035034,model_14,0.5346494232682683
0.5279893904427663,0.5391191792160936,0.550482519010525,0.36036036036036034,model_14,0.5356286384594595
0.5289260001342339,0.5400188623881979,0.551380417407624,0.37037037037037035,model_14,0.5366072685555555
0.5298470716178512,0.5409070022099026,0.5522883712190368,0.38038038038038036,model_14,0.5375853154864865
0.5307566160194709,0.5418099613345935,0.5531963250304498,0.39039039039039036,model_14,0.5385627793303303
0.5316661604210907,0.5427055108077913,0.5541042788418628,0.40040040040040037,model_14,0.539539662053053
0.5325761898358061,0.5436010602809891,0.5550122326532756,0.41041041041041043,model_14,0.5405159646166167
0.5334852492243303,0.5444966097541869,0.5559201864646885,0.42042042042042044,model_14,0.5414916871051051
0.534418184479348,0.5453939713765131,0.5568281402761015,0.43043043043043044,model_14,0.5424668314814814
0.5353449958028892,0.5463221997032215,0.5577360940875143,0.44044044044044045,model_14,0.5434413987487487
0.5362825327200601,0.5472340414314183,0.5586292699181354,0.45045045045045046,model_14,0.5444153898648649
0.5372200696372309,0.5481465740269708,0.5595131687871834,0.46046046046046046,model_14,0.5453888049679679
0.5381576065544018,0.5490683696987322,0.5603970676562313,0.47047047047047047,model_14,0.5463616469259259
0.5390951434715726,0.549986619971428,0.5612779151430423,0.4804804804804805,model_14,0.5473339157387388
0.5400326803887435,0.5508908947637133,0.562151420323449,0.4904904904904905,model_14,0.5483056115535535
0.5409595981077676,0.5517929987017666,0.5630254599552814,0.5005005005005005,model_14,0.5492767372292293
0.5418798440629854,0.5527088763542578,0.5638965691151681,0.5105105105105106,model_14,0.5502472928168168
0.5428163381473757,0.5536118337856804,0.5647694428528373,0.5205205205205206,model_14,0.5512172793193193
0.5437133624298826,0.5545326310052122,0.565647377875594,0.5305305305305306,model_14,0.5521866977927928
0.5446103867123894,0.555448950642348,0.5665152067077347,0.5405405405405406,model_14,0.5531555501351351
0.5455074109948963,0.5563675090706819,0.5674231714316751,0.5505505505505506,model_14,0.5541238363463463
0.5464044352774031,0.557257143336355,0.5683468141710926,0.5605605605605606,model_14,0.5550915566506506
0.547304408951815,0.5581629166504192,0.5692621944869521,0.5705705705705706,model_14,0.5560587136906907
0.5482087723074562,0.5590702601237213,0.5701660198059745,0.5805805805805806,model_14,0.5570252895545547
0.5491281448293301,0.5599734469795782,0.5710565308595884,0.5905905905905906,model_14,0.5579913005845846
0.550047517351204,0.5608879064844213,0.5719470419132024,0.6006006006006006,model_14,0.5589567514954955
0.5509353728295313,0.561790153456229,0.5728437958386512,0.6106106106106106,model_14,0.5599216423483483
0.5518325486612063,0.5626960279367857,0.5737479324268252,0.6206206206206206,model_14,0.5608859741461462
0.5527580660693929,0.5635967220825158,0.5746520690149992,0.6306306306306306,model_14,0.5618497478288288
0.553681356737428,0.5644995397157793,0.5755562056031733,0.6406406406406406,model_14,0.5628129635885886
0.5546289686826826,0.5653976964858366,0.5764603421913473,0.6506506506506506,model_14,0.5637756242392392
0.5555637524824473,0.5662987840985905,0.5773644787795214,0.6606606606606606,model_14,0.5647377298468468
0.5564670417885536,0.5672013142693505,0.5782686153676954,0.6706706706706707,model_14,0.5656992814144144
0.5573724260847905,0.5681131436482331,0.5791727519558695,0.6806806806806807,model_14,0.56666027994494494
0.5582866623848664,0.5690164279613765,0.5800768885440435,0.6906906906906907,model_14,0.5676207264414415
0.5592137837360285,0.5699252080608213,0.5809810251322175,0.7007007007007007,model_14,0.568580621906907
0.5601409050871905,0.570822697742815,0.5818851617203915,0.7107107107107107,model_14,0.5695399673443443
0.5610680264383526,0.5717246686687901,0.5827892983085656,0.7207207207207207,model_14,0.5704987637567568
0.5619951477895146,0.5726261394663469,0.5836934348967396,0.7307307307307307,model_14,0.5714570121471472
0.5629222691406768,0.5735328495270937,0.5845975714849136,0.7407407407407407,model_14,0.5724147134444444
0.5638493904918389,0.5744500858175273,0.5855017080730877,0.7507507507507507,model_14,0.5733718678738738
0.5647765118430009,0.5753478925506631,0.5863993599240397,0.7607607607607607,model_14,0.5743284781401402
0.5657036331941631,0.5762725059687019,0.5872716312619821,0.7707707707707707,model_14,0.5752845435485485
0.5666307545453252,0.5771889696689253,0.5881439025999244,0.7807807807807807,model_14,0.5762400667957958
0.5675578758964872,0.578112025359288,0.5890161739378669,0.7907907907907907,model_14,0.577195047116116
