CI_2.5,median,CI_97.5,position,model_no,true_age
0.4923912103477618,0.5047963303926853,0.5168194904801687,0,model_307,0.5
0.4933419255458963,0.5057016821569057,0.5177175606685536,0.01001001001001001,model_307,0.5010003757537538
0.4942864425339932,0.5066068082726979,0.5186156308569383,0.02002002002002002,model_307,0.5020001282622623
0.4951993130003751,0.5075119343884902,0.5195137010453231,0.03003003003003003,model_307,0.5029992575285286
0.4961118373758146,0.5084239655110311,0.520411771233708,0.04004004004004004,model_307,0.5039977645635636
0.49702436175125414,0.5093221866200747,0.5213102106334161,0.050050050050050046,model_307,0.5049956523563564
0.4979515798974999,0.5102264960860974,0.5222171703676244,0.06006006006006006,model_307,0.5059929199279279
0.4988910482120306,0.5111324388516592,0.5231241301018327,0.07007007007007007,model_307,0.5069895702662662
0.49981764411784685,0.5120410697944561,0.524031089836041,0.08008008008008008,model_307,0.5079856033793794
0.500769984841092,0.5129509721032779,0.5249375720648597,0.09009009009009009,model_307,0.5089810202792793
0.5017094531556228,0.51387018805839,0.5258234001409886,0.10010010010010009,model_307,0.5099758229519519
0.5026489214701536,0.5147677270585402,0.5267092282171176,0.11011011011011011,model_307,0.5109700114304304
0.503553841827339,0.5156642855510084,0.5276069945275546,0.12012012012012012,model_307,0.5119635886756757
0.5044584583086128,0.5165631955464126,0.5285054143782763,0.13013013013013014,model_307,0.5129565537367368
0.5053913013087196,0.5174815038615571,0.5294038342289978,0.14014014014014015,model_307,0.5139489095665666
0.5062850489403747,0.5184084943144922,0.5303022540797195,0.15015015015015015,model_307,0.5149406552372372
0.5071805184305852,0.5193273116230707,0.5312006739304412,0.16016016016016016,model_307,0.5159317946646647
0.50811653125893,0.5202339172352799,0.5320990937811629,0.17017017017017017,model_307,0.516922325927928
0.5090525440872746,0.5211508664278962,0.5329975136318846,0.18018018018018017,model_307,0.5179122519999999
0.5099885569156194,0.5220667373293545,0.5339223368737623,0.19019019019019018,model_307,0.5189015738838839
0.510924569743964,0.5229712758259722,0.5348306762585006,0.20020020020020018,model_307,0.5198902925825827
0.5118605825723088,0.5238780283937916,0.53572594017981,0.21021021021021022,model_307,0.5208784090990991
0.5127800118148192,0.5247813115583431,0.5366402067810552,0.22022022022022023,model_307,0.5218659244364364
0.5137090803148784,0.5256848913158255,0.5375544733823003,0.23023023023023023,model_307,0.5228528395975975
0.514625632479379,0.5265842347047796,0.5384698978243884,0.24024024024024024,model_307,0.5238391556096097
0.5155377111477994,0.527493968309061,0.5393939918511881,0.2502502502502503,model_307,0.5248248744284284
0.5164497898162199,0.5283985068056788,0.5403180858779878,0.2602602602602603,model_307,0.5258099961061061
0.5173618684846404,0.5293030453022965,0.5412421799047876,0.2702702702702703,model_307,0.5267945225945946
0.5182739471530609,0.5302146817396395,0.5421592401724082,0.2802802802802803,model_307,0.5277784539499499
0.5191860258214813,0.5311395824306483,0.5430559122646873,0.2902902902902903,model_307,0.5287617921781781
0.5200981044899019,0.5320649977623995,0.5439543395910164,0.3003003003003003,model_307,0.5297445391951952
0.5210083420491322,0.53297524248157635,0.5448686061922615,0.3103103103103103,model_307,0.5307266940910911
0.5219173954929721,0.5338975382464851,0.5457828727935067,0.3203203203203203,model_307,0.5317082588398399
0.5228264489368121,0.53480607144894865,0.5466971393947518,0.3303303303303303,model_307,0.5326892344444444
0.523735502380652,0.5356950187298667,0.5476114059959969,0.34034034034034033,model_307,0.5336696219419419
0.524638839388163,0.5365916689471228,0.5485190026596645,0.35035035035035034,model_307,0.5346494232682683
0.5255203964986943,0.537513685932576,0.5494259623938728,0.36036036036036034,model_307,0.5356286384594595
0.5264019536092256,0.5384331752368683,0.5503329221280809,0.37037037037037035,model_307,0.5366072685555555
0.527322529570369,0.5393220220612761,0.5511992310931355,0.38038038038038036,model_307,0.5375853154864865
0.5282770276139783,0.5402202093075679,0.5520503025011113,0.39039039039039036,model_307,0.5385627793303303
0.5291898230436918,0.5411529988149167,0.5529013739090871,0.40040040040040037,model_307,0.539539662053053
0.5300988764875317,0.5420857143694581,0.553752445317063,0.41041041041041043,model_307,0.5405159646166167
0.5310079299313717,0.5429810745094511,0.5546305044817391,0.42042042042042044,model_307,0.5414916871051051
0.5319169833752116,0.5438891808718795,0.5555411889288681,0.43043043043043044,model_307,0.5424668314814814
0.5328260368190516,0.5447643347286434,0.556451873375997,0.44044044044044045,model_307,0.5434413987487487
0.5337350902628916,0.5456412780951045,0.557362557823126,0.45045045045045046,model_307,0.5444153898648649
0.5346441437067315,0.5465448303102559,0.558273242270255,0.46046046046046046,model_307,0.5453888049679679
0.5355719848968972,0.547458024252942,0.5591839267173839,0.47047047047047047,model_307,0.5463616469259259
0.5365155205214707,0.548343407051036,0.5600926820179878,0.4804804804804805,model_307,0.5473339157387388
0.5374291147467212,0.5492282306453952,0.5609893541102667,0.4904904904904905,model_307,0.5483056115535535
0.5383396778583116,0.5501419837918161,0.5618892223955976,0.5005005005005005,model_307,0.5492767372292293
0.5392517565267321,0.5510601886079434,0.5627987846259057,0.5105105105105106,model_307,0.5502472928168168
0.5401638351951525,0.5519732875905431,0.563708346856214,0.5205205205205206,model_307,0.5512172793193193
0.541075913863573,0.5528632951912217,0.5646179090865222,0.5305305305305306,model_307,0.5521866977927928
0.5420157950584253,0.5537871532688744,0.5655274713168305,0.5405405405405406,model_307,0.5531555501351351
0.5429594634565323,0.5547104351522476,0.5664303456798131,0.5505505505505506,model_307,0.5541238363463463
0.5438866297105702,0.5556333819632103,0.5673271381601386,0.5605605605605606,model_307,0.5550915566506506
0.5447773017404737,0.5565254106556278,0.5682507523148568,0.5705705705705706,model_307,0.5560587136906907
0.545667973770377,0.5574358352686447,0.5691481909512796,0.5805805805805806,model_307,0.5570252895545547
0.5466092823143899,0.5583327440417665,0.5700348097630729,0.5905905905905906,model_307,0.5579913005845846
0.5475563466402292,0.5592574172146921,0.5709214285748662,0.6006006006006006,model_307,0.5589567514954955
0.5485034109660686,0.5601751172696571,0.5718080473866595,0.6106106106106106,model_307,0.5599216423483483
0.5494504752919079,0.5610836204367226,0.5726946661984529,0.6206206206206206,model_307,0.5608859741461462
0.5503975396177472,0.5619938064884428,0.5735812850102462,0.6306306306306306,model_307,0.5618497478288288
0.5513405176832024,0.56290036659456,0.5744679038220395,0.6406406406406406,model_307,0.5628129635885886
0.5522675081361376,0.563801756013337,0.5753824305210035,0.6506506506506506,model_307,0.5637756242392392
0.5531944985890727,0.5647171127523974,0.5763020144598653,0.6606606606606606,model_307,0.5647377298468468
0.554110875716391,0.565618539735124,0.5772290150311279,0.6706706706706707,model_307,0.5656992814144144
0.555020669368486,0.5665465012565553,0.5781560156023905,0.6806806806806807,model_307,0.56666027994494494
0.5559225351052918,0.567475354021565,0.5790830161736531,0.6906906906906907,model_307,0.5676207264414415
0.5568181952519681,0.5683702085274118,0.5800100167449156,0.7007007007007007,model_307,0.568580621906907
0.5577138553986444,0.5692908836174425,0.5809370173161782,0.7107107107107107,model_307,0.5695399673443443
0.5586095155453206,0.5701992516792292,0.5818502095557038,0.7207207207207207,model_307,0.5704987637567568
0.5595051756919969,0.5711015614267265,0.5827389520229354,0.7307307307307307,model_307,0.5714570121471472
0.5604008358386732,0.5720080135504719,0.5836276944901668,0.7407407407407407,model_307,0.5724147134444444
0.5612964959853494,0.5729239234977274,0.5845164369573984,0.7507507507507507,model_307,0.5733718678738738
