CI_2.5,median,CI_97.5,position,model_no,true_age
0.47798931684290996,0.5040801366000441,0.538107934218585,0,model_855,0.5
0.47889779594660364,0.5050062975061919,0.5389913273474244,0.01001001001001001,model_855,0.5010003757537538
0.4798062750502974,0.5059078740941692,0.5398747204762636,0.02002002002002002,model_855,0.5020001282622623
0.48071475415399106,0.5068094506821466,0.540758113605103,0.03003003003003003,model_855,0.5029992575285286
0.48162323325768475,0.5077187227847156,0.5416415067339422,0.04004004004004004,model_855,0.5039977645635636
0.4825317123613785,0.5086307552969052,0.5425248998627815,0.050050050050050046,model_855,0.5049956523563564
0.48344019146507217,0.5095428615395975,0.5433778125115012,0.06006006006006006,model_855,0.5059929199279279
0.48434867056876585,0.5104549677822899,0.5441724894129906,0.07007007007007007,model_855,0.5069895702662662
0.4852571496724596,0.5113670740249824,0.5449330964897521,0.08008008008008008,model_855,0.5079856033793794
0.48616562877615327,0.5122791802676748,0.5456937035665136,0.09009009009009009,model_855,0.5089810202792793
0.48707410787984695,0.5131912865103672,0.5464543106432751,0.10010010010010009,model_855,0.5099758229519519
0.4879825869835407,0.5141033927530596,0.5472149177200367,0.11011011011011011,model_855,0.5109700114304304
0.48891583644916564,0.515015498995752,0.5479755247967982,0.12012012012012012,model_855,0.5119635886756757
0.48986405839554065,0.5159276052384444,0.5487361318735597,0.13013013013013014,model_855,0.5129565537367368
0.4908122803419156,0.5168397114811368,0.5494967389503213,0.14014014014014015,model_855,0.5139489095665666
0.4917605022882906,0.5177518177238293,0.5502573460270829,0.15015015015015015,model_855,0.5149406552372372
0.4927087242346656,0.5186639239665217,0.5510179531038444,0.16016016016016016,model_855,0.5159317946646647
0.4936569461810406,0.5195760302092141,0.5517785601806059,0.17017017017017017,model_855,0.516922325927928
0.4946051681274156,0.5204881364519065,0.5525391672573674,0.18018018018018017,model_855,0.5179122519999999
0.4955533900737906,0.521400242694599,0.553299774334129,0.19019019019019018,model_855,0.5189015738838839
0.49650161202016563,0.5223068555690753,0.5540603814108905,0.20020020020020018,model_855,0.5198902925825827
0.49744983396654063,0.5232062570646171,0.554820988487652,0.21021021021021022,model_855,0.5208784090990991
0.49839805591291564,0.5241056585601589,0.5555815955644136,0.22022022022022023,model_855,0.5218659244364364
0.49934627785929064,0.5250207114699385,0.5564625611241956,0.23023023023023023,model_855,0.5228528395975975
0.5002944998056656,0.5259454005531813,0.5573521161313006,0.24024024024024024,model_855,0.5238391556096097
0.5012427217520407,0.5268687394102216,0.5582416711384057,0.2502502502502503,model_855,0.5248248744284284
0.5021909436984157,0.5277708196371111,0.5591312261455107,0.2602602602602603,model_855,0.5258099961061061
0.5031391656447907,0.5286728998640007,0.5600207811526158,0.2702702702702703,model_855,0.5267945225945946
0.5040873875911657,0.5295749800908902,0.5609103361597209,0.2802802802802803,model_855,0.5277784539499499
0.5050356095375407,0.5304770603177797,0.5617998911668259,0.2902902902902903,model_855,0.5287617921781781
0.5059838314839157,0.5313791405446693,0.562689446173931,0.3003003003003003,model_855,0.5297445391951952
0.5069320534302907,0.5322812207715587,0.563579001181036,0.3103103103103103,model_855,0.5307266940910911
0.5078802753766657,0.5331833009984482,0.5644685561881411,0.3203203203203203,model_855,0.5317082588398399
0.5088284973230407,0.5340853812253378,0.5653355524455468,0.3303303303303303,model_855,0.5326892344444444
0.5097767192694157,0.5349874614522273,0.5662346315898741,0.34034034034034033,model_855,0.5336696219419419
0.5107249412157907,0.5358895416791168,0.5671337107342013,0.35035035035035034,model_855,0.5346494232682683
0.5116731631621657,0.5367916219060064,0.5680327898785286,0.36036036036036034,model_855,0.5356286384594595
0.5126213851085407,0.5376937021328958,0.5689318690228558,0.37037037037037035,model_855,0.5366072685555555
0.5135696070549157,0.5386010422537041,0.569830948167183,0.38038038038038036,model_855,0.5375853154864865
0.5144912698470329,0.5395184706122483,0.5707300273115102,0.39039039039039036,model_855,0.5385627793303303
0.5153861789612049,0.5404358989707926,0.5716291064558374,0.40040040040040037,model_855,0.539539662053053
0.5162748961245615,0.5413533273293369,0.5725281856001647,0.41041041041041043,model_855,0.5405159646166167
0.517163613287918,0.5422704253407108,0.573427264744492,0.42042042042042044,model_855,0.5414916871051051
0.5180523304512746,0.543162564316668,0.5743263438888192,0.43043043043043044,model_855,0.5424668314814814
0.5189410476146312,0.5440856707826639,0.5752254230331464,0.44044044044044045,model_855,0.5434413987487487
0.5198297647779878,0.5450325910173618,0.5761245021774737,0.45045045045045046,model_855,0.5444153898648649
0.5207184819413444,0.5459795112520596,0.577023581321801,0.46046046046046046,model_855,0.5453888049679679
0.521607199104701,0.5468722152718228,0.5779226604661282,0.47047047047047047,model_855,0.5463616469259259
0.5224959162680576,0.5477522536017204,0.5788217396104554,0.4804804804804805,model_855,0.5473339157387388
0.5233846334314142,0.5486322919316181,0.5797208187547827,0.4904904904904905,model_855,0.5483056115535535
0.5242733505947708,0.5495123302615158,0.5805846692199685,0.5005005005005005,model_855,0.5492767372292293
0.5251620677581273,0.5503923685914135,0.5814698604249243,0.5105105105105106,model_855,0.5502472928168168
0.5260655358153001,0.5512724069213112,0.5823550516298801,0.5205205205205206,model_855,0.5512172793193193
0.5269987735599662,0.5521673564969142,0.5832402428348359,0.5305305305305306,model_855,0.5521866977927928
0.5279320113046322,0.5531028553400967,0.5841254340397917,0.5405405405405406,model_855,0.5531555501351351
0.5288652490492982,0.5540363527073819,0.5850106252447476,0.5505505505505506,model_855,0.5541238363463463
0.5297984867939642,0.5548938833390265,0.5858958164497033,0.5605605605605606,model_855,0.5550915566506506
0.5307317245386303,0.555796136281884,0.5867810076546591,0.5705705705705706,model_855,0.5560587136906907
0.5316649622832964,0.556709641812688,0.5876661988596149,0.5805805805805806,model_855,0.5570252895545547
0.5325982000279624,0.5576082554524464,0.5885513900645707,0.5905905905905906,model_855,0.5579913005845846
0.5335314377726285,0.5584882791001988,0.5894365812695265,0.6006006006006006,model_855,0.5589567514954955
0.5344646755172945,0.5593683027479512,0.5902012705991272,0.6106106106106106,model_855,0.5599216423483483
0.5353979132619605,0.5602713232420907,0.5909522310375989,0.6206206206206206,model_855,0.5608859741461462
0.5363460329717815,0.5611937859883868,0.5917031914760705,0.6306306306306306,model_855,0.5618497478288288
0.5372959561217361,0.562120040544816,0.5925157006122838,0.6406406406406406,model_855,0.5628129635885886
0.5382458792716907,0.5630462951012453,0.5934384497767721,0.6506506506506506,model_855,0.5637756242392392
0.5391958024216452,0.5639725496576744,0.5943611989412604,0.6606606606606606,model_855,0.5647377298468468
0.5401457255715999,0.5648761205670527,0.5952639765323995,0.6706706706706707,model_855,0.5656992814144144
0.5410956487215545,0.5657771855032394,0.5961419464344956,0.6806806806806807,model_855,0.56666027994494494
0.542045571871509,0.5666782504394261,0.5970199163365917,0.6906906906906907,model_855,0.5676207264414415
0.5429954950214636,0.5675793153756128,0.5978978862386877,0.7007007007007007,model_855,0.568580621906907
0.5439407830849592,0.5684803803117995,0.5987758561407838,0.7107107107107107,model_855,0.5695399673443443
0.5448610803736444,0.5693814452479862,0.5996538260428798,0.7207207207207207,model_855,0.5704987637567568
0.5457813776623297,0.5702735413749124,0.6005317959449759,0.7307307307307307,model_855,0.5714570121471472
0.5466919598363005,0.5711564869159041,0.6014097658470718,0.7407407407407407,model_855,0.5724147134444444
0.5475853973801194,0.572039432456896,0.6022858545824171,0.7507507507507507,model_855,0.5733718678738738
0.5485272721001858,0.5729334575235661,0.6030838505902442,0.7607607607607607,model_855,0.5743284781401402
0.5494625668170704,0.5738378956865285,0.603974978716033,0.7707707707707707,model_855,0.5752845435485485
0.5503828641057557,0.5747372258121374,0.6048661068418218,0.7807807807807807,model_855,0.5762400667957958
0.5513031613944408,0.5756556056739373,0.6057572349676108,0.7907907907907907,model_855,0.577195047116116
0.5522234586831261,0.576573723377529,0.6066483630933996,0.8008008008008007,model_855,0.5781494863553553
0.5531437559718112,0.577473431966393,0.6075394912191885,0.8108108108108109,model_855,0.5791033837027026
0.5540640532604965,0.578367009647967,0.6084306193449773,0.8208208208208209,model_855,0.5800567296206206
0.5549843505491816,0.5792605873295408,0.6092656879603148,0.8308308308308309,model_855,0.5810095219249249
0.5559046478378669,0.5801541650111146,0.6100412821083054,0.8408408408408409,model_855,0.5819617771561562
0.556824945126552,0.5810477426926886,0.6108168762562961,0.8508508508508509,model_855,0.5829134953993994
0.5577452424152373,0.581950827224157,0.6115924704042867,0.8608608608608609,model_855,0.5838646777437437
0.5586655397039224,0.5828583050045321,0.6123680645522773,0.8708708708708709,model_855,0.5848153259339339
0.5595858369926077,0.5837804392915287,0.6132198853022643,0.8808808808808809,model_855,0.5857654393193193
