CI_2.5,median,CI_97.5,position,model_no,true_age
0.48935684642795324,0.507572857508265,0.5245479997686222,0,model_323,0.5
0.4902711642114844,0.5084841280837447,0.5254364946483789,0.01001001001001001,model_323,0.5010003757537538
0.4911854819950156,0.5093953986592245,0.5263249895281356,0.02002002002002002,model_323,0.5020001282622623
0.4920997997785468,0.5102973668718257,0.5271895614253082,0.03003003003003003,model_323,0.5029992575285286
0.4930141175620779,0.5112133185298975,0.5280035203818906,0.04004004004004004,model_323,0.5039977645635636
0.4939284353456091,0.5121292103856635,0.5288065636081507,0.050050050050050046,model_323,0.5049956523563564
0.4948649268455168,0.5130422200402858,0.5296096068344108,0.06006006006006006,model_323,0.5059929199279279
0.4958113545772981,0.513951751536623,0.530412650060671,0.07007007007007007,model_323,0.5069895702662662
0.4967577823090793,0.5148634213219139,0.531245144206218,0.08008008008008008,model_323,0.5079856033793794
0.4977042100408606,0.5157821216139263,0.5321335882261263,0.09009009009009009,model_323,0.5089810202792793
0.49865063777264185,0.5166855632630621,0.5330220322460346,0.10010010010010009,model_323,0.5099758229519519
0.49965647118195733,0.5175968338385418,0.5339104762659429,0.11011011011011011,model_323,0.5109700114304304
0.5006656613445398,0.5184864539115116,0.5347989202858512,0.12012012012012012,model_323,0.5119635886756757
0.5016748515071222,0.5193913354170048,0.5356873643057596,0.13013013013013014,model_323,0.5129565537367368
0.5026670684377114,0.5202893421099017,0.5365758083256679,0.14014014014014015,model_323,0.5139489095665666
0.503614900829569,0.5211907862090969,0.53743914680395,0.15015015015015015,model_323,0.5149406552372372
0.5045627332214265,0.5220922303082919,0.5382689295523625,0.16016016016016016,model_323,0.5159317946646647
0.5055105656132842,0.522993674407487,0.5391796040410466,0.17017017017017017,model_323,0.516922325927928
0.5064583980051418,0.52388905558511345,0.5400945367737786,0.18018018018018017,model_323,0.5179122519999999
0.5074062303969994,0.5247965626058771,0.5409705313362141,0.19019019019019018,model_323,0.5189015738838839
0.5083540627888571,0.5256980067050723,0.5417530155434283,0.20020020020020018,model_323,0.5198902925825827
0.5092785587635194,0.5265935519171727,0.5425915070009878,0.21021021021021022,model_323,0.5208784090990991
0.5101816431690491,0.5275008949034624,0.5434802677261505,0.22022022022022023,model_323,0.5218659244364364
0.511084727574579,0.5284023390026575,0.5443436108505206,0.23023023023023023,model_323,0.5228528395975975
0.5119878119801089,0.5293037831018527,0.5452446740392907,0.24024024024024024,model_323,0.5238391556096097
0.5128908963856387,0.5302171727494178,0.5461465499016387,0.2502502502502503,model_323,0.5248248744284284
0.5137939807911686,0.5311189761288709,0.5470353106268014,0.2602602602602603,model_323,0.5258099961061061
0.5147399092129233,0.5320121269311775,0.5479240713519642,0.2702702702702703,model_323,0.5267945225945946
0.5156863369447046,0.5329165441214917,0.5487998161474295,0.2802802802802803,model_323,0.5277784539499499
0.5166327646764859,0.5338163345788497,0.5496642263363144,0.2902902902902903,model_323,0.5287617921781781
0.5175791924082671,0.5347161250362076,0.5505286365251992,0.3003003003003003,model_323,0.5297445391951952
0.5185534022106342,0.5356173082310142,0.5513930467140841,0.3103103103103103,model_323,0.5307266940910911
0.519563700378229,0.5365153358954133,0.5522574569029689,0.3203203203203203,model_323,0.5317082588398399
0.5205739985458238,0.5374167799946084,0.5531445317073327,0.3303303303303303,model_323,0.5326892344444444
0.5214904542031843,0.5383152868656395,0.5540538830868286,0.34034034034034033,model_323,0.5336696219419419
0.5224005791559612,0.5392196681929986,0.5549338533495383,0.35035035035035034,model_323,0.5346494232682683
0.523310704108738,0.5401211122921936,0.5557884316825655,0.36036036036036034,model_323,0.5356286384594595
0.5242208290615149,0.5410225563913887,0.5566430100155928,0.37037037037037035,model_323,0.5366072685555555
0.5251717871898158,0.5419312444553432,0.5574957909125283,0.38038038038038036,model_323,0.5375853154864865
0.5261377061046358,0.5428470608024458,0.558308328225163,0.39039039039039036,model_323,0.5385627793303303
0.527103625019456,0.5437466836818005,0.5591976496871394,0.40040040040040037,model_323,0.539539662053053
0.528069543934276,0.5446519763284765,0.5600613233477019,0.41041041041041043,model_323,0.5405159646166167
0.529035462849096,0.5455655201105812,0.5609159016807291,0.42042042042042044,model_323,0.5414916871051051
0.5300013817639161,0.5464575789195777,0.5617704800137564,0.43043043043043044,model_323,0.5424668314814814
0.5309673006787361,0.5473659738166028,0.5626250583467836,0.44044044044044045,model_323,0.5434413987487487
0.5319356719626291,0.5482809155108009,0.5634928057331411,0.45045045045045046,model_323,0.5444153898648649
0.5328991385083762,0.5491959787499568,0.5643591995473569,0.46046046046046046,model_323,0.5453888049679679
0.5338650574231963,0.5501085508873734,0.56522360973624175,0.47047047047047047,model_323,0.5463616469259259
