CI_2.5,median,CI_97.5,position,model_no,true_age
0.4908331036493137,0.5056871381358373,0.5215691212249569,0,model_945,0.5
0.49173882749630665,0.5065793634169268,0.5224412851241961,0.01001001001001001,model_945,0.5010003757537538
0.4926445513432996,0.5075165800768366,0.5233407293181589,0.02002002002002002,model_945,0.5020001282622623
0.49355027519029254,0.5084399521422146,0.524264964666906,0.03003003003003003,model_945,0.5029992575285286
0.4944559990372855,0.5093448355460606,0.5251892000156532,0.04004004004004004,model_945,0.5039977645635636
0.49536172288427843,0.5102497189499067,0.5261134353644003,0.050050050050050046,model_945,0.5049956523563564
0.4962674467312714,0.5111414993722428,0.5270255674401673,0.06006006006006006,model_945,0.5059929199279279
0.4971731705782644,0.5120175074071268,0.5279209339395341,0.07007007007007007,model_945,0.5069895702662662
0.4980788944252573,0.5129125786188415,0.5288163004389009,0.08008008008008008,model_945,0.5079856033793794
0.49898461827225027,0.5138337345232218,0.5297116669382678,0.09009009009009009,model_945,0.5089810202792793
0.4998903421192432,0.5147509709556695,0.5306070334376346,0.10010010010010009,model_945,0.5099758229519519
0.5007960659662362,0.515655281985556,0.5315023999370014,0.11011011011011011,model_945,0.5109700114304304
0.5017017898132291,0.5165709295625914,0.5323977664363683,0.12012012012012012,model_945,0.5119635886756757
0.502607513660222,0.5174865771396269,0.5333163845798496,0.13013013013013014,model_945,0.5129565537367368
0.503513237507215,0.5183928933133607,0.5341884994351019,0.14014014014014015,model_945,0.5139489095665666
0.5044189613542079,0.5193018009493054,0.5350838659344688,0.15015015015015015,model_945,0.5149406552372372
0.5053246852012009,0.520204325174073,0.5359792324338356,0.16016016016016016,model_945,0.5159317946646647
0.5062304090481938,0.5211023632614019,0.5368745989332024,0.17017017017017017,model_945,0.516922325927928
0.5071361328951868,0.5219944698798856,0.5377699654325693,0.18018018018018017,model_945,0.5179122519999999
0.5080418567421797,0.5228888364907125,0.538683659404714,0.19019019019019018,model_945,0.5189015738838839
0.5089475805891727,0.5237820731053677,0.5395816290632112,0.20020020020020018,model_945,0.5198902925825827
0.5098533044361656,0.5246909409773834,0.5404560649306698,0.21021021021021022,model_945,0.5208784090990991
0.5107590282831586,0.5255876830488142,0.5413514314300366,0.22022022022022023,model_945,0.5218659244364364
0.5116647521301515,0.5265102625918088,0.5422467979294034,0.23023023023023023,model_945,0.5228528395975975
0.5125704759771444,0.5274173718870937,0.5431421644287703,0.24024024024024024,model_945,0.5238391556096097
0.5134761998241374,0.528319819744467,0.5440004178126423,0.2502502502502503,model_945,0.5248248744284284
0.5143819236711303,0.5292222676018403,0.5449026642470158,0.2602602602602603,model_945,0.5258099961061061
0.5152876475181234,0.5301183054585078,0.5458049106813895,0.2702702702702703,model_945,0.5267945225945946
0.5161933713651163,0.5310169270874289,0.5466649472627784,0.2802802802802803,model_945,0.5277784539499499
0.5170990952121093,0.5319241846192393,0.547467507319705,0.2902902902902903,model_945,0.5287617921781781
0.5180048190591022,0.5328320590313336,0.5482700673766315,0.3003003003003003,model_945,0.5297445391951952
0.5189105429060952,0.533723852304327,0.5491741677223204,0.3103103103103103,model_945,0.5307266940910911
0.5198162667530881,0.5346235514182126,0.5500894195747553,0.3203203203203203,model_945,0.5317082588398399
0.5207219906000811,0.5354992918971156,0.5510046714271902,0.3303303303303303,model_945,0.5326892344444444
0.521627714447074,0.5363944625727415,0.551919923279625,0.34034034034034033,model_945,0.5336696219419419
0.522533438294067,0.537295858320894,0.5527740784136922,0.35035035035035034,model_945,0.5346494232682683
0.5234391621410599,0.5381886367557768,0.5535641242813065,0.36036036036036034,model_945,0.5356286384594595
0.524350712429788,0.5390916009596038,0.5544663707156802,0.37037037037037035,model_945,0.5366072685555555
0.5252694343796543,0.5399887193269883,0.5552738530503237,0.38038038038038036,model_945,0.5375853154864865
0.5262024920367494,0.5408894551158708,0.5561598603940215,0.39039039039039036,model_945,0.5385627793303303
0.5271355496938445,0.541805707988114,0.557067952092299,0.40040040040040037,model_945,0.539539662053053
0.5280668594660535,0.542730137841491,0.5579760437905764,0.41041041041041043,model_945,0.5405159646166167
0.5289958962251198,0.5436398154223286,0.5588841354888539,0.42042042042042044,model_945,0.5414916871051051
0.5299319625542038,0.5445381499339667,0.5597922271871314,0.43043043043043044,model_945,0.5424668314814814
0.5308713522160293,0.5454358179198477,0.5607003188854088,0.44044044044044045,model_945,0.5434413987487487
0.5318107418778549,0.5463511980628362,0.5615237872938822,0.45045045045045046,model_945,0.5444153898648649
0.5327501315396805,0.5472573700423472,0.5623400298881056,0.46046046046046046,model_945,0.5453888049679679
0.5336895212015061,0.5481571521839357,0.5632524059551337,0.47047047047047047,model_945,0.5463616469259259
0.5346289108633318,0.5490759289918365,0.5641264955569424,0.4804804804804805,model_945,0.5473339157387388
0.5355343537724191,0.5499947057997374,0.5648795215856255,0.4904904904904905,model_945,0.5483056115535535
0.5364661262647953,0.5509134826076383,0.5657433143891235,0.5005005005005005,model_945,0.5492767372292293
0.5373991839218903,0.5518269136498672,0.5666295205207881,0.5105105105105106,model_945,0.5502472928168168
0.5383529353341451,0.5527235022363464,0.5675157266524528,0.5205205205205206,model_945,0.5512172793193193
0.5393224103821997,0.5536462688115426,0.5683830683827962,0.5305305305305306,model_945,0.5521866977927928
0.5402652488342853,0.5545551878542188,0.5693251795432025,0.5405405405405406,model_945,0.5531555501351351
0.5412046384961109,0.5554520425365815,0.5702672907036089,0.5505505505505506,model_945,0.5541238363463463
0.5421091286754799,0.556347229768298,0.5712094018640153,0.5605605605605606,model_945,0.5550915566506506
0.5429974646882256,0.557245751901307,0.5721515130244217,0.5705705705705706,model_945,0.5560587136906907
0.5438858007009713,0.5581548801137725,0.5730936241848281,0.5805805805805806,model_945,0.5570252895545547
0.5447895211292477,0.5590515593808467,0.5740232575323402,0.5905905905905906,model_945,0.5579913005845846
0.5457185578883141,0.5599480961389243,0.5747868954088795,0.6006006006006006,model_945,0.5589567514954955
0.5466475946473804,0.5608331706307579,0.5756848273457247,0.6106106106106106,model_945,0.5599216423483483
0.5475766314064469,0.5617300253131206,0.5765989586884303,0.6206206206206206,model_945,0.5608859741461462
0.5484940587455548,0.5626324134906183,0.5775130900311357,0.6306306306306306,model_945,0.5618497478288288
0.5494173826632328,0.5635410132894315,0.5782759154077463,0.6406406406406406,model_945,0.5628129635885886
0.5502981830347805,0.5644591275930539,0.5791340822869704,0.6506506506506506,model_945,0.5637756242392392
0.551176350450042,0.5653772418966763,0.5800367896412731,0.6606606606606606,model_945,0.5647377298468468
0.552059783777876,0.5662685909151437,0.5809604297665666,0.6706706706706707,model_945,0.5656992814144144
0.5529405841494237,0.5671370518673904,0.58188406989186,0.6806806806806807,model_945,0.56666027994494494
0.5538779583917798,0.5680303473318703,0.5828025663563478,0.6906906906906907,model_945,0.5676207264414415
0.5548201846041332,0.5689236137443726,0.5836757825297784,0.7007007007007007,model_945,0.568580621906907
0.5557624108164867,0.5698218401068028,0.584548998703209,0.7107107107107107,model_945,0.5695399673443443
0.5567046370288402,0.5707430024424631,0.5854222148766396,0.7207207207207207,model_945,0.5704987637567568
0.5576468632411937,0.5716660111424102,0.5863413926213632,0.7307307307307307,model_945,0.5714570121471472
0.5585890894535472,0.5725725324928298,0.587253908631893,0.7407407407407407,model_945,0.5724147134444444
0.5595313156659006,0.5734790642749232,0.5881561115591065,0.7507507507507507,model_945,0.5733718678738738
0.5604694812592306,0.5744085818495761,0.5890583144863202,0.7607607607607607,model_945,0.5743284781401402
0.5613700706577198,0.5753173610959527,0.5899605174135338,0.7707707707707707,model_945,0.5752845435485485
0.5622975068246638,0.5762234283618648,0.5908627203407474,0.7807807807807807,model_945,0.5762400667957958
0.5632123635092341,0.5771424057894,0.591764923267961,0.7907907907907907,model_945,0.577195047116116
0.5641535323137019,0.5780591568595953,0.5926671261951747,0.8008008008008007,model_945,0.5781494863553553
0.5650696308306719,0.5789582847286363,0.5935693291223882,0.8108108108108109,model_945,0.5791033837027026
0.5659788426533191,0.5798476989941972,0.5944715320496019,0.8208208208208209,model_945,0.5800567296206206
0.5668828654222812,0.5807537666522804,0.5953737349768156,0.8308308308308309,model_945,0.5810095219249249
0.5677799111181121,0.581686197139105,0.5962759379040292,0.8408408408408409,model_945,0.5819617771561562
0.5686769568139429,0.582573058115823,0.5971645763315818,0.8508508508508509,model_945,0.5829134953993994
0.5695740025097739,0.5834467993424426,0.598040730462737,0.8608608608608609,model_945,0.5838646777437437
0.5704588902435231,0.584336238057581,0.598934620152828,0.8708708708708709,model_945,0.5848153259339339
0.5713437246503406,0.5852148377980618,0.5998427923547708,0.8808808808808809,model_945,0.5857654393193193
0.572228559057158,0.586097754355987,0.6007509645567137,0.8908908908908909,model_945,0.5867150205525525
0.5731202051360103,0.5869802483748444,0.6016591367586566,0.9009009009009009,model_945,0.587664068990991
0.5740469735871617,0.587881378331105,0.6025673089605995,0.9109109109109109,model_945,0.5886125872792793
0.5749507787227385,0.5887838261884784,0.6034730506882354,0.9209209209209209,model_945,0.5895605747827828
0.57585332238059,0.589695271695225,0.6043536457495269,0.9309309309309309,model_945,0.5905080341381381
0.5767503680764209,0.590609489072117,0.6052342408108183,0.9409409409409409,model_945,0.5914549645305306
0.5776474137722518,0.5915160498203635,0.6061148358721098,0.950950950950951,model_945,0.5924013671531532
0.5785444594680826,0.592420979206075,0.6069954309334012,0.960960960960961,model_945,0.5933472446306307
0.5794497693250495,0.5933067676484624,0.6078760259946927,0.970970970970971,model_945,0.5942925961541542
0.5803734495156679,0.5941985133327181,0.6087566210559842,0.980980980980981,model_945,0.5952374228248248
0.5812836547401652,0.5950813386347334,0.6096372161172756,0.990990990990991,model_945,0.5961817264504505
0.5821755162686794,0.5959730016540863,0.6105035424967769,1.001001001001001,model_945,0.5971255056296296
0.5830673777971935,0.5968865576152648,0.6113676191042061,1.011011011011011,model_945,0.5980687475335336
0.5839592393257077,0.5977835712935716,0.6122696581080223,1.021021021021021,model_945,0.5990114521981982
0.5848511008542219,0.5986865175289813,0.6131595963624414,1.031031031031031,model_945,0.599953636028028
0.5857444302038008,0.5995897762140161,0.6140401914237329,1.0410410410410411,model_945,0.6008953009249249
0.5866681103944192,0.6004972190629716,0.6149207864850244,1.0510510510510511,model_945,0.6018364477867868
0.5875917905850376,0.6014046619119272,0.6158013815463158,1.0610610610610611,model_945,0.6027770768258258
0.5885154707756561,0.6023075991132271,0.6166819766076073,1.0710710710710711,model_945,0.6037171898338338
0.5894391509662745,0.6031966489735121,0.6175625716688987,1.0810810810810811,model_945,0.604656787027027
0.5903588884342886,0.6040894109847367,0.6184431667301902,1.0910910910910911,model_945,0.6055958700840841
0.5912608959653092,0.6049898932273626,0.6193237617914816,1.1011011011011012,model_945,0.6065344384424424
