CI_2.5,median,CI_97.5,position,model_no,true_age
0.4963634387148691,0.5041777707534982,0.5125369525177583,0,model_188,0.5
0.4972844079498481,0.5051042265901912,0.5134469736401683,0.01001001001001001,model_188,0.5010003757537538
0.49820551593751894,0.5060138369942738,0.5143569947625783,0.02002002002002002,model_188,0.5020001282622623
0.4991349977493956,0.5069211334784737,0.5152670158849882,0.03003003003003003,model_188,0.5029992575285286
0.5000464221064645,0.5078327411232888,0.5161770370073983,0.04004004004004004,model_188,0.5039977645635636
0.5009703487234819,0.5087411429552974,0.5170870581298083,0.050050050050050046,model_188,0.5049956523563564
0.5018958080346483,0.5096485941368845,0.5179970792522183,0.06006006006006006,model_188,0.5059929199279279
0.50281475268358,0.5105702305004562,0.5188930003172786,0.07007007007007007,model_188,0.5069895702662662
0.5037603821561425,0.5114732546034997,0.5197909495630721,0.08008008008008008,model_188,0.5079856033793794
0.5046748622218005,0.5123870425956348,0.5207014657387964,0.09009009009009009,model_188,0.5089810202792793
0.50559782761052,0.5133023836174955,0.5216013656107138,0.10010010010010009,model_188,0.5099758229519519
0.506551080655498,0.5142185366083258,0.5224947516157213,0.11011011011011011,model_188,0.5109700114304304
0.5074546519267832,0.5151311492902082,0.5233999158786483,0.12012012012012012,model_188,0.5119635886756757
0.5083582231980683,0.516053600594774,0.5243102696312982,0.13013013013013014,model_188,0.5129565537367368
0.5092701680449945,0.5169707807269058,0.525205958251396,0.14014014014014015,model_188,0.5139489095665666
0.5101864078153446,0.5178763468610977,0.5261005716335106,0.15015015015015015,model_188,0.5149406552372372
0.5110952326646238,0.5187856407117802,0.5269780282560949,0.16016016016016016,model_188,0.5159317946646647
0.5120421390869602,0.5197002606575468,0.527855484878679,0.17017017017017017,model_188,0.516922325927928
0.512975546845647,0.5205966453887998,0.528744427965347,0.18018018018018017,model_188,0.5179122519999999
0.5138873928911057,0.5215040967790044,0.5296311144693876,0.19019019019019018,model_188,0.5189015738838839
0.5148250239216249,0.5224123241739019,0.5305407634544622,0.20020020020020018,model_188,0.5198902925825827
0.5157713486314371,0.5233456814174692,0.5314416900241967,0.21021021021021022,model_188,0.5208784090990991
0.5166964195147182,0.5242557565084028,0.5323274801295478,0.22022022022022023,model_188,0.5218659244364364
0.5175950699604391,0.525156809660292,0.533215383675812,0.23023023023023023,model_188,0.5228528395975975
0.51849372040616,0.5260684969142397,0.5341067431690073,0.24024024024024024,model_188,0.5238391556096097
0.5194144635613248,0.5269849257096337,0.5349886514718591,0.2502502502502503,model_188,0.5248248744284284
0.5203356886450451,0.5278843298936071,0.5358890051938704,0.2602602602602603,model_188,0.5258099961061061
0.5212569137287654,0.5287989197917475,0.5367651301028615,0.2702702702702703,model_188,0.5267945225945946
0.5221785123734174,0.5297123872841928,0.5376522817143676,0.2802802802802803,model_188,0.5277784539499499
0.5231163569425753,0.5306195013668783,0.5385739452936613,0.2902902902902903,model_188,0.5287617921781781
0.5240314906847069,0.5315252479603993,0.5394612600538942,0.3003003003003003,model_188,0.5297445391951952
0.5249418140636465,0.5324395135454298,0.5403624717158724,0.3103103103103103,model_188,0.5307266940910911
0.5258597457650802,0.5333400241233401,0.5412589014681118,0.3203203203203203,model_188,0.5317082588398399
0.526755423469176,0.534249886573076,0.54217183604297,0.3303303303303303,model_188,0.5326892344444444
0.5276692234525577,0.5351648216836203,0.5430792974289398,0.34034034034034033,model_188,0.5336696219419419
0.5285816874867157,0.5360821093956313,0.5439643159996878,0.35035035035035034,model_188,0.5346494232682683
