CI_2.5,median,CI_97.5,position,model_no,true_age
0.4602299786414921,0.5122663853900338,0.5541288772050901,0,model_768,0.5
0.4612485226528972,0.5131696262758968,0.5548646541089687,0.01001001001001001,model_768,0.5010003757537538
0.46226706666430223,0.5140354980812343,0.5556004310128473,0.02002002002002002,model_768,0.5020001282622623
0.4632856106757073,0.5148982999137762,0.556385856061163,0.03003003003003003,model_768,0.5029992575285286
0.46430415468711234,0.5157424848386903,0.5571745318570951,0.04004004004004004,model_768,0.5039977645635636
0.4653226986985174,0.5166466941382705,0.5579632076530273,0.050050050050050046,model_768,0.5049956523563564
0.4663412427099225,0.5175555407655125,0.5587518834489594,0.06006006006006006,model_768,0.5059929199279279
0.46735978672132755,0.5183380947865003,0.5594924026827403,0.07007007007007007,model_768,0.5069895702662662
0.4683783307327326,0.5192495417941377,0.5601675677669057,0.08008008008008008,model_768,0.5079856033793794
0.46939687474413766,0.5201955727787211,0.5608427328510711,0.09009009009009009,model_768,0.5089810202792793
0.4704154187555427,0.5210755834497907,0.5616165105671899,0.10010010010010009,model_768,0.5099758229519519
0.47143396276694777,0.5219352648444321,0.5623118858701639,0.11011011011011011,model_768,0.5109700114304304
0.4724525067783528,0.5228139265301256,0.5630005450074643,0.12012012012012012,model_768,0.5119635886756757
0.4734710507897579,0.5237112689856845,0.5637259216464042,0.13013013013013014,model_768,0.5129565537367368
0.47440637063751256,0.5245587112432112,0.5644753812552398,0.14014014014014015,model_768,0.5139489095665666
0.47550813881256804,0.5254271636556211,0.5652248408640753,0.15015015015015015,model_768,0.5149406552372372
0.4765296488989892,0.5263192534284347,0.5659743004729108,0.16016016016016016,model_768,0.5159317946646647
0.4775992224286855,0.5272137829875141,0.5667237600817463,0.17017017017017017,model_768,0.516922325927928
0.4785637708467832,0.5281158633191613,0.5674732196905818,0.18018018018018017,model_768,0.5179122519999999
0.47958231485818825,0.5289876479852531,0.5682226792994173,0.19019019019019018,model_768,0.5189015738838839
0.4806008588695933,0.5298594326513449,0.5689022685816939,0.20020020020020018,model_768,0.5198902925825827
0.48161940288099836,0.5307312173174367,0.5695801921865409,0.21021021021021022,model_768,0.5208784090990991
0.4826379468924034,0.5316030019835285,0.5703256737538671,0.22022022022022023,model_768,0.5218659244364364
0.48365649090380847,0.5325157221736947,0.5712466781359008,0.23023023023023023,model_768,0.5228528395975975
0.4846750349152135,0.533401855777138,0.5721185727325732,0.24024024024024024,model_768,0.5238391556096097
0.48569357892661863,0.5343291322311894,0.5729027224928684,0.2502502502502503,model_768,0.5248248744284284
0.4867121229380237,0.5352457281964023,0.5736868722531637,0.2602602602602603,model_768,0.5258099961061061
0.48773066694942874,0.5361500233899383,0.574471022013459,0.2702702702702703,model_768,0.5267945225945946
0.48890241535406903,0.537070347011324,0.5752551717737543,0.2802802802802803,model_768,0.5277784539499499
0.49008530793784394,0.5379698118997333,0.5760393215340496,0.2902902902902903,model_768,0.5287617921781781
0.4912465627519219,0.5388692767881426,0.5768234712943449,0.3003003003003003,model_768,0.5297445391951952
0.4921824419450196,0.5397687416765519,0.5776076210546401,0.3103103103103103,model_768,0.5307266940910911
0.49317982877187916,0.5405513921058721,0.5783917708149354,0.3203203203203203,model_768,0.5317082588398399
0.49417721559873873,0.5413718907272224,0.5791759205752307,0.3303303303303303,model_768,0.5326892344444444
0.4951746024255983,0.5422759011084762,0.579960070335526,0.34034034034034033,model_768,0.5336696219419419
0.49614875740321807,0.5432308124792237,0.5808175916446933,0.35035035035035034,model_768,0.5346494232682683
0.49709689133207524,0.5441560524806529,0.5816897280998247,0.36036036036036034,model_768,0.5356286384594595
0.4980450252609324,0.5450341939828348,0.5825417669788308,0.37037037037037035,model_768,0.5366072685555555
0.49899315918978954,0.5459419609340623,0.5833193336680929,0.38038038038038036,model_768,0.5375853154864865
0.5000086604342481,0.5468139752844381,0.5840123705791904,0.39039039039039036,model_768,0.5385627793303303
0.50118171615653,0.5476829871323322,0.584705407490288,0.40040040040040037,model_768,0.539539662053053
0.5021752314969908,0.5486094493870689,0.5854491186575931,0.41041041041041043,model_768,0.5405159646166167
0.5031687468374516,0.5494860649362272,0.5862332684178884,0.42042042042042044,model_768,0.5414916871051051
0.5041622621779124,0.5503317802818296,0.5870174181781836,0.43043043043043044,model_768,0.5424668314814814
0.5051557775183733,0.5512490955221301,0.5878101609490064,0.44044044044044045,model_768,0.5434413987487487
0.5062840452000792,0.5521706910705444,0.588545937852885,0.45045045045045046,model_768,0.5444153898648649
0.5074883481911328,0.5530147168323892,0.5892817147567636,0.46046046046046046,model_768,0.5453888049679679
0.5086926511821864,0.5539740363856541,0.5900174916606422,0.47047047047047047,model_768,0.5463616469259259
0.50989695417324,0.5548661261584678,0.5907532685645208,0.4804804804804805,model_768,0.5473339157387388
0.5111012571642937,0.555748736903687,0.5914890454683994,0.4904904904904905,model_768,0.5483056115535535
0.5121380475506511,0.5566070470497434,0.5922952496805443,0.5005005005005005,model_768,0.5492767372292293
