CI_2.5,median,CI_97.5,position,model_no,true_age
0.46055062350838044,0.510469483730385,0.55751906471936,0,model_175,0.5
0.46158401714615555,0.5113924509113041,0.5583155204512101,0.01001001001001001,model_175,0.5010003757537538
0.4624625272879522,0.5123154180922233,0.5591119761830604,0.02002002002002002,model_175,0.5020001282622623
0.46355125380336326,0.5132383852731424,0.5599084319149106,0.03003003003003003,model_175,0.5029992575285286
0.4646600055152347,0.5141613524540615,0.5607048876467607,0.04004004004004004,model_175,0.5039977645635636
0.46568735101694825,0.5150843196349806,0.561501343378611,0.050050050050050046,model_175,0.5049956523563564
0.46671469651866176,0.5159921729146859,0.5623488470983793,0.06006006006006006,model_175,0.5059929199279279
0.46774204202037534,0.5169184577369955,0.5632089774281118,0.07007007007007007,model_175,0.5069895702662662
0.4687693875220889,0.5177478936966422,0.5640275698268717,0.08008008008008008,model_175,0.5079856033793794
0.46985484413391604,0.5186452066335593,0.5647830386417286,0.09009009009009009,model_175,0.5089810202792793
0.47112545155960606,0.5194423815684288,0.5655385074565854,0.10010010010010009,model_175,0.5099758229519519
0.47212396459857353,0.5202972367307448,0.5663692721474219,0.11011011011011011,model_175,0.5109700114304304
0.47324128241525165,0.5211457427317321,0.5672340972081943,0.12012012012012012,model_175,0.5119635886756757
0.47422260748230965,0.5220324504123186,0.567972135468574,0.13013013013013014,model_175,0.5129565537367368
0.47535772854897906,0.5230076494053908,0.5686888952103314,0.14014014014014015,model_175,0.5139489095665666
0.4764969427922493,0.5238699856447874,0.5694056549520887,0.15015015015015015,model_175,0.5149406552372372
0.47756215176697026,0.5247661305425675,0.5701224146938461,0.16016016016016016,model_175,0.5159317946646647
0.47867405931649404,0.52568713795492406,0.5708391744356034,0.17017017017017017,model_175,0.516922325927928
0.4798262271411392,0.5265935826575806,0.57158225797544,0.18018018018018017,model_175,0.5179122519999999
0.48097839496578443,0.5274725711673355,0.5723377267902969,0.19019019019019018,model_175,0.5189015738838839
