CI_2.5,median,CI_97.5,position,model_no,true_age
0.49483098174295476,0.5067354453189835,0.5181913085811398,0,model_595,0.5
0.49576078075764096,0.507641994486368,0.5190821904247693,0.01001001001001001,model_595,0.5010003757537538
0.49668291089268757,0.5085302442488862,0.5199730722683988,0.02002002002002002,model_595,0.5020001282622623
0.49760887546755395,0.5094286510744375,0.5208639541120282,0.03003003003003003,model_595,0.5029992575285286
0.498533945152601,0.5103479205035646,0.5217548359556577,0.04004004004004004,model_595,0.5039977645635636
0.4994583332842544,0.5112537897434551,0.5226457177992873,0.050050050050050046,model_595,0.5049956523563564
0.5003827214159077,0.5121611234208266,0.5235365996429168,0.06006006006006006,model_595,0.5059929199279279
0.5013071095475611,0.5130650378566247,0.5244338615405353,0.07007007007007007,model_595,0.5069895702662662
0.5022314976792144,0.5139621905620666,0.5253454309471822,0.08008008008008008,model_595,0.5079856033793794
0.5031577908583363,0.5148515577270529,0.5262302827115094,0.09009009009009009,model_595,0.5089810202792793
0.5040881093879611,0.5157495685398847,0.5271354107421217,0.10010010010010009,model_595,0.5099758229519519
0.5050113808584598,0.5166655033667978,0.528040538772734,0.11011011011011011,model_595,0.5109700114304304
0.5059381758585214,0.5175647057456029,0.5289456668033463,0.12012012012012012,model_595,0.5119635886756757
0.5068649708585831,0.5184769700430388,0.5298507948339586,0.13013013013013014,model_595,0.5129565537367368
0.5077917658586448,0.5193767830130878,0.5307559228645709,0.14014014014014015,model_595,0.5139489095665666
0.5087185608587065,0.5202857208536307,0.5316610508951832,0.15015015015015015,model_595,0.5149406552372372
0.5096453558587681,0.5211847089773349,0.5325652731560436,0.16016016016016016,model_595,0.5159317946646647
0.5105721508588299,0.5220811702337702,0.5334552373819982,0.17017017017017017,model_595,0.516922325927928
0.5114922644253478,0.5229862242534612,0.5343452016079526,0.18018018018018017,model_595,0.5179122519999999
0.5124078158510744,0.5238816733484475,0.5352351658339071,0.19019019019019018,model_595,0.5189015738838839
0.5133241552590546,0.5247932048893609,0.5361251300598615,0.20020020020020018,model_595,0.5198902925825827
0.5142485433907079,0.5256977912546705,0.5370111271326492,0.21021021021021022,model_595,0.5208784090990991
0.5151705881962584,0.5266023776199801,0.537893003745551,0.22022022022022023,model_595,0.5218659244364364
0.5160712921221522,0.5275064713551219,0.538774880358453,0.23023023023023023,model_595,0.5228528395975975
0.5169855729797075,0.528403037879894,0.5396567569713548,0.24024024024024024,model_595,0.5238391556096097
0.5179011244054341,0.5293057152540649,0.5405533491284279,0.2502502502502503,model_595,0.5248248744284284
0.5188166758311608,0.5301961397812136,0.541452117876125,0.2602602602602603,model_595,0.5258099961061061
0.5197322272568874,0.531100955848289,0.5423508866238222,0.2702702702702703,model_595,0.5267945225945946
0.520647778682614,0.5319936799279825,0.5432496553715194,0.2802802802802803,model_595,0.5277784539499499
0.5215675406428664,0.5329046275820022,0.5441466573232698,0.2902902902902903,model_595,0.5287617921781781
0.5224899856354555,0.5338184170509778,0.545030867042212,0.3003003003003003,model_595,0.5297445391951952
0.5234124306280447,0.5347161875235744,0.5459150767611542,0.3103103103103103,model_595,0.5307266940910911
0.5243348756206339,0.5356047028871355,0.5467992864800963,0.3203203203203203,model_595,0.5317082588398399
0.52525732061322294,0.5365055618951733,0.5476917742658312,0.3303303303303303,model_595,0.5326892344444444
0.5261797656058121,0.5374154709749923,0.5485846292232242,0.34034034034034033,model_595,0.5336696219419419
0.5271022105984012,0.538326418892438,0.5494745934491787,0.35035035035035034,model_595,0.5346494232682683
0.5280246555909904,0.5392335181693766,0.5503645576751331,0.36036036036036034,model_595,0.5356286384594595
0.5289471005835795,0.5401364828855832,0.5512545219010876,0.37037037037037035,model_595,0.5366072685555555
0.5298852868907971,0.5410358773903378,0.552144486127042,0.38038038038038036,model_595,0.5375853154864865
0.5308305813477873,0.541941155706376,0.5530344503529966,0.39039039039039036,model_595,0.5385627793303303
0.5317482306129002,0.542838909905219,0.553924414578951,0.40040040040040037,model_595,0.539539662053053
0.5326368805539361,0.5437455037851462,0.5548143788049055,0.41041041041041043,model_595,0.5405159646166167
0.5335741158826255,0.5446442012719729,0.55570434303086,0.42042042042042044,model_595,0.5414916871051051
0.5345397151989183,0.5455428305663905,0.5565943072568145,0.43043043043043044,model_595,0.5424668314814814
0.535451390262895,0.5464429550532216,0.5574842714827689,0.44044044044044045,model_595,0.5434413987487487
0.5363995609960759,0.5473400891552257,0.5583742357087234,0.45045045045045046,model_595,0.5444153898648649
0.5373582466820417,0.5482387184496433,0.5592641999346779,0.46046046046046046,model_595,0.5453888049679679
0.538282634813695,0.5491397614406999,0.5601541641606324,0.47047047047047047,model_595,0.5463616469259259
0.5392070229453483,0.550041780692916,0.5610086339439223,0.4804804804804805,model_595,0.5473339157387388
0.5401314110770017,0.5509488531056248,0.5618445189189846,0.4904904904904905,model_595,0.5483056115535535
0.541055799208655,0.5518500327161054,0.562735400762614,0.5005005005005005,model_595,0.5492767372292293
0.5419801873403084,0.5527512123265861,0.5636262826062435,0.5105105105105106,model_595,0.5502472928168168
0.5429154747046644,0.5536575367046177,0.564517164449873,0.5205205205205206,model_595,0.5512172793193193
0.5438647715499679,0.5545618193577181,0.5654110755677476,0.5305305305305306,model_595,0.5521866977927928
0.5448140683952714,0.555454751158028,0.5663179732857402,0.5405405405405406,model_595,0.5531555501351351
0.5457465406470668,0.5563559307685086,0.5672186129375201,0.5505505505505506,model_595,0.5541238363463463
0.5466711667462707,0.557266292264298,0.5681450973686808,0.5605605605605606,model_595,0.5550915566506506
0.5475957928454745,0.5581709308280911,0.5690394824510686,0.5705705705705706,model_595,0.5560587136906907
0.5485204189446784,0.559079764442239,0.5699321205042306,0.5805805805805806,model_595,0.5570252895545547
0.5494450450438823,0.5599885980563869,0.5708481136598607,0.5905905905905906,model_595,0.5579913005845846
0.5503696711430861,0.5608974316705347,0.5717641068154907,0.6006006006006006,model_595,0.5589567514954955
0.5512942972422898,0.561808341360622,0.5726800999711208,0.6106106106106106,model_595,0.5599216423483483
0.5522189233414937,0.5627150988988304,0.5735783315757996,0.6206206206206206,model_595,0.5608859741461462
0.5531165674932633,0.5636239325129784,0.5744557096739874,0.6306306306306306,model_595,0.5618497478288288
0.5540134628358602,0.5645327661271262,0.5753330877721753,0.6406406406406406,model_595,0.5628129635885886
0.5549365028528277,0.5654369162086976,0.5762104658703631,0.6506506506506506,model_595,0.5637756242392392
0.555876561475657,0.5663364139831013,0.5770878439685508,0.6606606606606606,model_595,0.5647377298468468
0.5568184882618891,0.5672244647105785,0.5779652220667386,0.6706706706706707,model_595,0.5656992814144144
0.557746242285601,0.5681329943849471,0.5788434129056763,0.6806806806806807,model_595,0.56666027994494494
0.5586636902904557,0.5690395632534255,0.5797333771316308,0.6906906906906907,model_595,0.5676207264414415
0.5595811382953103,0.5699327727251844,0.5806266391690604,0.7007007007007007,model_595,0.568580621906907
0.560498586300165,0.5708237165508584,0.5815364896118731,0.7107107107107107,model_595,0.5695399673443443
0.5614160343050196,0.5717271046224826,0.582445219154412,0.7207207207207207,model_595,0.5704987637567568
0.5623334823098742,0.5726458564401674,0.58332942132026,0.7307307307307307,model_595,0.5714570121471472
0.563250930314729,0.5735570623851839,0.5842136234861078,0.7407407407407407,model_595,0.5724147134444444
0.5641683783195836,0.5744558850840686,0.5850978256519558,0.7507507507507507,model_595,0.5733718678738738
0.5650858263244383,0.575359701240818,0.5859823910044898,0.7607607607607607,model_595,0.5743284781401402
0.5660032743292929,0.5762523102613755,0.5868799479555884,0.7707707707707707,model_595,0.5752845435485485
0.5669207223341475,0.5771484550512295,0.5877775049066869,0.7807807807807807,model_595,0.5762400667957958
0.5678381703390022,0.5780491214220624,0.5886750618577855,0.7907907907907907,model_595,0.577195047116116
0.5687556183438568,0.57894405152218,0.5895726188088841,0.8008008008008007,model_595,0.5781494863553553
0.5696730663487115,0.5798404486479497,0.5904701757599827,0.8108108108108109,model_595,0.5791033837027026
0.5705905143535661,0.5807434642146901,0.5913677327110813,0.8208208208208209,model_595,0.5800567296206206
0.5715079623584207,0.5816221968670959,0.5922652896621798,0.8308308308308309,model_595,0.5810095219249249
0.5724254103632754,0.5825262857913285,0.5931628466132784,0.8408408408408409,model_595,0.5819617771561562
0.57334285836813,0.5834462663581998,0.5940604035643771,0.8508508508508509,model_595,0.5829134953993994
0.574245765496422,0.5843357498787511,0.5949579605154757,0.8608608608608609,model_595,0.5838646777437437
0.5751359505545482,0.5852249351719614,0.5958555174665742,0.8708708708708709,model_595,0.5848153259339339
0.5760429444387786,0.5861449298853698,0.5967530744176728,0.8808808808808809,model_595,0.5857654393193193
0.5769561839587162,0.5870541498778971,0.5976506313687714,0.8908908908908909,model_595,0.5867150205525525
0.5778694234786538,0.587960054344246,0.59854818831987,0.9009009009009009,model_595,0.587664068990991
0.5787826629985914,0.5888765842645887,0.5994457452709686,0.9109109109109109,model_595,0.5886125872792793
