CI_2.5,median,CI_97.5,position,model_no,true_age
0.4693740055538332,0.5071051105725047,0.5444460364441198,0,model_356,0.5
0.4704051865842841,0.5080522293491815,0.5451716910296146,0.01001001001001001,model_356,0.5010003757537538
0.47143636761473506,0.5089686801616595,0.5458955841511176,0.02002002002002002,model_356,0.5020001282622623
0.47249913931375537,0.5098946932510123,0.5466042713838448,0.03003003003003003,model_356,0.5029992575285286
0.47363090803103625,0.5108143914305199,0.5473486547860988,0.04004004004004004,model_356,0.5039977645635636
0.4747626767483172,0.5117569214261795,0.5480743093715936,0.050050050050050046,model_356,0.5049956523563564
0.47589444546559806,0.5127156468302078,0.5487999639570884,0.06006006006006006,model_356,0.5059929199279279
0.477026214182879,0.513628525963296,0.5495737650910935,0.07007007007007007,model_356,0.5069895702662662
0.47811512564978065,0.5144961418032885,0.5503657286043107,0.08008008008008008,model_356,0.5079856033793794
0.4789954111026199,0.5154098900615647,0.5511466407337248,0.09009009009009009,model_356,0.5089810202792793
0.4799187648496803,0.5163159196428284,0.5519037022920381,0.10010010010010009,model_356,0.5099758229519519
0.48100025801845714,0.5172375688184263,0.5526854010783264,0.11011011011011011,model_356,0.5109700114304304
0.4820817511872339,0.5181251083697024,0.5534810163500309,0.12012012012012012,model_356,0.5119635886756757
0.4830548483181895,0.5190126479209786,0.5542766316217352,0.13013013013013014,model_356,0.5129565537367368
0.48405507301304773,0.5199001874722546,0.5550722468934397,0.14014014014014015,model_356,0.5139489095665666
0.4850158815331585,0.5207758442939963,0.55586786216514406,0.15015015015015015,model_356,0.5149406552372372
0.4859587702712971,0.5216804869523375,0.5566479707234547,0.16016016016016016,model_356,0.5159317946646647
0.4870360713907862,0.5225825057231428,0.5573862584967096,0.17017017017017017,model_356,0.516922325927928
0.4879997758512669,0.523493750178789,0.5581245462699645,0.18018018018018017,model_356,0.5179122519999999
0.4890119128086457,0.5243953737061628,0.5588628340432195,0.19019019019019018,model_356,0.5189015738838839
0.4900778369648363,0.5252835457187367,0.5596011218164745,0.20020020020020018,model_356,0.5198902925825827
0.491143761121027,0.526206593372709,0.5603380173888902,0.21021021021021022,model_356,0.5208784090990991
0.4922096852772176,0.5271177247807748,0.5610776973629843,0.22022022022022023,model_356,0.5218659244364364
0.49327560943340826,0.5280288561888405,0.5618159851362392,0.23023023023023023,model_356,0.5228528395975975
0.49432245812237163,0.5289094835467637,0.5625542729094941,0.24024024024024024,model_356,0.5238391556096097
0.4953183823034264,0.5298379962951972,0.563292560682749,0.2502502502502503,model_356,0.5248248744284284
0.49634313755246823,0.5307529742284335,0.5640308484560039,0.2602602602602603,model_356,0.5258099961061061
0.49735347726751655,0.5316733818211036,0.564769136229259,0.2702702702702703,model_356,0.5267945225945946
0.4983638169825648,0.5325845132291693,0.5655074240025139,0.2802802802802803,model_356,0.5277784539499499
0.4993741566976131,0.5334613515835908,0.5662457117757688,0.2902902902902903,model_356,0.5287617921781781
0.5003844964126614,0.5343714517721772,0.5669839995490237,0.3003003003003003,model_356,0.5297445391951952
0.5014181324031218,0.5352818206320354,0.5677222873222786,0.3103103103103103,model_356,0.5307266940910911
0.502471641388996,0.5361976124154458,0.568511412629315,0.3203203203203203,model_356,0.5317082588398399
0.5035578325705029,0.5371134041988562,0.5692611471802437,0.3303303303303303,model_356,0.5326892344444444
0.5046208206474883,0.5380291959822667,0.570073179691558,0.34034034034034033,model_356,0.5336696219419419
0.5056743296333623,0.5389449877656771,0.5708302412498714,0.35035035035035034,model_356,0.5346494232682683
0.5066985470923403,0.53985884908605,0.5715873028081847,0.36036036036036034,model_356,0.5356286384594595
0.5077391863183667,0.5407765713324979,0.572346311348539,0.37037037037037035,model_356,0.5366072685555555
0.5087926953042409,0.5416825848764483,0.5731435398192477,0.38038038038038036,model_356,0.5375853154864865
0.5098105360412141,0.5426060796944329,0.5738598955210908,0.39039039039039036,model_356,0.5385627793303303
0.5107696855555718,0.5435180901259583,0.5745673811281499,0.40040040040040037,model_356,0.539539662053053
0.5117288350699296,0.5444292215340241,0.575274866735209,0.41041041041041043,model_356,0.5405159646166167
0.5126879845842873,0.5453403529420898,0.576058962438264,0.42042042042042044,model_356,0.5414916871051051
0.513647134098645,0.5462549275156849,0.5768444075582159,0.43043043043043044,model_356,0.5424668314814814
0.5147136272982173,0.5471632424538141,0.5776298526781677,0.44044044044044045,model_356,0.5434413987487487
0.5158615036194165,0.5480730621189156,0.5784152977981195,0.45045045045045046,model_356,0.5444153898648649
0.5168394167823231,0.5489868586359504,0.5792007429180714,0.46046046046046046,model_356,0.5453888049679679
0.5177670055858087,0.5498960099824185,0.5799861880380233,0.47047047047047047,model_356,0.5463616469259259
0.5186945943892942,0.5507801473537708,0.5807716331579751,0.4804804804804805,model_356,0.5473339157387388
0.5196221831927799,0.5516949722849455,0.5815570782779269,0.4904904904904905,model_356,0.5483056115535535
0.5205912907136272,0.5526196527050788,0.5823286810403578,0.5005005005005005,model_356,0.5492767372292293
0.5216016304286755,0.5535146371438459,0.5830766381972822,0.5105105105105106,model_356,0.5502472928168168
0.5226119701437238,0.5543763544147368,0.5838761304983259,0.5205205205205206,model_356,0.5512172793193193
0.5236223098587721,0.5552950510880472,0.5846988587577344,0.5305305305305306,model_356,0.5521866977927928
0.5246326495738204,0.5562282188236661,0.5854865826740704,0.5405405405405406,model_356,0.5531555501351351
0.5256429892888687,0.5571440104902695,0.5863198115441421,0.5505505505505506,model_356,0.5541238363463463
0.526711035237753,0.5580788310564501,0.5871530404142139,0.5605605605605606,model_356,0.5550915566506506
0.52781736854729,0.5590073240630761,0.5879862692842857,0.5705705705705706,model_356,0.5560587136906907
0.5289237018568269,0.5599435284046357,0.5888194981543573,0.5805805805805806,model_356,0.5570252895545547
0.5300300351663639,0.5608534987207494,0.5896527270244291,0.5905905905905906,model_356,0.5579913005845846
0.5310967706199625,0.5617407182872732,0.5904077864213173,0.6006006006006006,model_356,0.5589567514954955
0.5320844776652178,0.5626446244745309,0.591135771004546,0.6106106106106106,model_356,0.5599216423483483
0.5330721847104731,0.5635629811034047,0.5918637555877747,0.6206206206206206,model_356,0.5608859741461462
0.5340598917557285,0.5644738979738625,0.5925917401710034,0.6306306306306306,model_356,0.5618497478288288
0.535047598800984,0.5653775613977359,0.5933672827040861,0.6406406406406406,model_356,0.5628129635885886
0.5360353058462393,0.5662287095049386,0.5941084089076349,0.6506506506506506,model_356,0.5637756242392392
0.5370230128914946,0.5671449211262577,0.5948373273304048,0.6606606606606606,model_356,0.5647377298468468
0.53801071993675,0.5680167986311966,0.5955662457531746,0.6706706706706707,model_356,0.5656992814144144
0.5389984269820053,0.5689368151848168,0.5962951641759445,0.6806806806806807,model_356,0.56666027994494494
0.5399861340272607,0.5698251402318198,0.5970240825987143,0.6906906906906907,model_356,0.5676207264414415
0.540973841072516,0.5707176137454648,0.5978754706538948,0.7007007007007007,model_356,0.568580621906907
0.5418649333198546,0.5716307191826105,0.5986012026950899,0.7107107107107107,model_356,0.5695399673443443
0.54291739854483545,0.5725465543958704,0.5992997917346616,0.7207207207207207,model_356,0.5704987637567568
0.54401020571615,0.5734623896091303,0.5999983807742333,0.7307307307307307,model_356,0.5714570121471472
0.5451030128874643,0.5743638945951978,0.600696969813805,0.7407407407407407,model_356,0.5724147134444444
0.5460559370380934,0.5752655546600458,0.6013975931353334,0.7507507507507507,model_356,0.5733718678738738
0.5469487029468838,0.5762098952489101,0.6021265115581032,0.7607607607607607,model_356,0.5743284781401402
0.5478877903893036,0.5771195130170833,0.6028881115881058,0.7707707707707707,model_356,0.5752845435485485
0.5488808027349794,0.5779961421852814,0.60372528942375,0.7807807807807807,model_356,0.5762400667957958
0.5498911424500277,0.5788850097485858,0.6044541821058769,0.7907907907907907,model_356,0.577195047116116
0.5508509115250696,0.5797637767534821,0.6051830747880037,0.8008008008008007,model_356,0.5781494863553553
0.551838618570325,0.5806812063707809,0.6059670881043239,0.8108108108108109,model_356,0.5791033837027026
0.5528507992764287,0.5815986359880797,0.6067754197637575,0.8208208208208209,model_356,0.5800567296206206
0.5539325013102209,0.5824851680618649,0.6075837514231912,0.8308308308308309,model_356,0.5810095219249249
0.5549428410252691,0.583367113163655,0.6084750912167456,0.8408408408408409,model_356,0.5819617771561562
0.5559531807403174,0.5842857635828714,0.6093954415958418,0.8508508508508509,model_356,0.5829134953993994
0.5569635204553657,0.585206143625255,0.610315791974938,0.8608608608608609,model_356,0.5838646777437437
0.5579652141438489,0.5861113750202247,0.611192133264781,0.8708708708708709,model_356,0.5848153259339339
0.5588711853859301,0.5870389002121408,0.6119367227257342,0.8808808808808809,model_356,0.5857654393193193
0.5597771566280112,0.5879480731410364,0.6126833958186548,0.8908908908908909,model_356,0.5867150205525525
0.5607886160101914,0.5888392230399465,0.6135810883861759,0.9009009009009009,model_356,0.587664068990991
0.5618302949529366,0.5897428816094903,0.614478780953697,0.9109109109109109,model_356,0.5886125872792793
0.5628719738956817,0.5906869278831585,0.6153764735212182,0.9209209209209209,model_356,0.5895605747827828
0.5638356196834255,0.591591314380894,0.6162149978508804,0.9309309309309309,model_356,0.5905080341381381
0.5647217442794525,0.5925196438569527,0.6171620265764464,0.9409409409409409,model_356,0.5914549645305306
0.5656764686760454,0.5934548731306026,0.6179762076201207,0.950950950950951,model_356,0.5924013671531532
0.5666819492588613,0.5943700665999084,0.6187494318371789,0.960960960960961,model_356,0.5933472446306307
0.5676419312944107,0.5952829976491381,0.619516377819994,0.970970970970971,model_356,0.5942925961541542
0.5686551945165788,0.5961753594729864,0.6202700224350264,0.980980980980981,model_356,0.5952374228248248
0.5696731425117201,0.5970821179307091,0.6210236670500587,0.990990990990991,model_356,0.5961817264504505
0.5708193185500692,0.5979972518556783,0.6217773116650912,1.001001001001001,model_356,0.5971255056296296
0.5717509555789704,0.5988835349046027,0.6225664978694563,1.011011011011011,model_356,0.5980687475335336
0.5727633700627912,0.5997509228731067,0.6233222067027131,1.021021021021021,model_356,0.5990114521981982
0.573775784546612,0.6005851370113547,0.6240579886487063,1.031031031031031,model_356,0.599953636028028
0.5747881990304329,0.6014786491305344,0.6248160456051214,1.0410410410410411,model_356,0.6008953009249249
0.575780830482568,0.602377492577498,0.6255866392538291,1.0510510510510511,model_356,0.6018364477867868
0.5768130279980745,0.6032475102384827,0.6263450420357399,1.0610610610610611,model_356,0.6027770768258258
0.5778254424818954,0.6041301590979002,0.6271007508689967,1.0710710710710711,model_356,0.6037171898338338
0.5788268803574518,0.6050343836344926,0.6278753928196066,1.0810810810810811,model_356,0.604656787027027
0.5798526224631333,0.6059278203324975,0.628683785475038,1.0910910910910911,model_356,0.6055958700840841
0.5808705704582746,0.606854688534945,0.6294692305949898,1.1011011011011012,model_356,0.6065344384424424
0.5818885184534159,0.6077811324521217,0.6302546757149416,1.1111111111111112,model_356,0.6074724947777778
0.5828551092464783,0.6087128150289443,0.6310953354248506,1.1211211211211212,model_356,0.6084100390900901
0.5837260372872827,0.6096370523315104,0.6318658332333476,1.1311311311311312,model_356,0.6093470717187187
0.5846989358013932,0.6105458841001353,0.6326110110747972,1.1411411411411412,model_356,0.6102835952162162
0.5855419688728268,0.6114170872906916,0.633396456194749,1.1511511511511512,model_356,0.6112196088098099
0.5864083651542625,0.6123118508202874,0.634181901314701,1.1611611611611612,model_356,0.6121551123413413
0.5873960721995178,0.6132220715269382,0.6349871403953994,1.1711711711711712,model_356,0.6130900959639639
