CI_2.5,median,CI_97.5,position,model_no,true_age
0.49557564461098985,0.5060402307857549,0.5170704230086235,0,model_78,0.5
0.49647542707416004,0.5069538020883221,0.5179805185796763,0.01001001001001001,model_78,0.5010003757537538
0.4973752095373303,0.5078673733908893,0.5188776381651782,0.02002002002002002,model_78,0.5020001282622623
0.49827499200050046,0.5087809446934566,0.5197508697537458,0.03003003003003003,model_78,0.5029992575285286
0.4991747744636707,0.509691441307076,0.5206241013423135,0.04004004004004004,model_78,0.5039977645635636
0.5000938691697425,0.5105885746370109,0.5214973329308812,0.050050050050050046,model_78,0.5049956523563564
0.5010271625308667,0.5115021559663276,0.5223748422489992,0.06006006006006006,model_78,0.5059929199279279
0.5019604558919909,0.5124251384083741,0.5232713429528728,0.07007007007007007,model_78,0.5069895702662662
0.5028937492531151,0.5133224782254802,0.5241593448646324,0.08008008008008008,model_78,0.5079856033793794
0.5038270426142393,0.5142258957740328,0.525051596172449,0.09009009009009009,model_78,0.5089810202792793
0.5047603359753635,0.5151360692229137,0.5259438474802657,0.10010010010010009,model_78,0.5099758229519519
0.5056936293364878,0.5160347617499642,0.5268360987880822,0.11011011011011011,model_78,0.5109700114304304
0.506626922697612,0.5169339854366096,0.5277283500958989,0.12012012012012012,model_78,0.5119635886756757
0.5075602160587361,0.5178246621235585,0.5286274589294049,0.13013013013013014,model_78,0.5129565537367368
0.5084935094198604,0.5187380824009417,0.5295266406730157,0.14014014014014015,model_78,0.5139489095665666
0.5094259673601065,0.5196461742180675,0.5304258224166266,0.15015015015015015,model_78,0.5149406552372372
0.5103390045132383,0.5205592392647668,0.5313250041602374,0.16016016016016016,model_78,0.5159317946646647
0.5112388531191374,0.521466866944964,0.5322193757185738,0.17017017017017017,model_78,0.516922325927928
0.5121387017250364,0.5223672786135146,0.533095241735747,0.18018018018018017,model_78,0.5179122519999999
0.5130544912506315,0.5232612886284181,0.5339741092506152,0.19019019019019018,model_78,0.5189015738838839
0.5139869353736489,0.5241560038053623,0.5348663605584318,0.20020020020020018,model_78,0.5198902925825827
0.5149193794966662,0.5250720016978685,0.5357586118662484,0.21021021021021022,model_78,0.5208784090990991
0.5158518236196835,0.525996966863513,0.5366558512115904,0.22022022022022023,model_78,0.5218659244364364
0.5167842677427009,0.5268963983556401,0.5375431144818816,0.23023023023023023,model_78,0.5228528395975975
0.5177117373072007,0.5278041644349263,0.5384353657896983,0.24024024024024024,model_78,0.5238391556096097
0.5186323784124333,0.5287217768340193,0.5393378028852303,0.2502502502502503,model_78,0.5248248744284284
0.519553019517666,0.5296215807170886,0.5402403019290689,0.2602602602602603,model_78,0.5258099961061061
0.5204736606228987,0.5305256116971989,0.5411227128872043,0.2702702702702703,model_78,0.5267945225945946
0.5213943017281314,0.531426295530486,0.5420050189709014,0.2802802802802803,model_78,0.5277784539499499
0.522314942833364,0.5323133483638344,0.5428966223287813,0.2902902902902903,model_78,0.5287617921781781
0.5232355839385967,0.5332161349884972,0.543788873636598,0.3003003003003003,model_78,0.5297445391951952
0.5241562250438294,0.534110067384494,0.5446811249444146,0.3103103103103103,model_78,0.5307266940910911
0.5250768661490621,0.5350185342739335,0.5455733762522312,0.3203203203203203,model_78,0.5317082588398399
0.5259975072542948,0.5359259219066425,0.5464656275600478,0.3303303303303303,model_78,0.5326892344444444
0.5269181483595274,0.5368432473372557,0.5473578788678645,0.34034034034034033,model_78,0.5336696219419419
0.5278387894647601,0.5377501895148258,0.548250130175681,0.35035035035035034,model_78,0.5346494232682683
0.5287594305699929,0.5386630722346847,0.5491557195003731,0.36036036036036034,model_78,0.5356286384594595
0.5296800716752255,0.5395683906931936,0.5500453743824913,0.37037037037037035,model_78,0.5366072685555555
0.5306007127804582,0.5404839872476795,0.5509402230854287,0.38038038038038036,model_78,0.5375853154864865
0.5315213538856909,0.54138188077485,0.5518243384471727,0.39039039039039036,model_78,0.5385627793303303
0.5324419949909236,0.5422738964251141,0.552711800582985,0.40040040040040037,model_78,0.539539662053053
0.5333523312716304,0.5431797274832738,0.5536036380225807,0.41041041041041043,model_78,0.5405159646166167
0.5342488312625397,0.5440725697803133,0.5544958893303974,0.42042042042042044,model_78,0.5414916871051051
0.5351462651628174,0.5449578928287513,0.555388140638214,0.43043043043043044,model_78,0.5424668314814814
0.5360456779112255,0.5458565645811485,0.5562803919460306,0.44044044044044045,model_78,0.5434413987487487
0.5369790928465128,0.5467743716903416,0.5571888296202443,0.45045045045045046,model_78,0.5444153898648649
0.5379164801695518,0.5476921787995347,0.5580990200738022,0.46046046046046046,model_78,0.5453888049679679
0.538853867492591,0.5486033510332466,0.55900921052736,0.47047047047047047,model_78,0.5463616469259259
0.5397912548156302,0.5494959711443665,0.5599092572508135,0.4804804804804805,model_78,0.5473339157387388
0.5407277649380178,0.5503910174026159,0.5607793864113896,0.4904904904904905,model_78,0.5483056115535535
0.5416484060432504,0.5512988598850516,0.5616687746480543,0.5005005005005005,model_78,0.5492767372292293
0.5425690471484831,0.552212492500219,0.5625728295688895,0.5105105105105106,model_78,0.5502472928168168
0.5434933911849019,0.5531139872189273,0.5634768844897249,0.5205205205205206,model_78,0.5512172793193193
0.5444281485870321,0.5540385283141168,0.5643809394105601,0.5305305305305306,model_78,0.5521866977927928
0.5453629059891624,0.5549502596901907,0.5652788465562029,0.5405405405405406,model_78,0.5531555501351351
0.5462891359872333,0.5558665042811821,0.5661642522381786,0.5505505505505506,model_78,0.5541238363463463
0.5472067318708872,0.5567795299009137,0.5670496579201544,0.5605605605605606,model_78,0.5550915566506506
0.5481401867592558,0.5576790945020313,0.5679424287165552,0.5705705705705706,model_78,0.5560587136906907
0.5490621379808512,0.5585825703693101,0.5688499905882137,0.5805805805805806,model_78,0.5570252895545547
0.5499988515449415,0.5595023682051777,0.5697575524598723,0.5905905905905906,model_78,0.5579913005845846
0.550935565109032,0.5604134076042844,0.5706651143315308,0.6006006006006006,model_78,0.5589567514954955
0.5518911123164119,0.5613103983145231,0.5715726762031893,0.6106106106106106,model_78,0.5599216423483483
0.5528168843428037,0.5622330730543821,0.5724802380748478,0.6206206206206206,model_78,0.5608859741461462
0.5537347097343939,0.5631234991495269,0.5733877999465063,0.6306306306306306,model_78,0.5618497478288288
0.5546525351259841,0.564042268917176,0.5742953618181649,0.6406406406406406,model_78,0.5628129635885886
