CI_2.5,median,CI_97.5,position,model_no,true_age
0.4944640411748358,0.5046720627152274,0.5139261578987119,0,model_248,0.5
0.4953752466771031,0.5055753222592894,0.5148220031677447,0.01001001001001001,model_248,0.5010003757537538
0.4962864521793704,0.5064785818033513,0.5156956172211713,0.02002002002002002,model_248,0.5020001282622623
0.4972032227179964,0.5073768849986097,0.5165692312745978,0.03003003003003003,model_248,0.5029992575285286
0.49813710745140627,0.5082732943300596,0.51744756517637025,0.04004004004004004,model_248,0.5039977645635636
0.49907441213754467,0.5091831968037631,0.5183496926917576,0.050050050050050046,model_248,0.5049956523563564
0.5000129405101489,0.5100914956313891,0.5192605789780824,0.06006006006006006,model_248,0.5059929199279279
0.5009476885972489,0.5109948795236611,0.5201714652644073,0.07007007007007007,model_248,0.5069895702662662
0.5018531482263899,0.5118981390677231,0.5210823515507321,0.08008008008008008,model_248,0.5079856033793794
0.5027792768839888,0.5128013986117851,0.5219847079845649,0.09009009009009009,model_248,0.5089810202792793
0.5037295564253638,0.513704658155847,0.522877780770096,0.10010010010010009,model_248,0.5099758229519519
0.5046928702614316,0.5146135938411681,0.5237963498617026,0.11011011011011011,model_248,0.5109700114304304
0.5056561840974995,0.5155188785995415,0.5247149189533092,0.12012012012012012,model_248,0.5119635886756757
0.5065799314425109,0.5164214095570443,0.5255841031081896,0.13013013013013014,model_248,0.5129565537367368
0.5075001606572601,0.5173216448163461,0.5264492294675196,0.14014014014014015,model_248,0.5139489095665666
0.5084203898720094,0.5182227601139228,0.5273178907917506,0.15015015015015015,model_248,0.5149406552372372
0.5093406190867587,0.5191364262462199,0.5282174368742406,0.16016016016016016,model_248,0.5159317946646647
0.510260848301508,0.520050092378517,0.5291169829567306,0.17017017017017017,model_248,0.516922325927928
0.5111810775162573,0.5209637585108141,0.5300165290392205,0.18018018018018017,model_248,0.5179122519999999
0.5121013067310065,0.5218656978595361,0.5309160751217105,0.19019019019019018,model_248,0.5189015738838839
0.5130215359457558,0.5227845031962922,0.5318156212042003,0.20020020020020018,model_248,0.5198902925825827
0.5139313852159738,0.5236810844288492,0.5327151672866903,0.21021021021021022,model_248,0.5208784090990991
0.5148607275769725,0.5245853212633576,0.5336147133691803,0.22022022022022023,model_248,0.5218659244364364
0.5157822235900036,0.525490293668727,0.5345142594516702,0.23023023023023023,model_248,0.5228528395975975
0.5167024528047529,0.5264044602831932,0.5354138055341602,0.24024024024024024,model_248,0.5238391556096097
0.5176226820195022,0.5273308505030815,0.5363133516166502,0.2502502502502503,model_248,0.5248248744284284
0.5185505613602712,0.528244418649016,0.53721289769914,0.2602602602602603,model_248,0.5258099961061061
0.5194936269955732,0.5291517048750365,0.53811244378163,0.2702702702702703,model_248,0.5267945225945946
0.520425064599454,0.5300637382428292,0.5390119898641199,0.2802802802802803,model_248,0.5277784539499499
0.5213565022033347,0.5309697731217549,0.5399115359466099,0.2902902902902903,model_248,0.5287617921781781
0.5222950553078255,0.5318671710133169,0.5408110820290999,0.3003003003003003,model_248,0.5297445391951952
