CI_2.5,median,CI_97.5,position,model_no,true_age
0.4969554753503702,0.5081663857483744,0.519285314547854,0,model_208,0.5
0.49788198283284474,0.5090763329302453,0.520194041790342,0.01001001001001001,model_208,0.5010003757537538
0.49880849031531926,0.5099758384167709,0.5211027920264473,0.02002002002002002,model_208,0.5020001282622623
0.49973499779779373,0.5108686724678932,0.5220115422625524,0.03003003003003003,model_208,0.5029992575285286
0.5006615052802683,0.5117665388977811,0.5228859652390032,0.04004004004004004,model_208,0.5039977645635636
0.5015880127627428,0.5126738310566017,0.5237596563802007,0.050050050050050046,model_208,0.5049956523563564
0.5025145202452173,0.5135830170334158,0.5246333475213981,0.06006006006006006,model_208,0.5059929199279279
0.5034410277276918,0.5144779849498823,0.5255070386625956,0.07007007007007007,model_208,0.5069895702662662
0.5043675352101663,0.5153777301024396,0.5263807298037931,0.08008008008008008,model_208,0.5079856033793794
0.5052940426926409,0.5162794903393754,0.5272544209449905,0.09009009009009009,model_208,0.5089810202792793
0.5062205501751154,0.5171776713097903,0.528128112086188,0.10010010010010009,model_208,0.5099758229519519
0.5071470576575899,0.5180830915371311,0.5290018032273854,0.11011011011011011,model_208,0.5109700114304304
0.5080735651400644,0.5189793592914722,0.5298754943685829,0.12012012012012012,model_208,0.5119635886756757
0.5090000726225389,0.5199017710823298,0.5307491855097805,0.13013013013013014,model_208,0.5129565537367368
0.5099265801050135,0.5207885992638953,0.5316228766509778,0.14014014014014015,model_208,0.5139489095665666
0.5108530875874879,0.5216904107908046,0.5325002142351698,0.15015015015015015,model_208,0.5149406552372372
0.5117795950699625,0.5226051353283258,0.5334138464257647,0.16016016016016016,model_208,0.5159317946646647
0.512706102552437,0.5234978428409198,0.5343274786163598,0.17017017017017017,model_208,0.516922325927928
0.5136231396007036,0.5243960039440481,0.5352411108069548,0.18018018018018017,model_208,0.5179122519999999
0.514513773928546,0.525304376768659,0.5361547429975497,0.19019019019019018,model_208,0.5189015738838839
0.5154368575875273,0.5262041239154368,0.5370683751881448,0.20020020020020018,model_208,0.5198902925825827
0.5163610310749888,0.527119402433259,0.5379820073787398,0.21021021021021022,model_208,0.5208784090990991
0.5172947072943256,0.5280238077296321,0.5388571395214901,0.22022022022022023,model_208,0.5218659244364364
0.5182231668779518,0.5289394427851073,0.5397288085063436,0.23023023023023023,model_208,0.5228528395975975
0.5191732016154239,0.5298343320181689,0.5406004774911972,0.24024024024024024,model_208,0.5238391556096097
0.5200949401738321,0.5307594075416671,0.5415000909852965,0.2502502502502503,model_208,0.5248248744284284
0.5210166787322401,0.5316844830651652,0.5424068786455594,0.2602602602602603,model_208,0.5258099961061061
0.5219146864840216,0.532593461732533,0.5433136663058222,0.2702702702702703,model_208,0.5267945225945946
0.5228215268593777,0.5335142909920679,0.544220453966085,0.2802802802802803,model_208,0.5277784539499499
0.523744610518359,0.534435120251603,0.5451074727939899,0.2902902902902903,model_208,0.5287617921781781
0.5246676941773402,0.5353408831571652,0.5460143244630842,0.3003003003003003,model_208,0.5297445391951952
0.5255943876721983,0.5362477003382793,0.5469308448622578,0.3103103103103103,model_208,0.5307266940910911
0.5265385374193872,0.5371554715407554,0.5478473652614315,0.3203203203203203,model_208,0.5317082588398399
0.5274826871665759,0.538048543517439,0.5487638856606053,0.3303303303303303,model_208,0.5326892344444444
0.5284268369137646,0.5389483671820655,0.5496764956705582,0.34034034034034033,model_208,0.5336696219419419
0.5293709866609533,0.5398493866965989,0.5505610673741212,0.35035035035035034,model_208,0.5346494232682683
