CI_2.5,median,CI_97.5,position,model_no,true_age
0.495184099367368,0.5062363624837436,0.5162872977491534,0,model_168,0.5
0.4961142290785528,0.5071470734410937,0.5171887523879687,0.01001001001001001,model_168,0.5010003757537538
0.49708018683695765,0.5080575379682474,0.518067593141802,0.02002002002002002,model_168,0.5020001282622623
0.4980519139374929,0.5089686026070005,0.5189489946146059,0.03003003003003003,model_168,0.5029992575285286
0.4989958548300306,0.5098798760254863,0.51983622690309,0.04004004004004004,model_168,0.5039977645635636
0.4999191692120352,0.5107869555785629,0.5207234591915741,0.050050050050050046,model_168,0.5049956523563564
0.5008436070884887,0.5117033539582296,0.5216128998454791,0.06006006006006006,model_168,0.5059929199279279
0.5018001255929947,0.5126171874358867,0.5225178568651441,0.07007007007007007,model_168,0.5069895702662662
0.5027792624777759,0.5135332194096539,0.523422813884809,0.08008008008008008,model_168,0.5079856033793794
0.5037232610570491,0.5144584428941746,0.524327770904474,0.09009009009009009,model_168,0.5089810202792793
0.5046481900568897,0.5153694799675456,0.525232727924139,0.10010010010010009,model_168,0.5099758229519519
0.5055820089144755,0.5162712981529076,0.526137684943804,0.11011011011011011,model_168,0.5109700114304304
0.5064876797288662,0.5171758012237924,0.527042641963469,0.12012012012012012,model_168,0.5119635886756757
0.5073933505432568,0.5180817445572586,0.5279581497472776,0.13013013013013014,model_168,0.5129565537367368
0.5082990213576475,0.5189841590775692,0.5288749758114021,0.14014014014014015,model_168,0.5139489095665666
0.5092046921720381,0.5198939239137944,0.5297918018755265,0.15015015015015015,model_168,0.5149406552372372
0.5101457698315195,0.5207855521140345,0.530708627939651,0.16016016016016016,model_168,0.5159317946646647
0.5111199154922733,0.5216893548018109,0.5316251646255307,0.17017017017017017,model_168,0.516922325927928
0.5120214647716254,0.5226000910360359,0.5324985401862985,0.18018018018018017,model_168,0.5179122519999999
0.5129211231297843,0.5235067524772767,0.5333969671953375,0.19019019019019018,model_168,0.5189015738838839
0.5138484667491133,0.5244202787440464,0.5342748525197341,0.20020020020020018,model_168,0.5198902925825827
0.5148129181235961,0.5253200484527087,0.5351527378441308,0.21021021021021022,model_168,0.5208784090990991
0.5157255992118555,0.5262295243077014,0.5360544412867543,0.22022022022022023,model_168,0.5218659244364364
0.5166232869560984,0.527134147089529,0.536934525918245,0.23023023023023023,model_168,0.5228528395975975
0.5175411645787726,0.5280387698713565,0.5378102677221213,0.24024024024024024,model_168,0.5238391556096097
0.5184712948576041,0.528943392653184,0.5387127585533495,0.2502502502502503,model_168,0.5248248744284284
