CI_2.5,median,CI_97.5,position,model_no,true_age
0.49192206248293296,0.5111650896487404,0.5303089838879798,0,model_311,0.5
0.49286186903335005,0.5120666717830004,0.5311870201475357,0.01001001001001001,model_311,0.5010003757537538
0.49379821219169356,0.5129614141342851,0.5320650564070917,0.02002002002002002,model_311,0.5020001282622623
0.4947194921134056,0.513856813756892,0.5329430926666475,0.03003003003003003,model_311,0.5029992575285286
0.49564077203511764,0.5147410186488965,0.5338211289262035,0.04004004004004004,model_311,0.5039977645635636
0.49656660314450046,0.5156250359020658,0.5346991651857594,0.050050050050050046,model_311,0.5049956523563564
0.4975463767172026,0.5165210752158038,0.5355772014453154,0.06006006006006006,model_311,0.5059929199279279
0.49849297076712795,0.517444630273561,0.5364552377048714,0.07007007007007007,model_311,0.5069895702662662
0.49940381383228505,0.5183724499078977,0.5373332739644273,0.08008008008008008,model_311,0.5079856033793794
0.5003146568974421,0.5192692872572094,0.5382113102239832,0.09009009009009009,model_311,0.5089810202792793
0.5012302156706895,0.5201692300151479,0.5390893464835391,0.10010010010010009,model_311,0.5099758229519519
0.5021468909061079,0.5210587825365125,0.5399673827430951,0.11011011011011011,model_311,0.5109700114304304
0.503058243075378,0.5219716269686216,0.540845419002651,0.12012012012012012,model_311,0.5119635886756757
0.5039680351610846,0.5228678320810498,0.541723455262207,0.13013013013013014,model_311,0.5129565537367368
0.5048688722232277,0.5237640371934779,0.5426014915217628,0.14014014014014015,model_311,0.5139489095665666
0.505779715288385,0.5246688118514691,0.5434795277813188,0.15015015015015015,model_311,0.5149406552372372
0.5066961310956619,0.5255741159220986,0.5443713740680084,0.16016016016016016,model_311,0.5159317946646647
0.5076150039217288,0.5264628066340836,0.5452731367008098,0.17017017017017017,model_311,0.516922325927928
0.5085263560909989,0.5273722149026376,0.5461748993336111,0.18018018018018017,model_311,0.5179122519999999
0.509437708260269,0.5282633158136866,0.5470766619664125,0.19019019019019018,model_311,0.5189015738838839
0.5103490604295392,0.5291530564477797,0.5479784245992139,0.20020020020020018,model_311,0.5198902925825827
0.5112732185753612,0.5300386038888754,0.5488801872320153,0.21021021021021022,model_311,0.5208784090990991
0.5121974598702341,0.5309336780929028,0.5497819498648167,0.22022022022022023,model_311,0.5218659244364364
0.5131334204164482,0.5318298832053309,0.550683712497618,0.23023023023023023,model_311,0.5228528395975975
0.5140663704693581,0.532726088317759,0.5515854751304194,0.24024024024024024,model_311,0.5238391556096097
0.5150452731455993,0.5336132187480886,0.5524832695561216,0.2502502502502503,model_311,0.5248248744284284
0.5159510594898908,0.5345033064061938,0.5533807784321991,0.2602602602602603,model_311,0.5258099961061061
0.5168540488858568,0.5353957171469426,0.5542907630288235,0.2702702702702703,model_311,0.5267945225945946
0.5177570382818228,0.536295972553159,0.5551925256616249,0.2802802802802803,model_311,0.5277784539499499
0.5186600276777888,0.5372071138798996,0.5560942882944263,0.2902902902902903,model_311,0.5287617921781781
0.5195630170737549,0.5381033189923277,0.5569488752855162,0.3003003003003003,model_311,0.5297445391951952
0.520466006469721,0.5389995241047558,0.5577614675925294,0.3103103103103103,model_311,0.5307266940910911
0.521368995865687,0.539895729217184,0.558641167265264,0.3203203203203203,model_311,0.5317082588398399
0.522271985261653,0.540791934329612,0.5595208669379986,0.3303303303303303,model_311,0.5326892344444444
0.523174974657619,0.5416881394420402,0.5604005666107333,0.34034034034034033,model_311,0.5336696219419419
0.5240785384245699,0.5425843445544682,0.5612802662834679,0.35035035035035034,model_311,0.5346494232682683
0.5250162297671135,0.5434805496668964,0.5621599659562025,0.36036036036036034,model_311,0.5356286384594595
0.5259539211096571,0.5443767547793245,0.5630415513737822,0.37037037037037035,model_311,0.5366072685555555
0.5268916124522007,0.5452729598917526,0.5639448367986382,0.38038038038038036,model_311,0.5375853154864865
0.5278293037947444,0.5461691650041808,0.564848122223494,0.39039039039039036,model_311,0.5385627793303303
0.528766995137288,0.5470750132554785,0.56575140764835,0.40040040040040037,model_311,0.539539662053053
0.5297046864798316,0.5479647196927278,0.5666546930732059,0.41041041041041043,model_311,0.5405159646166167
0.5306423778223752,0.5488852279432231,0.5675579784980618,0.42042042042042044,model_311,0.5414916871051051
0.5315706889818865,0.5497914573176489,0.5684612639229177,0.43043043043043044,model_311,0.5424668314814814
0.5324919689035985,0.5506755736247849,0.5693645493477737,0.44044044044044045,model_311,0.5434413987487487
0.5334132488253105,0.5515851502967138,0.5702678347726297,0.45045045045045046,model_311,0.5444153898648649
0.5343345287470226,0.5524778291190461,0.5711711201974855,0.46046046046046046,model_311,0.5453888049679679
0.5352558086687346,0.5533705079413784,0.5720744056223415,0.47047047047047047,model_311,0.5463616469259259
0.5361770885904465,0.5542694516337727,0.5729200684839721,0.4804804804804805,model_311,0.5473339157387388
0.5370983685121586,0.5551814731915369,0.5737417359448239,0.4904904904904905,model_311,0.5483056115535535
0.5380518719877133,0.5560908305432313,0.5746149338847713,0.5005005005005005,model_311,0.5492767372292293
0.5389888196089306,0.5570083122114025,0.5754881318247187,0.5105105105105106,model_311,0.5502472928168168
0.5398899296850979,0.5579257938795735,0.5763688335378018,0.5205205205205206,model_311,0.5512172793193193
0.540791039761265,0.5588267694725236,0.5772837304507622,0.5305305305305306,model_311,0.5521866977927928
0.5417047681207188,0.5597432382614854,0.5781986273637226,0.5405405405405406,model_311,0.5531555501351351
0.5426260480424308,0.560651029898379,0.579113524276683,0.5505505505505506,model_311,0.5541238363463463
0.5435473279641427,0.5615563443495117,0.5800284211896434,0.5605605605605606,model_311,0.5550915566506506
0.5444686078858548,0.5624548338352824,0.5809433181026038,0.5705705705705706,model_311,0.5560587136906907
0.5453898878075668,0.5633674970363469,0.5818582150155642,0.5805805805805806,model_311,0.5570252895545547
0.5463111677292788,0.5642727118937815,0.5827731119285247,0.5905905905905906,model_311,0.5579913005845846
0.5472358725420184,0.5651697698480677,0.583688008841485,0.6006006006006006,model_311,0.5589567514954955
0.5481734658450624,0.5660611134419798,0.5845797591709794,0.6106106106106106,model_311,0.5599216423483483
