CI_2.5,median,CI_97.5,position,model_no,true_age
0.4813336427642635,0.509103145415364,0.5524807952481438,0,model_743,0.5
0.4822831013806749,0.5099922117325377,0.5531943025737109,0.01001001001001001,model_743,0.5010003757537538
0.4831877370758308,0.5109151378949971,0.5539078098992782,0.02002002002002002,model_743,0.5020001282622623
0.48409237277098666,0.511824975208701,0.5546213172248454,0.03003003003003003,model_743,0.5029992575285286
0.4850130325901924,0.5127454311057351,0.5553348245504127,0.04004004004004004,model_743,0.5039977645635636
0.4860178744720096,0.5136354797579084,0.5560483318759799,0.050050050050050046,model_743,0.5049956523563564
0.4870227163538269,0.5145042022115996,0.5567618392015471,0.06006006006006006,model_743,0.5059929199279279
0.4880275582356441,0.5153783889760986,0.5574753465271144,0.07007007007007007,model_743,0.5069895702662662
0.4890324001174613,0.5162906082640454,0.5581888538526816,0.08008008008008008,model_743,0.5079856033793794
0.4900262516158983,0.5171902028216658,0.5589023611782489,0.09009009009009009,model_743,0.5089810202792793
0.4909716642075957,0.5180858651244842,0.5596158685038161,0.10010010010010009,model_743,0.5099758229519519
0.4919170767992931,0.5189916308879533,0.5603293758293832,0.11011011011011011,model_743,0.5109700114304304
0.49286248939099053,0.5199085730935995,0.5610428831549505,0.12012012012012012,model_743,0.5119635886756757
0.49379353401040604,0.5208028460456545,0.5617563904805177,0.13013013013013014,model_743,0.5129565537367368
0.4946847244327205,0.5216746529545357,0.5624698978060849,0.14014014014014015,model_743,0.5139489095665666
0.49563280038729646,0.5226135891338942,0.5631834051316522,0.15015015015015015,model_743,0.5149406552372372
0.49660874274225464,0.5234922597757977,0.5639427584468967,0.16016016016016016,model_743,0.5159317946646647
0.4975846850972129,0.5243911067749374,0.5647090787705358,0.17017017017017017,model_743,0.516922325927928
0.49858095239070654,0.5253140021321823,0.5654753990941749,0.18018018018018017,model_743,0.5179122519999999
0.49958761907141147,0.5262372270779011,0.566241719417814,0.19019019019019018,model_743,0.5189015738838839
0.5005942857521164,0.5271604520236198,0.567008039741453,0.20020020020020018,model_743,0.5198902925825827
0.5016009524328212,0.5280836769693387,0.5677743600650921,0.21021021021021022,model_743,0.5208784090990991
0.5026076191135261,0.5290069019150574,0.5685406803887312,0.22022022022022023,model_743,0.5218659244364364
0.5036142857942311,0.5299178199286908,0.5693070007123703,0.23023023023023023,model_743,0.5228528395975975
0.504620952474936,0.5308177859620021,0.5700733210360094,0.24024024024024024,model_743,0.5238391556096097
0.5056276191556408,0.5317178646023428,0.5708396413596485,0.2502502502502503,model_743,0.5248248744284284
0.5066066828003789,0.5326202921761575,0.5715819480360945,0.2602602602602603,model_743,0.5258099961061061
0.507578722801768,0.5335549849585918,0.5723090613982769,0.2702702702702703,model_743,0.5267945225945946
0.5085503453838864,0.5344896777410262,0.5730361747604592,0.2802802802802803,model_743,0.5277784539499499
0.5094356151774903,0.5354243705234605,0.5737632881226415,0.2902902902902903,model_743,0.5287617921781781
0.5103893249854217,0.5363104014628634,0.5744904014848239,0.3003003003003003,model_743,0.5297445391951952
0.5114015507879454,0.5372267551169075,0.5752175148470062,0.3103103103103103,model_743,0.5307266940910911
0.512413776590469,0.5381437873218193,0.5759446282091887,0.3203203203203203,model_743,0.5317082588398399
0.5133494979681513,0.5390409828785843,0.576671741571371,0.3303303303303303,model_743,0.5326892344444444
0.5142746530378427,0.5399381784353492,0.5773988549335534,0.34034034034034033,model_743,0.5336696219419419
0.5151998081075341,0.5408353739921141,0.5781259682957357,0.35035035035035034,model_743,0.5346494232682683
0.5161249631772254,0.541732569548879,0.578853081657918,0.36036036036036034,model_743,0.5356286384594595
0.5171071903995309,0.5426541318080723,0.5795801950201004,0.37037037037037035,model_743,0.5366072685555555
0.518106892208451,0.5435872403863047,0.5803111151011682,0.38038038038038036,model_743,0.5375853154864865
0.5191065940173709,0.5444885493340446,0.5811677959409053,0.39039039039039036,model_743,0.5385627793303303
0.520106295826291,0.545368589585558,0.5820244767806424,0.40040040040040037,model_743,0.539539662053053
0.5210182522259439,0.5462436933604893,0.5828811576203796,0.41041041041041043,model_743,0.5405159646166167
0.5219205366096314,0.547165440998996,0.5837378384601167,0.42042042042042044,model_743,0.5414916871051051
0.5228228209933189,0.5480577382206465,0.5845945192998538,0.43043043043043044,model_743,0.5424668314814814
0.5237251053770065,0.548950035442297,0.5853997275087911,0.44044044044044045,model_743,0.5434413987487487
0.524627389760694,0.5498423326639474,0.5861660478324302,0.45045045045045046,model_743,0.5444153898648649
0.5255296741443816,0.5507045251165285,0.5869323681560693,0.46046046046046046,model_743,0.5453888049679679
0.5264319585280691,0.5516017206732934,0.5877144388800423,0.47047047047047047,model_743,0.5463616469259259
0.5273342429117566,0.5524989162300583,0.5885971947609449,0.4804804804804805,model_743,0.5473339157387388
0.5282365272954441,0.5534076712503249,0.5894253151947904,0.4904904904904905,model_743,0.5483056115535535
0.5291388116791317,0.5543038187721999,0.5902135311370625,0.5005005005005005,model_743,0.5492767372292293
0.5300479408516666,0.5551961159938504,0.5910017470793346,0.5105105105105106,model_743,0.5502472928168168
0.530972931501945,0.556087698457118,0.5917899630216068,0.5205205205205206,model_743,0.5512172793193193
0.5318979221522233,0.5569807104371514,0.592578178963879,0.5305305305305306,model_743,0.5521866977927928
0.5328229128025016,0.5578730076588019,0.5933663949061512,0.5405405405405406,model_743,0.5531555501351351
0.53374790345278,0.5587653048804524,0.5941546108484234,0.5505505505505506,model_743,0.5541238363463463
0.5346728941030583,0.5596576021021029,0.5949428267906955,0.5605605605605606,model_743,0.5550915566506506
0.5356153322356796,0.5605498993237533,0.5957310427329676,0.5705705705705706,model_743,0.5560587136906907
0.5365550857548064,0.5614421965454038,0.5965192586752398,0.5805805805805806,model_743,0.5570252895545547
0.5375223587428262,0.5623344937670544,0.597307474617512,0.5905905905905906,model_743,0.5579913005845846
0.5385039944289659,0.5632267909887049,0.5980956905597842,0.6006006006006006,model_743,0.5589567514954955
0.5394108756092121,0.5641190882103553,0.5988839065020563,0.6106106106106106,model_743,0.5599216423483483
0.5403385384472512,0.5650113854320058,0.5996721224443284,0.6206206206206206,model_743,0.5608859741461462
0.5412943323918744,0.5659374702802513,0.6005047109701577,0.6306306306306306,model_743,0.5618497478288288
0.5422501263364976,0.5668540451382973,0.6013396900146982,0.6406406406406406,model_743,0.5628129635885886
0.5432059202811208,0.5677677190557121,0.6021746690592387,0.6506506506506506,model_743,0.5637756242392392
0.544161714225744,0.5686910113965242,0.6029325611962977,0.6606606606606606,model_743,0.5647377298468468
0.5451175081703672,0.5695640419815926,0.6036694289924348,0.6706706706706707,model_743,0.5656992814144144
0.5460733021149904,0.5704529427970008,0.6044014180979614,0.6806806806806807,model_743,0.56666027994494494
0.5470290960596136,0.5713617771071439,0.6051431645847088,0.6906906906906907,model_743,0.5676207264414415
0.5479848900042368,0.5722631422777302,0.605880032380846,0.7007007007007007,model_743,0.568580621906907
0.54894068394886,0.5731577621339579,0.606616900176983,0.7107107107107107,model_743,0.5695399673443443
0.5498964778934832,0.5740523819901855,0.6073537679731201,0.7207207207207207,model_743,0.5704987637567568
0.5508522718381064,0.5749470018464131,0.6080906357692571,0.7307307307307307,model_743,0.5714570121471472
0.5518080657827296,0.5758514490483042,0.6088275035653943,0.7407407407407407,model_743,0.5724147134444444
0.5527638597273529,0.5767917153540454,0.6096227585385432,0.7507507507507507,model_743,0.5733718678738738
0.5537196536719761,0.5777319816597866,0.6104979094823805,0.7607607607607607,model_743,0.5743284781401402
0.5546816080327022,0.5786742444582547,0.6113730604262176,0.7707707707707707,model_743,0.5752845435485485
0.5556600953530474,0.579528038393619,0.6122482113700549,0.7807807807807807,model_743,0.5762400667957958
0.5566385826733927,0.5804585554717777,0.6130717934629553,0.7907907907907907,model_743,0.577195047116116
0.5575724934886601,0.5813462207669025,0.6138600094052273,0.8008008008008007,model_743,0.5781494863553553
0.5585358360208017,0.5822337306833678,0.6146482253474995,0.8108108108108109,model_743,0.5791033837027026
0.5595020570858475,0.583121551357152,0.6154364412897717,0.8208208208208209,model_743,0.5800567296206206
0.5604682781508934,0.584010151751603,0.6162246572320439,0.8308308308308309,model_743,0.5810095219249249
0.5614344992159392,0.5848974401454884,0.6170077752328664,0.8408408408408409,model_743,0.5819617771561562
0.5624007202809851,0.5858017216441719,0.6177015924594114,0.8508508508508509,model_743,0.5829134953993994
0.5633669413460309,0.586702908175122,0.6183954096859562,0.8608608608608609,model_743,0.5838646777437437
0.5643514970642817,0.5875868241454949,0.619089226912501,0.8708708708708709,model_743,0.5848153259339339
0.5653511988732017,0.5884867233546819,0.6197830441390458,0.8808808808808809,model_743,0.5857654393193193
0.5663509006821218,0.5893695676538593,0.6204768613655908,0.8908908908908909,model_743,0.5867150205525525
0.5673506024910419,0.5902879733020798,0.6211706785921356,0.9009009009009009,model_743,0.587664068990991
0.5683503042999619,0.5911939086306628,0.6218644958186804,0.9109109109109109,model_743,0.5886125872792793
0.569350006108882,0.5921060791190647,0.6225583130452252,0.9209209209209209,model_743,0.5895605747827828
0.5703497079178019,0.5930182496074664,0.6232521302717702,0.9309309309309309,model_743,0.5905080341381381
0.5712852341955434,0.5939192770462813,0.623945947498315,0.9409409409409409,model_743,0.5914549645305306
0.5722141526636818,0.5948036872462159,0.6246956867108364,0.950950950950951,model_743,0.5924013671531532
0.5731430711318201,0.5956880974461505,0.6254669381014214,0.960960960960961,model_743,0.5933472446306307
0.5740719895999584,0.5966127155574754,0.6262923758683361,0.970970970970971,model_743,0.5942925961541542
0.5750009080680967,0.5975157928551296,0.627145734786171,0.980980980980981,model_743,0.5952374228248248
0.5759298265362349,0.5984154467730158,0.6280225743984306,0.990990990990991,model_743,0.5961817264504505
0.5768940362566729,0.5992967169292587,0.6288994140106902,1.001001001001001,model_743,0.5971255056296296
0.5778602573217188,0.6001837486107107,0.6297762536229498,1.011011011011011,model_743,0.5980687475335336
0.5788264783867646,0.601067899529558,0.6306530932352095,1.021021021021021,model_743,0.5990114521981982
0.5798177288300379,0.6019520504484053,0.63152993284746906,1.031031031031031,model_743,0.599953636028028
0.5808802974434885,0.6028340948428613,0.63240677245972865,1.0410410410410411,model_743,0.6008953009249249
0.581942866056939,0.6037203522861001,0.6331984998683604,1.0510510510510511,model_743,0.6018364477867868
0.5830054346703896,0.6046045032049474,0.6339571709403399,1.0610610610610611,model_743,0.6027770768258258
0.5839215502606598,0.6054886541237948,0.6347158420123193,1.0710710710710711,model_743,0.6037171898338338
0.5848149830825997,0.6063728050426421,0.6354737993008015,1.0810810810810811,model_743,0.604656787027027
0.5857084159045395,0.6072616081160578,0.6362114469862176,1.0910910910910911,model_743,0.6055958700840841
0.5866018487264792,0.6081748158352724,0.6369490946716336,1.1011011011011012,model_743,0.6065344384424424
0.5874952815484191,0.6090854999213258,0.6376867423570498,1.1111111111111112,model_743,0.6074724947777778
