CI_2.5,median,CI_97.5,position,model_no,true_age
0.41460900521807226,0.5219707921005625,0.5982429265141679,0,model_430,0.5
0.41568172035655326,0.5228358504422245,0.5989938632949693,0.01001001001001001,model_430,0.5010003757537538
0.41675443549503427,0.5237009087838864,0.5997579885055564,0.02002002002002002,model_430,0.5020001282622623
0.4178271506335153,0.5245659671255484,0.6006230878500034,0.03003003003003003,model_430,0.5029992575285286
0.4188998657719963,0.5254171419896009,0.601463386394573,0.04004004004004004,model_430,0.5039977645635636
0.4199725809104773,0.5262322755053257,0.6021462371442204,0.050050050050050046,model_430,0.5049956523563564
0.4210452960489583,0.5271109379674587,0.602829087893868,0.06006006006006006,model_430,0.5059929199279279
0.42209913035171676,0.5279896004295915,0.6035119386435155,0.07007007007007007,model_430,0.5069895702662662
0.42307885065803946,0.5288682628917245,0.6042504207605793,0.08008008008008008,model_430,0.5079856033793794
0.4240585709643621,0.5297563171755201,0.6050013575413807,0.09009009009009009,model_430,0.5089810202792793
0.4250382912706848,0.5305486042110091,0.6057522943221821,0.10010010010010009,model_430,0.5099758229519519
0.42601801157700747,0.5313037042576815,0.6065032311029837,0.11011011011011011,model_430,0.5109700114304304
0.4269977318833302,0.5322406507351266,0.6072541678837851,0.12012012012012012,model_430,0.5119635886756757
0.42797745218965283,0.533216550542168,0.6080051046645865,0.13013013013013014,model_430,0.5129565537367368
0.4292049852971874,0.5340816088838299,0.6087560414453879,0.14014014014014015,model_430,0.5139489095665666
0.4304626542142371,0.5349466672254919,0.6095069782261893,0.15015015015015015,model_430,0.5149406552372372
0.4317203231312867,0.5358117255671538,0.6102579150069908,0.16016016016016016,model_430,0.5159317946646647
0.4328451625722493,0.5366767839088158,0.6110088517877922,0.17017017017017017,model_430,0.516922325927928
0.4339178777107303,0.5375418422504777,0.6117597885685936,0.18018018018018017,model_430,0.5179122519999999
0.4349905928492113,0.5384069005921397,0.612510725349395,0.19019019019019018,model_430,0.5189015738838839
0.43606330798769233,0.5392719589338016,0.6132616621301965,0.20020020020020018,model_430,0.5198902925825827
0.43713602312617333,0.5401461818181764,0.6140125989109979,0.21021021021021022,model_430,0.5208784090990991
0.43820873826465434,0.5410648317922453,0.6147635356917993,0.22022022022022023,model_430,0.5218659244364364
0.43928145340313535,0.5420297109513279,0.6155415572637112,0.23023023023023023,model_430,0.5228528395975975
0.44035416854161635,0.5429268622858514,0.6164346407402107,0.24024024024024024,model_430,0.5238391556096097
0.44142688368009736,0.543832319909916,0.6173277242167102,0.2502502502502503,model_430,0.5248248744284284
0.44249959881857837,0.5447848111163387,0.6182208076932098,0.2602602602602603,model_430,0.5258099961061061
0.44357231395705937,0.5455869327363498,0.6191138911697093,0.2702702702702703,model_430,0.5267945225945946
0.4446450290955404,0.5464937245560454,0.6200069746462088,0.2802802802802803,model_430,0.5277784539499499
0.4457177442340214,0.5473541684126302,0.6209000581227083,0.2902902902902903,model_430,0.5287617921781781
0.4467904593725024,0.548258526305062,0.621793141599208,0.3003003003003003,model_430,0.5297445391951952
0.4478631745109834,0.5491123171401349,0.6226862250757075,0.3103103103103103,model_430,0.5307266940910911
0.4489358896494644,0.5499661079752078,0.623579308552207,0.3203203203203203,model_430,0.5317082588398399
0.4500086047879454,0.5508348244450477,0.6244723920287065,0.3303303303303303,model_430,0.5326892344444444
0.4510813199264264,0.5517134869071807,0.625365475505206,0.34034034034034033,model_430,0.5336696219419419
