CI_2.5,median,CI_97.5,position,model_no,true_age
0.4936565114105554,0.5051365060389936,0.5163203877836703,0,model_864,0.5
0.49459454079934423,0.5060323326682474,0.5172003130691277,0.01001001001001001,model_864,0.5010003757537538
0.49555077218223414,0.5069320486238723,0.5180947930666018,0.02002002002002002,model_864,0.5020001282622623
0.49646732249764763,0.5078361730736034,0.5189892730640759,0.03003003003003003,model_864,0.5029992575285286
0.4973776693851555,0.5087347521523702,0.51988375306155,0.04004004004004004,model_864,0.5039977645635636
0.49828801627266334,0.5096266926915499,0.5207782330590242,0.050050050050050046,model_864,0.5049956523563564
0.49919836316017113,0.5105305198158773,0.5216727130564982,0.06006006006006006,model_864,0.5059929199279279
0.500108710047679,0.5114398393144158,0.5225706488318377,0.07007007007007007,model_864,0.5069895702662662
0.5010190569351868,0.5123538472192983,0.5234718668217109,0.08008008008008008,model_864,0.5079856033793794
0.5019294038226947,0.5132522944469714,0.524373084811584,0.09009009009009009,model_864,0.5089810202792793
0.5028397507102025,0.5141705687264005,0.5252743028014571,0.10010010010010009,model_864,0.5099758229519519
0.5037500975977104,0.5150798657121367,0.5261755207913302,0.11011011011011011,model_864,0.5109700114304304
0.5046604444852182,0.5159812079257308,0.5270767387812034,0.12012012012012012,model_864,0.5119635886756757
0.505570791372726,0.5168923056223156,0.5279779567710765,0.13013013013013014,model_864,0.5129565537367368
0.5064811382602339,0.5178022775339658,0.5288791747609497,0.14014014014014015,model_864,0.5139489095665666
0.5073914851477417,0.5187153646840863,0.5297803927508228,0.15015015015015015,model_864,0.5149406552372372
0.5083018320352495,0.5196210004985208,0.5306758216038026,0.16016016016016016,model_864,0.5159317946646647
0.5092121789227574,0.520525022471354,0.5315692131166355,0.17017017017017017,model_864,0.516922325927928
0.5101225258102652,0.5214431481503643,0.5324626046294685,0.18018018018018017,model_864,0.5179122519999999
0.5110328726977731,0.5223632716379525,0.5333559961423013,0.19019019019019018,model_864,0.5189015738838839
0.5119432195852809,0.5232714999548836,0.5342493876551343,0.20020020020020018,model_864,0.5198902925825827
0.5128734095026389,0.5241759503954411,0.5351427791679673,0.21021021021021022,model_864,0.5208784090990991
0.5138269142120011,0.5250812701891867,0.5360339843154573,0.22022022022022023,model_864,0.5218659244364364
0.5147804189213633,0.5259908432466517,0.536921284210417,0.23023023023023023,model_864,0.5228528395975975
0.5157339236307255,0.5268930774798278,0.5378184699839831,0.24024024024024024,model_864,0.5238391556096097
0.5166874283400877,0.5277992837527214,0.5387156557575491,0.2502502502502503,model_864,0.5248248744284284
0.5176409330494499,0.5286917504581149,0.5396097367321319,0.2602602602602603,model_864,0.5258099961061061
0.5185817775367051,0.5296028937903683,0.5405026659565293,0.2702702702702703,model_864,0.5267945225945946
0.5195144065422727,0.5305136420652864,0.5413868182486095,0.2802802802802803,model_864,0.5277784539499499
0.5204136348091741,0.5314182068898349,0.5422899112706306,0.2902902902902903,model_864,0.5287617921781781
0.5213796645534078,0.5323215375776691,0.5431833027834636,0.3003003003003003,model_864,0.5297445391951952
0.5223101792793149,0.5332338862588138,0.5440766942962966,0.3103103103103103,model_864,0.5307266940910911
0.5232344911460491,0.534146887376149,0.5449700858091294,0.3203203203203203,model_864,0.5317082588398399
0.5241588030127833,0.5350510028629266,0.5458634773219624,0.3303303303303303,model_864,0.5326892344444444
0.5250831148795174,0.535956310790524,0.5467568688347954,0.34034034034034033,model_864,0.5336696219419419
0.5260074267462517,0.5368666106265074,0.547648653800977,0.35035035035035034,model_864,0.5346494232682683
0.5269317386129858,0.5377731850432935,0.5485436518604612,0.36036036036036034,model_864,0.5356286384594595
0.52785605047972,0.5386756391877858,0.5494370433732941,0.37037037037037035,model_864,0.5366072685555555
0.5287803623464542,0.5395875867660918,0.5503304348861271,0.38038038038038036,model_864,0.5375853154864865
0.5297046742131883,0.5404940363340545,0.55122382639896,0.39039039039039036,model_864,0.5385627793303303
0.5306289860799225,0.5414050510708003,0.5521172179117929,0.40040040040040037,model_864,0.539539662053053
0.5315532979466567,0.5423151884370777,0.5530106094246259,0.41041041041041043,model_864,0.5405159646166167
0.5324776098133909,0.5432133850379425,0.5538923320319924,0.42042042042042044,model_864,0.5414916871051051
0.533401921680125,0.5441247121080218,0.5547569974000539,0.43043043043043044,model_864,0.5424668314814814
0.5343262335468593,0.545024521020606,0.5556216627681154,0.44044044044044045,model_864,0.5434413987487487
0.5352614500703499,0.5459323547943685,0.5565054636759471,0.45045045045045046,model_864,0.5444153898648649
0.536204033397706,0.5468389292111546,0.5573927117906047,0.46046046046046046,model_864,0.5453888049679679
0.537146616725062,0.5477455036279407,0.5582832031495034,0.47047047047047047,model_864,0.5463616469259259
0.5380892000524181,0.5486427886815698,0.5591776831469776,0.4804804804804805,model_864,0.5473339157387388
0.5390317833797742,0.5495552547356218,0.5600721631444516,0.4904904904904905,model_864,0.5483056115535535
0.5399743667071302,0.550466210017338,0.5609666431419258,0.5005005005005005,model_864,0.5492767372292293
0.5409169500344863,0.5513822935572722,0.5618611231394,0.5105105105105106,model_864,0.5502472928168168
0.5418595333618423,0.5522890864229382,0.562755603136874,0.5205205205205206,model_864,0.5512172793193193
0.5428021166891984,0.5532145533076681,0.5636453293081582,0.5305305305305306,model_864,0.5521866977927928
0.5437447000165545,0.5541197614023028,0.5645310933813756,0.5405405405405406,model_864,0.5531555501351351
0.5446772356813215,0.5550292924730145,0.565416857454593,0.5505505505505506,model_864,0.5541238363463463
0.5455916817814159,0.5559454251172343,0.5663026215278104,0.5605605605605606,model_864,0.5550915566506506
0.5465061278815103,0.5568469517308687,0.5671826203599992,0.5705705705705706,model_864,0.5560587136906907
0.5474205739816047,0.5577584634185404,0.5680758361098426,0.5805805805805806,model_864,0.5570252895545547
0.548338885590252,0.5586593551920853,0.568988845249744,0.5905905905905906,model_864,0.5579913005845846
0.5492783148498851,0.5595726502647729,0.569890661726042,0.6006006006006006,model_864,0.5589567514954955
0.5501851956808277,0.5604850879374441,0.5707774045386846,0.6106106106106106,model_864,0.5599216423483483
0.5510908391161878,0.5614000012440723,0.5716618526518957,0.6206206206206206,model_864,0.5608859741461462
0.5520345394786609,0.562312480567374,0.5725508901639698,0.6306306306306306,model_864,0.5618497478288288
0.5529887429580904,0.5632249598906758,0.5734376329766124,0.6406406406406406,model_864,0.5628129635885886
0.5539352410892179,0.5641440780076658,0.574324375789255,0.6506506506506506,model_864,0.5637756242392392
0.5548336810311078,0.5650546032849251,0.5752111186018976,0.6606606606606606,model_864,0.5647377298468468
0.5557420022590344,0.5659578388060104,0.5760978614145402,0.6706706706706707,model_864,0.5656992814144144
0.5566881488197946,0.5668717317175681,0.5769846042271828,0.6806806806806807,model_864,0.56666027994494494
0.5576342953805549,0.5677804182843432,0.5778713470398255,0.6906906906906907,model_864,0.5676207264414415
0.5585804419413151,0.56869661620999,0.578758089852468,0.7007007007007007,model_864,0.568580621906907
0.5595143475128037,0.5695926866586668,0.5796818208790054,0.7107107107107107,model_864,0.5695399673443443
0.5604178134307944,0.5705051345093035,0.5805681226743036,0.7207207207207207,model_864,0.5704987637567568
0.5613456413863543,0.5714229184077734,0.5814521852686864,0.7307307307307307,model_864,0.5714570121471472
0.5622839529569671,0.5723223552531432,0.5823362478630691,0.7407407407407407,model_864,0.5724147134444444
0.5632222645275798,0.5732141523408403,0.5832203104574519,0.7507507507507507,model_864,0.5733718678738738
0.5641605760981926,0.5741205354934442,0.5841043730518347,0.7607607607607607,model_864,0.5743284781401402
0.5650988876688053,0.5750261161568286,0.5849884356462176,0.7707707707707707,model_864,0.5752845435485485
0.5660371992394181,0.5759224595764703,0.5858724982406004,0.7807807807807807,model_864,0.5762400667957958
0.5669699267642312,0.5768207978768884,0.5867565608349832,0.7907907907907907,model_864,0.577195047116116
0.5679138223806435,0.5777375746699401,0.587640623429366,0.8008008008008007,model_864,0.5781494863553553
0.5688289418519383,0.5786602148497044,0.5885246860237487,0.8108108108108109,model_864,0.5791033837027026
0.5697201588107607,0.5795684684788627,0.5894087486181316,0.8208208208208209,model_864,0.5800567296206206
0.5706657155092743,0.5804700524494842,0.5902928112125144,0.8308308308308309,model_864,0.5810095219249249
0.5716154069324,0.5813784196500988,0.5911768738068972,0.8408408408408409,model_864,0.5819617771561562
0.5725650983555257,0.5823066747563884,0.59206093640128,0.8508508508508509,model_864,0.5829134953993994
