CI_2.5,median,CI_97.5,position,model_no,true_age
0.49444170642874397,0.5081235129483359,0.5226300720814581,0,model_638,0.5
0.49535579528605017,0.5090369005141548,0.5234890166846198,0.01001001001001001,model_638,0.5010003757537538
0.4962698841433564,0.5099502880799738,0.5243479612877815,0.02002002002002002,model_638,0.5020001282622623
0.4971839730006626,0.5108507556038645,0.5252325285088232,0.03003003003003003,model_638,0.5029992575285286
0.4980980618579688,0.5117562342842138,0.526139940272683,0.04004004004004004,model_638,0.5039977645635636
0.499012150715275,0.5126686287834699,0.5270473520365427,0.050050050050050046,model_638,0.5049956523563564
0.4999262395725812,0.5135556754763881,0.5279547638004025,0.06006006006006006,model_638,0.5059929199279279
0.5008403284298875,0.5144397570290357,0.5288621755642623,0.07007007007007007,model_638,0.5069895702662662
0.5017544172871936,0.5153562608633804,0.5297695873281221,0.08008008008008008,model_638,0.5079856033793794
0.5026685061444999,0.5162655889017688,0.530676999091982,0.09009009009009009,model_638,0.5089810202792793
0.503582595001806,0.5171547339969228,0.5315891705496802,0.10010010010010009,model_638,0.5099758229519519
0.5044966838591123,0.5180629368430258,0.5324918226197015,0.11011011011011011,model_638,0.5109700114304304
0.5054107727164184,0.5189636384897338,0.5333437615764218,0.12012012012012012,model_638,0.5119635886756757
0.5063248615737247,0.519851495420879,0.5341664319095922,0.13013013013013014,model_638,0.5129565537367368
0.507238950431031,0.5207406520610547,0.5349891022427625,0.14014014014014015,model_638,0.5139489095665666
0.5081530392883371,0.5216499462813095,0.5358882123096096,0.15015015015015015,model_638,0.5149406552372372
0.5090671281456434,0.5225832931905576,0.5367942154786992,0.16016016016016016,model_638,0.5159317946646647
0.5099812170029495,0.5234806730207607,0.5377002186477888,0.17017017017017017,model_638,0.516922325927928
0.5108953058602558,0.5243973883095204,0.5386062218168786,0.18018018018018017,model_638,0.5179122519999999
0.5118093947175619,0.5253083297467941,0.5395122249859682,0.19019019019019018,model_638,0.5189015738838839
0.5127234835748682,0.5261996411984695,0.5404182281550578,0.20020020020020018,model_638,0.5198902925825827
0.5136385239670735,0.5271092655341036,0.541321346178912,0.21021021021021022,model_638,0.5208784090990991
0.5145516612894806,0.5280293273344921,0.5421936520168925,0.22022022022022023,model_638,0.5218659244364364
0.515515944666512,0.5289448866894058,0.543065957854873,0.23023023023023023,model_638,0.5228528395975975
0.5164783235052428,0.529860702960884,0.5439769516854901,0.24024024024024024,model_638,0.5238391556096097
0.517417759717134,0.5307488704910391,0.5448991818422804,0.2502502502502503,model_638,0.5248248744284284
0.5183487628495724,0.5316517371518463,0.5458214119990705,0.2602602602602603,model_638,0.5258099961061061
0.5192617439228571,0.5325472542473275,0.5467436421558608,0.2702702702702703,model_638,0.5267945225945946
0.5201747249961418,0.5334427713428087,0.5476658723126511,0.2802802802802803,model_638,0.5277784539499499
0.5210999818907743,0.5343427187847818,0.5485722566768647,0.2902902902902903,model_638,0.5287617921781781
0.5220492353025051,0.5352501732246944,0.5494782598459543,0.3003003003003003,model_638,0.5297445391951952
0.5229984887142359,0.5361749884263871,0.550384263015044,0.3103103103103103,model_638,0.5307266940910911
0.5239477421259668,0.5370677038524707,0.5512902661841336,0.3203203203203203,model_638,0.5317082588398399
0.5248969955376976,0.537973321499826,0.5521962693532233,0.3303303303303303,model_638,0.5326892344444444
0.5258462489494284,0.5388851853999268,0.5530840002245601,0.34034034034034033,model_638,0.5336696219419419
0.5267955023611592,0.5397713367458548,0.5539261004180279,0.35035035035035034,model_638,0.5346494232682683
0.52774475577289,0.5406574880917827,0.5547682006114958,0.36036036036036034,model_638,0.5356286384594595
0.528694009184621,0.5415436394377108,0.5556103008049635,0.37037037037037035,model_638,0.5366072685555555
0.5296432625963517,0.5424403118423249,0.5564524009984314,0.38038038038038036,model_638,0.5375853154864865
0.5305925160080825,0.543359789655801,0.5572945011918993,0.39039039039039036,model_638,0.5385627793303303
0.5315417694198135,0.544279267469277,0.5581366013853671,0.40040040040040037,model_638,0.539539662053053
0.5324910228315443,0.545165675556707,0.558978701578835,0.41041041041041043,model_638,0.5405159646166167
0.5334402762432751,0.5460675886210341,0.5598208017723028,0.42042042042042044,model_638,0.5414916871051051
0.5343895296550059,0.5469899127221675,0.5606629019657706,0.43043043043043044,model_638,0.5424668314814814
0.5353375657092868,0.5479031874372758,0.5615421411265472,0.44044044044044045,model_638,0.5434413987487487
0.5362645220667174,0.5488232176067968,0.5624331819152208,0.45045045045045046,model_638,0.5444153898648649
0.5371914784241479,0.5497479971799779,0.5633242227038944,0.46046046046046046,model_638,0.5453888049679679
0.5381184347815785,0.5506394115044617,0.5641824342242352,0.47047047047047047,model_638,0.5463616469259259
0.5390453911390091,0.5515490512517153,0.5650824571692442,0.4804804804804805,model_638,0.5473339157387388
0.5399723474964396,0.5524748991910219,0.5659824801142533,0.4904904904904905,model_638,0.5483056115535535
0.5408993038538702,0.5533813454277823,0.5668825030592624,0.5005005005005005,model_638,0.5492767372292293
0.5418262602113008,0.5542805634808395,0.5677794266472622,0.5105105105105106,model_638,0.5502472928168168
0.5427532165687313,0.5551797815338967,0.5686704674359357,0.5205205205205206,model_638,0.5512172793193193
0.5436842373639028,0.5560801883166353,0.5695635919880556,0.5305305305305306,model_638,0.5521866977927928
0.5446316601087474,0.5569942416400021,0.5704540576426438,0.5405405405405406,model_638,0.5531555501351351
0.5455790828535919,0.5579082949633688,0.5713329309802047,0.5505505505505506,model_638,0.5541238363463463
0.5465142771048437,0.5588194927892055,0.5722118043177654,0.5605605605605606,model_638,0.5550915566506506
0.5474568462086794,0.5597082949556945,0.5730906776553263,0.5705705705705706,model_638,0.5560587136906907
0.5484191547095405,0.5605998889066387,0.5739695509928872,0.5805805805805806,model_638,0.5570252895545547
0.5493582439393423,0.5614941267498821,0.574848424330448,0.5905905905905906,model_638,0.5579913005845846
0.5502729983606198,0.5623913808777147,0.5757272976680089,0.6006006006006006,model_638,0.5589567514954955
0.5511877527818975,0.5632886350055472,0.5766061710055698,0.6106106106106106,model_638,0.5599216423483483
0.552102507203175,0.5642133144547696,0.5774951290962408,0.6206206206206206,model_638,0.5608859741461462
0.5530172616244526,0.5651399752856987,0.5783936992222993,0.6306306306306306,model_638,0.5618497478288288
0.5539320160457302,0.5660666361166278,0.5792922693483579,0.6406406406406406,model_638,0.5628129635885886
0.5548467704670078,0.5669834415214707,0.5801908394744164,0.6506506506506506,model_638,0.5637756242392392
0.5557615248882853,0.5678927514553159,0.581089409600475,0.6606606606606606,model_638,0.5647377298468468
0.556676279309563,0.5687924521062068,0.5819879797265335,0.6706706706706707,model_638,0.5656992814144144
0.5575910337308405,0.5696880845113759,0.582886549852592,0.6806806806806807,model_638,0.56666027994494494
0.5585114746450509,0.5705837169165451,0.5837851199786506,0.6906906906906907,model_638,0.5676207264414415
0.5594384310024815,0.5714780570049326,0.5846836901047091,0.7007007007007007,model_638,0.568580621906907
0.560365387359912,0.5723769326228582,0.5855822602307676,0.7107107107107107,model_638,0.5695399673443443
0.5612923437173426,0.5732814016032938,0.5864808303568263,0.7207207207207207,model_638,0.5704987637567568
0.5622193000747732,0.5741979108281207,0.5873794004828848,0.7307307307307307,model_638,0.5714570121471472
0.5631462564322037,0.5751016389930094,0.5882733647867543,0.7407407407407407,model_638,0.5724147134444444
0.5640732127896343,0.5760044989355075,0.5891644055754279,0.7507507507507507,model_638,0.5733718678738738
0.5650001691470649,0.5769268488562769,0.5900614184899114,0.7607607607607607,model_638,0.5743284781401402
0.5659271255044954,0.5778491987770462,0.5909656723398301,0.7707707707707707,model_638,0.5752845435485485
0.566854081861926,0.5787715486978156,0.5918699261897489,0.7807807807807807,model_638,0.5762400667957958
0.5677810382193565,0.579680022662216,0.5927708212392361,0.7907907907907907,model_638,0.577195047116116
0.5687079945767871,0.5805839897000744,0.5936432833510296,0.8008008008008007,model_638,0.5781494863553553
0.5696349509342177,0.5815036092586638,0.5945106503074693,0.8108108108108109,model_638,0.5791033837027026
0.5705619072916482,0.5824254371906346,0.5954016910961428,0.8208208208208209,model_638,0.5800567296206206
0.5714723231412772,0.5833328258779787,0.5962846018935404,0.8308308308308309,model_638,0.5810095219249249
0.5724135492171635,0.5842226021056738,0.59718377267349,0.8408408408408409,model_638,0.5819617771561562
0.5733345041056539,0.5851442470102814,0.5980748134621635,0.8508508508508509,model_638,0.5829134953993994
0.5742281737921866,0.5860472332675474,0.5989658542508371,0.8608608608608609,model_638,0.5838646777437437
0.5751218434787192,0.5869438803982977,0.5998568950395107,0.8708708708708709,model_638,0.5848153259339339
0.5760155131652519,0.5878621074399851,0.6006659267234703,0.8808808808808809,model_638,0.5857654393193193
0.5769091828517845,0.5887755892470607,0.6014991132734461,0.8908908908908909,model_638,0.5867150205525525
0.5778028525383172,0.5896714447424137,0.6023748572502589,0.9009009009009009,model_638,0.587664068990991
0.5787083950379106,0.5905612557044371,0.6032506012270715,0.9109109109109109,model_638,0.5886125872792793
0.5796387886521797,0.5914695694409783,0.6041263452038843,0.9209209209209209,model_638,0.5895605747827828
0.580572187382594,0.5923813288036266,0.605002089180697,0.9309309309309309,model_638,0.5905080341381381
0.5815308286955331,0.5932930881662748,0.6058891676684042,0.9409409409409409,model_638,0.5914549645305306
0.5825088824155293,0.5941970682108026,0.606779590746491,0.950950950950951,model_638,0.5924013671531532
0.5834756304928648,0.595117586007942,0.607670013824578,0.960960960960961,model_638,0.5933472446306307
0.5844323365466702,0.596036268044607,0.6085604369026649,0.970970970970971,model_638,0.5942925961541542
0.5853537877062425,0.5969399415814372,0.6094508599807518,0.980980980980981,model_638,0.5952374228248248
0.5862752388658149,0.5978207217522977,0.6103412830588387,0.990990990990991,model_638,0.5961817264504505
0.5871966900253872,0.5987015019231584,0.6112317061369257,1.001001001001001,model_638,0.5971255056296296
0.5881181411849596,0.5996095277432587,0.6120587227615559,1.011011011011011,model_638,0.5980687475335336
0.589039592344532,0.6005154742554275,0.6129185044251121,1.021021021021021,model_638,0.5990114521981982
0.5899976662253067,0.601399555808075,0.6138322416054686,1.031031031031031,model_638,0.599953636028028
0.5909568027484755,0.6022989629242752,0.614745978785825,1.0410410410410411,model_638,0.6008953009249249
0.5919395548771722,0.6031906015272906,0.6156570473934189,1.0510510510510511,model_638,0.6018364477867868
0.5928412004735462,0.6041024431455868,0.6165322843894326,1.0610610610610611,model_638,0.6027770768258258
0.59374284606992,0.6050061661632018,0.6174075213854464,1.0710710710710711,model_638,0.6037171898338338
0.594644491666294,0.6058950667601098,0.6182907529476083,1.0810810810810811,model_638,0.604656787027027
0.5955461372626678,0.6067990337979683,0.6191579953774738,1.0910910910910911,model_638,0.6055958700840841
