CI_2.5,median,CI_97.5,position,model_no,true_age
0.49003883121231057,0.5121879922804861,0.5374847697747696,0,model_56,0.5
0.4909693994970982,0.5130814817685196,0.5383559941341194,0.01001001001001001,model_56,0.5010003757537538
0.4918999677818859,0.5139862405809084,0.5392272184934693,0.02002002002002002,model_56,0.5020001282622623
0.49283053606667354,0.5148897826094014,0.5400984428528192,0.03003003003003003,model_56,0.5029992575285286
0.4937611043514612,0.5158064318163312,0.540969667212169,0.04004004004004004,model_56,0.5039977645635636
0.49469167263624886,0.5167104455398859,0.5418408915715188,0.050050050050050046,model_56,0.5049956523563564
0.4956222409210365,0.5176397302301908,0.5427121159308688,0.06006006006006006,model_56,0.5059929199279279
0.4965528092058242,0.5185563794371206,0.5435833402902186,0.07007007007007007,model_56,0.5069895702662662
0.49748337749061183,0.5194730286440504,0.5444545646495684,0.08008008008008008,model_56,0.5079856033793794
0.4984139457753995,0.5203896778509802,0.5453257890089183,0.09009009009009009,model_56,0.5089810202792793
0.49934451406018715,0.5212841857120314,0.5461970133682682,0.10010010010010009,model_56,0.5099758229519519
0.5002750823449748,0.5221732462577359,0.547068237727618,0.11011011011011011,model_56,0.5109700114304304
0.5012056506297624,0.5230623068034403,0.5479394620869679,0.12012012012012012,model_56,0.5119635886756757
0.5021362189145501,0.5239513673491448,0.5488106864463177,0.13013013013013014,model_56,0.5129565537367368
0.5030667871993377,0.5248404278948493,0.5496819108056676,0.14014014014014015,model_56,0.5139489095665666
0.5039973554841254,0.5257210497475565,0.5505531351650175,0.15015015015015015,model_56,0.5149406552372372
0.504927923768913,0.5266040190843965,0.5514243595243673,0.16016016016016016,model_56,0.5159317946646647
0.5058584920537007,0.5275036526694628,0.5522955838837171,0.17017017017017017,model_56,0.516922325927928
0.5067890603384884,0.5284341588041269,0.5531668082430671,0.18018018018018017,model_56,0.5179122519999999
0.507719628623276,0.5293663184003331,0.5540380326024169,0.19019019019019018,model_56,0.5189015738838839
0.5086501969080637,0.5302719825013171,0.5549092569617667,0.20020020020020018,model_56,0.5198902925825827
0.5095807651928513,0.5311636777139048,0.5557804813211167,0.21021021021021022,model_56,0.5208784090990991
0.510511333477639,0.5320553729264924,0.5566517056804665,0.22022022022022023,model_56,0.5218659244364364
0.5114419017624267,0.5329510082131349,0.5575229300398163,0.23023023023023023,model_56,0.5228528395975975
0.5123724700472143,0.5338346222056626,0.5583941543991662,0.24024024024024024,model_56,0.5238391556096097
0.5132782119740299,0.5347182361981904,0.5592653787585161,0.2502502502502503,model_56,0.5248248744284284
0.5141771785818421,0.5356161238012433,0.560136603117866,0.2602602602602603,model_56,0.5258099961061061
0.5150761451896543,0.5365175094825523,0.5610078274772158,0.2702702702702703,model_56,0.5267945225945946
0.5159751117974664,0.5374188951638612,0.5618790518365656,0.2802802802802803,model_56,0.5277784539499499
0.5168740784052785,0.5383286114701594,0.5627877400916246,0.2902902902902903,model_56,0.5287617921781781
0.5177730450130907,0.5392404572880125,0.5636980314208955,0.3003003003003003,model_56,0.5297445391951952
0.5187677256633907,0.5401525307119125,0.5646083227501663,0.3103103103103103,model_56,0.5307266940910911
0.5197694581437193,0.5410513097898942,0.565518614079437,0.3203203203203203,model_56,0.5317082588398399
0.5207475846103032,0.5419415629967186,0.5664289054087078,0.3303303303303303,model_56,0.5326892344444444
0.5216781528950909,0.5428180126620007,0.5673391967379787,0.34034034034034033,model_56,0.5336696219419419
0.5226087211798786,0.5437282478741712,0.5682494880672495,0.35035035035035034,model_56,0.5346494232682683
0.5235392894646662,0.5446299806143328,0.5691597793965203,0.36036036036036034,model_56,0.5356286384594595
0.5245240193524757,0.5455128732636891,0.5700700707257911,0.37037037037037035,model_56,0.5366072685555555
0.5255188842329966,0.5464244725188632,0.570980362055062,0.38038038038038036,model_56,0.5375853154864865
0.5265137491135174,0.5473341376582597,0.5718906533843328,0.39039039039039036,model_56,0.5385627793303303
0.5275086139940384,0.5482355233395686,0.5728009447136035,0.40040040040040037,model_56,0.539539662053053
0.5284888661449183,0.5491369090208775,0.5737112360428744,0.41041041041041043,model_56,0.5405159646166167
0.5294135187660501,0.5500382947021865,0.5746215273721452,0.42042042042042044,model_56,0.5414916871051051
0.5303381713871819,0.5509387616358509,0.575531818701416,0.43043043043043044,model_56,0.5424668314814814
0.5312628240083137,0.5518410660648043,0.5764114129145549,0.44044044044044045,model_56,0.5434413987487487
0.5321874766294455,0.5527424517461134,0.577284368237327,0.45045045045045046,model_56,0.5444153898648649
0.5331121292505773,0.5536438374274223,0.5781573235600991,0.46046046046046046,model_56,0.5453888049679679
0.5340367818717091,0.5545452231087312,0.5790302788828712,0.47047047047047047,model_56,0.5463616469259259
0.534961434492841,0.5554466087900402,0.5799032342056433,0.4804804804804805,model_56,0.5473339157387388
0.5358860871139728,0.5563479944713491,0.5807761895284155,0.4904904904904905,model_56,0.5483056115535535
0.5368107397351045,0.557249380152658,0.5816491448511876,0.5005005005005005,model_56,0.5492767372292293
0.5377353923562364,0.5581453879259389,0.5825142397743432,0.5105105105105106,model_56,0.5502472928168168
0.5386600449773682,0.5590345437689319,0.5833584241258216,0.5205205205205206,model_56,0.5512172793193193
0.5395846975984999,0.5599236996119249,0.5842026084773,0.5305305305305306,model_56,0.5521866977927928
0.5405093502196318,0.5608158887306057,0.5850467928287784,0.5405405405405406,model_56,0.5531555501351351
0.5414340028407636,0.5617182115385024,0.5858530604376444,0.5505505505505506,model_56,0.5541238363463463
0.5423586554618953,0.5626018809788352,0.5866494399202069,0.5605605605605606,model_56,0.5550915566506506
0.5432833080830272,0.5635088172890057,0.587484108823742,0.5705705705705706,model_56,0.5560587136906907
0.544207960704159,0.5644187725225306,0.5883187777272773,0.5805805805805806,model_56,0.5570252895545547
